danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.722,0.519,6,-10.018,1,0.229,0.525,0.000494,0.105,0.655,95.014,audio_features,0UVfZ1QfaSPqRHhmZNVI71,spotify:track:0UVfZ1QfaSPqRHhmZNVI71,https://api.spotify.com/v1/tracks/0UVfZ1QfaSPqRHhmZNVI71,https://api.spotify.com/v1/audio-analysis/0UVfZ1QfaSPqRHhmZNVI71,183136,4
0.737,0.614,10,-9.665,0,0.0406,0.162,0.0967,0.0794,0.426,94.515,audio_features,2FLSAlrW0beq7uFVi3sGgV,spotify:track:2FLSAlrW0beq7uFVi3sGgV,https://api.spotify.com/v1/tracks/2FLSAlrW0beq7uFVi3sGgV,https://api.spotify.com/v1/audio-analysis/2FLSAlrW0beq7uFVi3sGgV,233472,4
0.41,0.449,0,-8.14,1,0.0346,0.00584,0.00133,0.067,0.307,148.119,audio_features,3i85UIF4nR7qZXTnEwqdPr,spotify:track:3i85UIF4nR7qZXTnEwqdPr,https://api.spotify.com/v1/tracks/3i85UIF4nR7qZXTnEwqdPr,https://api.spotify.com/v1/audio-analysis/3i85UIF4nR7qZXTnEwqdPr,342999,3
0.733,0.481,11,-9.467,1,0.0475,0.446,0.0893,0.0914,0.477,92.176,audio_features,3FAzNElPB3bRTAIF0I84GQ,spotify:track:3FAzNElPB3bRTAIF0I84GQ,https://api.spotify.com/v1/tracks/3FAzNElPB3bRTAIF0I84GQ,https://api.spotify.com/v1/audio-analysis/3FAzNElPB3bRTAIF0I84GQ,181053,4
0.699,0.59,8,-4.952,0,0.215,0.326,0,0.108,0.812,144.88,audio_features,1MVpa4w2TsjgUoJxMRAP0Z,spotify:track:1MVpa4w2TsjgUoJxMRAP0Z,https://api.spotify.com/v1/tracks/1MVpa4w2TsjgUoJxMRAP0Z,https://api.spotify.com/v1/audio-analysis/1MVpa4w2TsjgUoJxMRAP0Z,147107,4
0.468,0.331,3,-11.052,1,0.036,0.613,0.00108,0.129,0.09,102.448,audio_features,1jhtxc7ON8ZzgvWGPwWXUN,spotify:track:1jhtxc7ON8ZzgvWGPwWXUN,https://api.spotify.com/v1/tracks/1jhtxc7ON8ZzgvWGPwWXUN,https://api.spotify.com/v1/audio-analysis/1jhtxc7ON8ZzgvWGPwWXUN,215507,4
0.797,0.297,5,-13.275,0,0.0386,0.308,0.00236,0.146,0.242,119.919,audio_features,4CnYwBdgTtVssF8ACpmSZJ,spotify:track:4CnYwBdgTtVssF8ACpmSZJ,https://api.spotify.com/v1/tracks/4CnYwBdgTtVssF8ACpmSZJ,https://api.spotify.com/v1/audio-analysis/4CnYwBdgTtVssF8ACpmSZJ,123120,4
0.507,0.428,6,-4.677,1,0.0263,0.662,0.149,0.101,0.406,138.163,audio_features,67LKZcv1J2Yj4pk5UIuFQW,spotify:track:67LKZcv1J2Yj4pk5UIuFQW,https://api.spotify.com/v1/tracks/67LKZcv1J2Yj4pk5UIuFQW,https://api.spotify.com/v1/audio-analysis/67LKZcv1J2Yj4pk5UIuFQW,133129,4
0.635,0.3,2,-13.957,0,0.0285,0.707,0.829,0.574,0.772,91.452,audio_features,6ziC3mMtZcB77liomN0u7i,spotify:track:6ziC3mMtZcB77liomN0u7i,https://api.spotify.com/v1/tracks/6ziC3mMtZcB77liomN0u7i,https://api.spotify.com/v1/audio-analysis/6ziC3mMtZcB77liomN0u7i,218307,4
0.55,0.473,9,-8.931,0,0.032,0.294,0.505,0.087,0.299,85.514,audio_features,2HjukRh8jwoQm3MAuqwpib,spotify:track:2HjukRh8jwoQm3MAuqwpib,https://api.spotify.com/v1/tracks/2HjukRh8jwoQm3MAuqwpib,https://api.spotify.com/v1/audio-analysis/2HjukRh8jwoQm3MAuqwpib,192103,4
