danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.376,0.832,7.0,1.0,1.0,0.0448,0.0586,0.0,0.333,0.443,1.0,audio_features,0lKTwaoezVFOd1MC6MqViz,spotify:track:0lKTwaoezVFOd1MC6MqViz,https://api.spotify.com/v1/tracks/0lKTwaoezVFOd1MC6MqViz,https://api.spotify.com/v1/audio-analysis/0lKTwaoezVFOd1MC6MqViz,239693.0,4.0
0.557,0.728,6.0,0.7656882591093117,1.0,0.0405,0.00156,5.13e-06,0.118,0.216,0.4346128224565272,audio_features,0kYUrLVQOfx21xuXu7OGrT,spotify:track:0kYUrLVQOfx21xuXu7OGrT,https://api.spotify.com/v1/tracks/0kYUrLVQOfx21xuXu7OGrT,https://api.spotify.com/v1/audio-analysis/0kYUrLVQOfx21xuXu7OGrT,301573.0,4.0
0.651,0.663,0.0,0.8431174089068826,0.0,0.0281,0.228,0.0,0.0994,0.465,0.2480761720993269,audio_features,4llK75pXNWZz6KAho2Gp16,spotify:track:4llK75pXNWZz6KAho2Gp16,https://api.spotify.com/v1/tracks/4llK75pXNWZz6KAho2Gp16,https://api.spotify.com/v1/audio-analysis/4llK75pXNWZz6KAho2Gp16,259453.0,4.0
0.608,0.768,0.0,0.8863866396761133,1.0,0.0475,0.0913,0.0,0.0629,0.809,0.0879562630648014,audio_features,5qII2n90lVdPDcgXEEVHNy,spotify:track:5qII2n90lVdPDcgXEEVHNy,https://api.spotify.com/v1/tracks/5qII2n90lVdPDcgXEEVHNy,https://api.spotify.com/v1/audio-analysis/5qII2n90lVdPDcgXEEVHNy,244880.0,4.0
0.542,0.531,9.0,0.6012145748987855,1.0,0.0301,0.0033,1.51e-06,0.338,0.671,0.2936737647302046,audio_features,56NkIxSZZiMpFP5ZNSxtnT,spotify:track:56NkIxSZZiMpFP5ZNSxtnT,https://api.spotify.com/v1/tracks/56NkIxSZZiMpFP5ZNSxtnT,https://api.spotify.com/v1/audio-analysis/56NkIxSZZiMpFP5ZNSxtnT,183391.0,4.0
0.453,0.496,5.0,0.8157894736842105,1.0,0.0453,0.554,2.65e-05,0.0772,0.501,0.0068109250453679,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317.0,4.0
0.517,0.206,5.0,0.0,1.0,0.0421,0.924,0.0,0.118,0.489,0.0,audio_features,3kZC0ZmFWrEHdUCmUqlvgZ,spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,https://api.spotify.com/v1/tracks/3kZC0ZmFWrEHdUCmUqlvgZ,https://api.spotify.com/v1/audio-analysis/3kZC0ZmFWrEHdUCmUqlvgZ,189187.0,4.0
0.407,0.147,2.0,0.4315536437246965,1.0,0.0355,0.857,2.89e-06,0.0913,0.0765,0.6992741138906116,audio_features,5TvE3pk05pyFIGdSY9j4DJ,spotify:track:5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/tracks/5TvE3pk05pyFIGdSY9j4DJ,https://api.spotify.com/v1/audio-analysis/5TvE3pk05pyFIGdSY9j4DJ,229400.0,3.0
0.659,0.538,9.0,0.8181933198380567,1.0,0.0359,0.234,0.0,0.101,0.576,0.1095720487905727,audio_features,1opEvrUSWrxTrizJEIJq5v,spotify:track:1opEvrUSWrxTrizJEIJq5v,https://api.spotify.com/v1/tracks/1opEvrUSWrxTrizJEIJq5v,https://api.spotify.com/v1/audio-analysis/1opEvrUSWrxTrizJEIJq5v,232160.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
