danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.394,0.577,5.0,0.0,0.0,0.0331,0.093,0.724,0.0754,0.788,0.6033287660191827,audio_features,4CzUdbxR8UJAXqG6JYM3ma,spotify:track:4CzUdbxR8UJAXqG6JYM3ma,https://api.spotify.com/v1/tracks/4CzUdbxR8UJAXqG6JYM3ma,https://api.spotify.com/v1/audio-analysis/4CzUdbxR8UJAXqG6JYM3ma,223995.0,4.0
0.487,0.526,11.0,0.6248684839789576,1.0,0.0458,0.012,0.0737,0.145,0.173,0.5489965342145562,audio_features,31uL8Gach0QQjK1QwsrYvl,spotify:track:31uL8Gach0QQjK1QwsrYvl,https://api.spotify.com/v1/tracks/31uL8Gach0QQjK1QwsrYvl,https://api.spotify.com/v1/audio-analysis/31uL8Gach0QQjK1QwsrYvl,147320.0,4.0
0.362,0.752,8.0,1.0,1.0,0.0547,0.000163,0.677,0.0678,0.466,0.621713548803095,audio_features,6IE47jpPeatF2Iay7GZtEc,spotify:track:6IE47jpPeatF2Iay7GZtEc,https://api.spotify.com/v1/tracks/6IE47jpPeatF2Iay7GZtEc,https://api.spotify.com/v1/audio-analysis/6IE47jpPeatF2Iay7GZtEc,192080.0,4.0
0.752,0.482,0.0,0.2571975131516021,0.0,0.0312,0.075,0.671,0.313,0.416,0.1197952768598371,audio_features,6b7z3keZ5gDJ2zBnyrke9P,spotify:track:6b7z3keZ5gDJ2zBnyrke9P,https://api.spotify.com/v1/tracks/6b7z3keZ5gDJ2zBnyrke9P,https://api.spotify.com/v1/audio-analysis/6b7z3keZ5gDJ2zBnyrke9P,253108.0,4.0
0.707,0.351,5.0,0.3915829746532761,1.0,0.0361,0.715,0.893,0.0848,0.958,0.0,audio_features,6sRSsfRK3P94riWBjlYuvp,spotify:track:6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/tracks/6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/audio-analysis/6sRSsfRK3P94riWBjlYuvp,165726.0,4.0
0.787,0.498,3.0,0.9330463892874225,0.0,0.0404,0.562,0.0,0.142,0.533,0.203747884258886,audio_features,6Jb4oub0oD3jJls69ArCVz,spotify:track:6Jb4oub0oD3jJls69ArCVz,https://api.spotify.com/v1/tracks/6Jb4oub0oD3jJls69ArCVz,https://api.spotify.com/v1/audio-analysis/6Jb4oub0oD3jJls69ArCVz,250800.0,4.0
0.453,0.681,5.0,0.8491630798660927,0.0,0.044,0.372,0.00717,0.217,0.37,0.8996937212863704,audio_features,50SIcPYb3sCrKweC6C4BQC,spotify:track:50SIcPYb3sCrKweC6C4BQC,https://api.spotify.com/v1/tracks/50SIcPYb3sCrKweC6C4BQC,https://api.spotify.com/v1/audio-analysis/50SIcPYb3sCrKweC6C4BQC,229120.0,4.0
0.344,0.795,11.0,0.8860832137733141,0.0,0.03,0.00999,0.675,0.227,0.693,1.0,audio_features,5XltwtaenRRvD9dNj76t5l,spotify:track:5XltwtaenRRvD9dNj76t5l,https://api.spotify.com/v1/tracks/5XltwtaenRRvD9dNj76t5l,https://api.spotify.com/v1/audio-analysis/5XltwtaenRRvD9dNj76t5l,301867.0,4.0
0.495,0.362,2.0,0.6032520325203252,1.0,0.0539,0.439,1.67e-05,0.127,0.198,0.0792455871685338,audio_features,4LMlviHZfDUXWIZhvGEAKi,spotify:track:4LMlviHZfDUXWIZhvGEAKi,https://api.spotify.com/v1/tracks/4LMlviHZfDUXWIZhvGEAKi,https://api.spotify.com/v1/audio-analysis/4LMlviHZfDUXWIZhvGEAKi,122298.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
