danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.746,0.746,2.0,0.8891900030111413,1.0,0.538,0.301,1.08e-05,0.432,0.606,0.3390009226308159,audio_features,2Qf9SQ83Gmf9GQSxPjQh1O,spotify:track:2Qf9SQ83Gmf9GQSxPjQh1O,https://api.spotify.com/v1/tracks/2Qf9SQ83Gmf9GQSxPjQh1O,https://api.spotify.com/v1/audio-analysis/2Qf9SQ83Gmf9GQSxPjQh1O,200160.0,4.0
0.473,0.317,2.0,0.4393255043661548,1.0,0.0318,0.944,0.0124,0.11,0.132,0.6032819296164493,audio_features,2Cx61IzUXPJyhv3GzGtsZ3,spotify:track:2Cx61IzUXPJyhv3GzGtsZ3,https://api.spotify.com/v1/tracks/2Cx61IzUXPJyhv3GzGtsZ3,https://api.spotify.com/v1/audio-analysis/2Cx61IzUXPJyhv3GzGtsZ3,241720.0,4.0
0.419,0.358,5.0,0.3966676703804074,1.0,0.033,0.458,0.0479,0.168,0.226,0.4565177276921051,audio_features,0Qw7qGuXlVBZLcfoQ17yZn,spotify:track:0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/tracks/0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/audio-analysis/0Qw7qGuXlVBZLcfoQ17yZn,328507.0,4.0
0.395,0.676,0.0,0.9275318679112716,1.0,0.0498,0.608,4.86e-05,0.117,0.315,0.6432186635033611,audio_features,2Tjlq3aGhg3dIZFvSfsnyc,spotify:track:2Tjlq3aGhg3dIZFvSfsnyc,https://api.spotify.com/v1/tracks/2Tjlq3aGhg3dIZFvSfsnyc,https://api.spotify.com/v1/audio-analysis/2Tjlq3aGhg3dIZFvSfsnyc,283467.0,5.0
0.647,0.627,0.0,0.7649302418950115,1.0,0.0756,0.235,0.0,0.144,0.517,0.2107947805456702,audio_features,2BX2njwutbKutDcLVFiqUU,spotify:track:2BX2njwutbKutDcLVFiqUU,https://api.spotify.com/v1/tracks/2BX2njwutbKutDcLVFiqUU,https://api.spotify.com/v1/audio-analysis/2BX2njwutbKutDcLVFiqUU,211107.0,4.0
0.524,0.749,11.0,0.9683830171635048,1.0,0.0335,0.00707,0.00227,0.128,0.193,0.2095294582839068,audio_features,7LKkZbnbonHlXxLedkGjMv,spotify:track:7LKkZbnbonHlXxLedkGjMv,https://api.spotify.com/v1/tracks/7LKkZbnbonHlXxLedkGjMv,https://api.spotify.com/v1/audio-analysis/7LKkZbnbonHlXxLedkGjMv,236053.0,4.0
0.593,0.362,0.0,0.0,0.0,0.273,0.684,0.00294,0.125,0.0522,1.0,audio_features,2dqLk7ezV15LEJEwUmEbXB,spotify:track:2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/tracks/2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/audio-analysis/2dqLk7ezV15LEJEwUmEbXB,197773.0,4.0
0.728,0.628,6.0,0.5892803372478169,0.0,0.319,0.351,0.0,0.198,0.313,0.0,audio_features,4s2BWgnSQ9NZiOQM4PP4HB,spotify:track:4s2BWgnSQ9NZiOQM4PP4HB,https://api.spotify.com/v1/tracks/4s2BWgnSQ9NZiOQM4PP4HB,https://api.spotify.com/v1/audio-analysis/4s2BWgnSQ9NZiOQM4PP4HB,182267.0,4.0
0.735,0.801,1.0,1.0,0.0,0.195,0.154,0.0,0.0941,0.561,0.8286542770528535,audio_features,7yMhyRmQGv6mSD6SkfhPeF,spotify:track:7yMhyRmQGv6mSD6SkfhPeF,https://api.spotify.com/v1/tracks/7yMhyRmQGv6mSD6SkfhPeF,https://api.spotify.com/v1/audio-analysis/7yMhyRmQGv6mSD6SkfhPeF,235663.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
