danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.594,0.481,4.0,0.4258043335521995,0.0,0.0353,0.629,0.0126,0.0939,0.0671,0.914135307122006,audio_features,6NOq79ynBpBi6BSJMdgReN,spotify:track:6NOq79ynBpBi6BSJMdgReN,https://api.spotify.com/v1/tracks/6NOq79ynBpBi6BSJMdgReN,https://api.spotify.com/v1/audio-analysis/6NOq79ynBpBi6BSJMdgReN,296267.0,4.0
0.726,0.501,8.0,0.1807288246881154,0.0,0.0335,0.198,0.0173,0.131,0.179,0.5981336948688823,audio_features,3bp1AbnMkaCXELQXovwRdb,spotify:track:3bp1AbnMkaCXELQXovwRdb,https://api.spotify.com/v1/tracks/3bp1AbnMkaCXELQXovwRdb,https://api.spotify.com/v1/audio-analysis/3bp1AbnMkaCXELQXovwRdb,218503.0,4.0
0.648,0.577,6.0,0.1974720945502297,0.0,0.144,0.895,0.0446,0.0848,0.353,0.3396968475565814,audio_features,0JYAx84ySDGh8WsCO0CyXY,spotify:track:0JYAx84ySDGh8WsCO0CyXY,https://api.spotify.com/v1/tracks/0JYAx84ySDGh8WsCO0CyXY,https://api.spotify.com/v1/audio-analysis/0JYAx84ySDGh8WsCO0CyXY,185840.0,4.0
0.734,0.535,3.0,0.5654957321076821,0.0,0.2,0.623,0.0111,0.108,0.418,0.1215296862213428,audio_features,1WoJEWUPjhCTwfbOeUjoCI,spotify:track:1WoJEWUPjhCTwfbOeUjoCI,https://api.spotify.com/v1/tracks/1WoJEWUPjhCTwfbOeUjoCI,https://api.spotify.com/v1/audio-analysis/1WoJEWUPjhCTwfbOeUjoCI,263467.0,4.0
0.676,0.488,7.0,0.6014445173998687,1.0,0.0531,0.121,0.0,0.111,0.158,0.5486668376632101,audio_features,2HBanw3xVQSWrdOtPfjsnK,spotify:track:2HBanw3xVQSWrdOtPfjsnK,https://api.spotify.com/v1/tracks/2HBanw3xVQSWrdOtPfjsnK,https://api.spotify.com/v1/audio-analysis/2HBanw3xVQSWrdOtPfjsnK,223540.0,4.0
0.691,0.514,8.0,0.0257715036112935,1.0,0.0337,0.0535,0.736,0.111,0.394,0.5606976658971823,audio_features,3ZGHAc7tq5CQzfK7HsobCa,spotify:track:3ZGHAc7tq5CQzfK7HsobCa,https://api.spotify.com/v1/tracks/3ZGHAc7tq5CQzfK7HsobCa,https://api.spotify.com/v1/audio-analysis/3ZGHAc7tq5CQzfK7HsobCa,468114.0,4.0
0.842,0.421,10.0,0.0,0.0,0.063,0.0246,0.342,0.105,0.128,0.5607220939748147,audio_features,3FW78Lt1vIl7x27bdgXZXr,spotify:track:3FW78Lt1vIl7x27bdgXZXr,https://api.spotify.com/v1/tracks/3FW78Lt1vIl7x27bdgXZXr,https://api.spotify.com/v1/audio-analysis/3FW78Lt1vIl7x27bdgXZXr,419792.0,4.0
0.723,0.571,1.0,0.1475705843729479,1.0,0.0572,0.21,0.334,0.133,0.185,0.5547616430325015,audio_features,5EGJ7e7frJjYja6H4afzoT,spotify:track:5EGJ7e7frJjYja6H4afzoT,https://api.spotify.com/v1/tracks/5EGJ7e7frJjYja6H4afzoT,https://api.spotify.com/v1/audio-analysis/5EGJ7e7frJjYja6H4afzoT,302428.0,4.0
0.656,0.626,6.0,1.0,0.0,0.142,0.256,0.00245,0.225,0.627,0.2558230430056307,audio_features,7y2Ix8HOPi4E7hteSaKD26,spotify:track:7y2Ix8HOPi4E7hteSaKD26,https://api.spotify.com/v1/tracks/7y2Ix8HOPi4E7hteSaKD26,https://api.spotify.com/v1/audio-analysis/7y2Ix8HOPi4E7hteSaKD26,222808.0,4.0
0.543,0.533,8.0,0.2286605384110307,0.0,0.227,0.412,0.000115,0.4,0.508,0.0,audio_features,2X6Uw1FLKAK5Hxnx6fgCk0,spotify:track:2X6Uw1FLKAK5Hxnx6fgCk0,https://api.spotify.com/v1/tracks/2X6Uw1FLKAK5Hxnx6fgCk0,https://api.spotify.com/v1/audio-analysis/2X6Uw1FLKAK5Hxnx6fgCk0,179105.0,4.0
0.669,0.536,7.0,0.4290873276428101,0.0,0.0817,0.118,4.9e-05,0.222,0.406,1.0,audio_features,1ykCr4wxKfD5rhd8ApgS6B,spotify:track:1ykCr4wxKfD5rhd8ApgS6B,https://api.spotify.com/v1/tracks/1ykCr4wxKfD5rhd8ApgS6B,https://api.spotify.com/v1/audio-analysis/1ykCr4wxKfD5rhd8ApgS6B,224333.0,4.0
0.807,0.575,4.0,0.5956992777413,0.0,0.0491,0.0323,0.813,0.0817,0.344,0.6097126036666544,audio_features,7MAIbm8EUkhdII8RCYhZhb,spotify:track:7MAIbm8EUkhdII8RCYhZhb,https://api.spotify.com/v1/tracks/7MAIbm8EUkhdII8RCYhZhb,https://api.spotify.com/v1/audio-analysis/7MAIbm8EUkhdII8RCYhZhb,412375.0,4.0
0.481,0.356,2.0,0.5075508864084046,1.0,0.0318,0.0559,0.000406,0.107,0.104,0.7061180120430423,audio_features,0lr25LKYQa6KrSyBjJuq6v,spotify:track:0lr25LKYQa6KrSyBjJuq6v,https://api.spotify.com/v1/tracks/0lr25LKYQa6KrSyBjJuq6v,https://api.spotify.com/v1/audio-analysis/0lr25LKYQa6KrSyBjJuq6v,313653.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
