danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.525,0.216,6.0,0.2494538232373385,1.0,0.0301,0.837,0.0,0.107,0.328,0.2820550566759899,audio_features,5y788ya4NvwhBznoDIcXwK,spotify:track:5y788ya4NvwhBznoDIcXwK,https://api.spotify.com/v1/tracks/5y788ya4NvwhBznoDIcXwK,https://api.spotify.com/v1/audio-analysis/5y788ya4NvwhBznoDIcXwK,185413.0,4.0
0.626,0.565,9.0,0.5994041708043695,1.0,0.0271,0.124,0.0,0.0811,0.924,0.4270425437950831,audio_features,6tunhVGD8C05MZNjSVIsjw,spotify:track:6tunhVGD8C05MZNjSVIsjw,https://api.spotify.com/v1/tracks/6tunhVGD8C05MZNjSVIsjw,https://api.spotify.com/v1/audio-analysis/6tunhVGD8C05MZNjSVIsjw,233507.0,4.0
0.559,0.615,5.0,0.3766633565044687,1.0,0.0473,0.283,0.0,0.0957,0.68,0.0,audio_features,12UzVR0M7asW2MHAZRJk0I,spotify:track:12UzVR0M7asW2MHAZRJk0I,https://api.spotify.com/v1/tracks/12UzVR0M7asW2MHAZRJk0I,https://api.spotify.com/v1/audio-analysis/12UzVR0M7asW2MHAZRJk0I,206253.0,4.0
0.396,0.295,4.0,0.0930486593843097,1.0,0.0343,0.625,7.6e-05,0.0989,0.187,1.0,audio_features,0P49pJa288tm8gKbFcofn9,spotify:track:0P49pJa288tm8gKbFcofn9,https://api.spotify.com/v1/tracks/0P49pJa288tm8gKbFcofn9,https://api.spotify.com/v1/audio-analysis/0P49pJa288tm8gKbFcofn9,248587.0,4.0
0.508,0.513,9.0,0.2101290963257199,1.0,0.0287,0.776,0.0303,0.11,0.702,0.6799646695127336,audio_features,55KKzF53NXeY7neYbd8wz5,spotify:track:55KKzF53NXeY7neYbd8wz5,https://api.spotify.com/v1/tracks/55KKzF53NXeY7neYbd8wz5,https://api.spotify.com/v1/audio-analysis/55KKzF53NXeY7neYbd8wz5,151827.0,4.0
0.543,0.256,2.0,0.445878848063555,1.0,0.0343,0.854,0.0,0.149,0.635,0.686824672456941,audio_features,1pmYAWY7Kwaj84U3xZxLML,spotify:track:1pmYAWY7Kwaj84U3xZxLML,https://api.spotify.com/v1/tracks/1pmYAWY7Kwaj84U3xZxLML,https://api.spotify.com/v1/audio-analysis/1pmYAWY7Kwaj84U3xZxLML,147960.0,3.0
0.574,0.514,11.0,0.7987090367428005,0.0,0.028,0.313,0.00362,0.274,0.352,0.3445311349919033,audio_features,5nNpVC9AC6DWgrT5RX0e0b,spotify:track:5nNpVC9AC6DWgrT5RX0e0b,https://api.spotify.com/v1/tracks/5nNpVC9AC6DWgrT5RX0e0b,https://api.spotify.com/v1/audio-analysis/5nNpVC9AC6DWgrT5RX0e0b,186000.0,3.0
0.386,0.701,7.0,1.0,1.0,0.0332,0.14,0.000125,0.29,0.483,0.7896952745473281,audio_features,3RwbqrHZwHg3hpe6sOxMpE,spotify:track:3RwbqrHZwHg3hpe6sOxMpE,https://api.spotify.com/v1/tracks/3RwbqrHZwHg3hpe6sOxMpE,https://api.spotify.com/v1/audio-analysis/3RwbqrHZwHg3hpe6sOxMpE,339880.0,4.0
0.509,0.317,5.0,0.0,1.0,0.0305,0.621,5.28e-05,0.0878,0.247,0.6504048284999262,audio_features,6HPLeKiNm92RbykX2BDTUB,spotify:track:6HPLeKiNm92RbykX2BDTUB,https://api.spotify.com/v1/tracks/6HPLeKiNm92RbykX2BDTUB,https://api.spotify.com/v1/audio-analysis/6HPLeKiNm92RbykX2BDTUB,192067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
