danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.706,0.587,5.0,0.3706101628408867,0.0,0.031,0.254,0.306,0.0804,0.373,0.2415719952794641,audio_features,0mqltSIfJ1O32l89gsk6YY,spotify:track:0mqltSIfJ1O32l89gsk6YY,https://api.spotify.com/v1/tracks/0mqltSIfJ1O32l89gsk6YY,https://api.spotify.com/v1/audio-analysis/0mqltSIfJ1O32l89gsk6YY,311500.0,4.0
0.732,0.396,4.0,0.4809691975671963,0.0,0.0286,0.0841,3.58e-05,0.105,0.548,0.1067594659538467,audio_features,6i0V12jOa3mr6uu4WYhUBr,spotify:track:6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/tracks/6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/audio-analysis/6i0V12jOa3mr6uu4WYhUBr,195920.0,4.0
0.465,0.639,7.0,0.6858936629389837,1.0,0.0632,0.0169,0.00261,0.155,0.136,0.5974392515391506,audio_features,6ADheLGlAnDXLeWUTn13V8,spotify:track:6ADheLGlAnDXLeWUTn13V8,https://api.spotify.com/v1/tracks/6ADheLGlAnDXLeWUTn13V8,https://api.spotify.com/v1/audio-analysis/6ADheLGlAnDXLeWUTn13V8,239733.0,4.0
0.558,0.871,10.0,0.903472630959388,0.0,0.0516,0.0596,0.0,0.139,0.476,0.3343262572691985,audio_features,2xlCyb1ZfFad6np6zx4hhw,spotify:track:2xlCyb1ZfFad6np6zx4hhw,https://api.spotify.com/v1/tracks/2xlCyb1ZfFad6np6zx4hhw,https://api.spotify.com/v1/audio-analysis/2xlCyb1ZfFad6np6zx4hhw,268840.0,4.0
0.602,0.813,5.0,0.7731999215224642,0.0,0.0408,0.00342,0.151,0.0928,0.324,0.4615461176437133,audio_features,6F4eFKhKhjVkH6rVPxp2xc,spotify:track:6F4eFKhKhjVkH6rVPxp2xc,https://api.spotify.com/v1/tracks/6F4eFKhKhjVkH6rVPxp2xc,https://api.spotify.com/v1/audio-analysis/6F4eFKhKhjVkH6rVPxp2xc,197235.0,4.0
0.697,0.235,7.0,0.5493427506376299,1.0,0.0534,0.62,0.000144,0.107,0.378,0.1773044603375467,audio_features,7JXZq0JgG2zTrSOAgY8VMC,spotify:track:7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/tracks/7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/audio-analysis/7JXZq0JgG2zTrSOAgY8VMC,320400.0,4.0
0.704,0.873,11.0,1.0,0.0,0.144,0.121,5.12e-06,0.24,0.742,0.5680780878986506,audio_features,19FsxX4RthRMZGfXkImdCb,spotify:track:19FsxX4RthRMZGfXkImdCb,https://api.spotify.com/v1/tracks/19FsxX4RthRMZGfXkImdCb,https://api.spotify.com/v1/audio-analysis/19FsxX4RthRMZGfXkImdCb,366880.0,4.0
0.226,0.261,2.0,0.2918383362762409,1.0,0.0339,0.0301,0.0677,0.0628,0.084,0.241060129956918,audio_features,2QVmiA93GVhWNTWQctyY1K,spotify:track:2QVmiA93GVhWNTWQctyY1K,https://api.spotify.com/v1/tracks/2QVmiA93GVhWNTWQctyY1K,https://api.spotify.com/v1/audio-analysis/2QVmiA93GVhWNTWQctyY1K,247027.0,4.0
0.391,0.78,3.0,0.8307828134196587,0.0,0.293,0.354,0.0,0.347,0.433,0.4964169427421762,audio_features,5Pr0TW20B5zyznKFlPzteu,spotify:track:5Pr0TW20B5zyznKFlPzteu,https://api.spotify.com/v1/tracks/5Pr0TW20B5zyznKFlPzteu,https://api.spotify.com/v1/audio-analysis/5Pr0TW20B5zyznKFlPzteu,222308.0,4.0
0.23,0.492,8.0,0.8322542672160094,1.0,0.0317,0.568,8.18e-06,0.176,0.262,0.605223869986208,audio_features,57uX2vR9j9DNiANDYfXw1i,spotify:track:57uX2vR9j9DNiANDYfXw1i,https://api.spotify.com/v1/tracks/57uX2vR9j9DNiANDYfXw1i,https://api.spotify.com/v1/audio-analysis/57uX2vR9j9DNiANDYfXw1i,256613.0,4.0
