danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.57,0.574,4,-7.954,1,0.0373,0.00155,0.000495,0.154,0.432,129.893,audio_features,2QKo4KNLmXcgTC5YVpeV6F,spotify:track:2QKo4KNLmXcgTC5YVpeV6F,https://api.spotify.com/v1/tracks/2QKo4KNLmXcgTC5YVpeV6F,https://api.spotify.com/v1/audio-analysis/2QKo4KNLmXcgTC5YVpeV6F,181419,4
0.688,0.416,8,-6.928,1,0.0627,0.411,0.00102,0.11,0.097,172.082,audio_features,2Hz8udArpjGaV6Cfw5LCkn,spotify:track:2Hz8udArpjGaV6Cfw5LCkn,https://api.spotify.com/v1/tracks/2Hz8udArpjGaV6Cfw5LCkn,https://api.spotify.com/v1/audio-analysis/2Hz8udArpjGaV6Cfw5LCkn,212093,4
0.563,0.51,9,-6.751,1,0.0283,0.677,3.8e-06,0.305,0.501,97.467,audio_features,4qkwbl6SxwLE09pxLAFINt,spotify:track:4qkwbl6SxwLE09pxLAFINt,https://api.spotify.com/v1/tracks/4qkwbl6SxwLE09pxLAFINt,https://api.spotify.com/v1/audio-analysis/4qkwbl6SxwLE09pxLAFINt,204307,4
0.507,0.428,6,-4.677,1,0.0263,0.662,0.149,0.101,0.406,138.163,audio_features,67LKZcv1J2Yj4pk5UIuFQW,spotify:track:67LKZcv1J2Yj4pk5UIuFQW,https://api.spotify.com/v1/tracks/67LKZcv1J2Yj4pk5UIuFQW,https://api.spotify.com/v1/audio-analysis/67LKZcv1J2Yj4pk5UIuFQW,133129,4
0.398,0.646,3,-10.457,1,0.0412,0.0454,0.206,0.101,0.353,179.853,audio_features,7saliZ9OxOgVZvac91pnHH,spotify:track:7saliZ9OxOgVZvac91pnHH,https://api.spotify.com/v1/tracks/7saliZ9OxOgVZvac91pnHH,https://api.spotify.com/v1/audio-analysis/7saliZ9OxOgVZvac91pnHH,456000,4
0.552,0.686,2,-10.63,1,0.0268,0.139,0.861,0.138,0.495,79.983,audio_features,7H4AhGitjSmRZxKMaeH9wX,spotify:track:7H4AhGitjSmRZxKMaeH9wX,https://api.spotify.com/v1/tracks/7H4AhGitjSmRZxKMaeH9wX,https://api.spotify.com/v1/audio-analysis/7H4AhGitjSmRZxKMaeH9wX,146293,4
0.509,0.79,0,-7.105,0,0.0293,0.218,0.125,0.144,0.625,147.073,audio_features,5d8CreUdJvZejvTUo1IHLw,spotify:track:5d8CreUdJvZejvTUo1IHLw,https://api.spotify.com/v1/tracks/5d8CreUdJvZejvTUo1IHLw,https://api.spotify.com/v1/audio-analysis/5d8CreUdJvZejvTUo1IHLw,320467,4
0.625,0.239,7,-14.651,1,0.0309,0.846,6.88e-06,0.13,0.246,77.01,audio_features,0iI87VdRHdzSzX2OPKOUGg,spotify:track:0iI87VdRHdzSzX2OPKOUGg,https://api.spotify.com/v1/tracks/0iI87VdRHdzSzX2OPKOUGg,https://api.spotify.com/v1/audio-analysis/0iI87VdRHdzSzX2OPKOUGg,236199,4
0.503,0.597,7,-5.928,1,0.0384,0.0545,0,0.0835,0.169,104.952,audio_features,2uD8I1HjHOJQyyCqiUPNY4,spotify:track:2uD8I1HjHOJQyyCqiUPNY4,https://api.spotify.com/v1/tracks/2uD8I1HjHOJQyyCqiUPNY4,https://api.spotify.com/v1/audio-analysis/2uD8I1HjHOJQyyCqiUPNY4,224031,4
0.367,0.354,0,-12.598,1,0.031,0.834,1.42e-05,0.121,0.251,128.115,audio_features,2dAvDcCO3IaEohEB1yFfkB,spotify:track:2dAvDcCO3IaEohEB1yFfkB,https://api.spotify.com/v1/tracks/2dAvDcCO3IaEohEB1yFfkB,https://api.spotify.com/v1/audio-analysis/2dAvDcCO3IaEohEB1yFfkB,200000,5
0.367,0.281,1,-11.415,0,0.0302,0.834,0.00109,0.0987,0.3,129.353,audio_features,2op1Dc07zUFH5Gh81V5Woa,spotify:track:2op1Dc07zUFH5Gh81V5Woa,https://api.spotify.com/v1/tracks/2op1Dc07zUFH5Gh81V5Woa,https://api.spotify.com/v1/audio-analysis/2op1Dc07zUFH5Gh81V5Woa,204565,4
0.458,0.0895,5,-16.978,1,0.0377,0.893,0.0708,0.111,0.264,117.731,audio_features,1KoFkxnUY607HbACn9v9Mc,spotify:track:1KoFkxnUY607HbACn9v9Mc,https://api.spotify.com/v1/tracks/1KoFkxnUY607HbACn9v9Mc,https://api.spotify.com/v1/audio-analysis/1KoFkxnUY607HbACn9v9Mc,196159,4
0.603,0.557,0,-6.863,1,0.0659,0.204,0.000564,0.0998,0.301,99.845,audio_features,4aXAuEMP6QP3f2vYjrrXle,spotify:track:4aXAuEMP6QP3f2vYjrrXle,https://api.spotify.com/v1/tracks/4aXAuEMP6QP3f2vYjrrXle,https://api.spotify.com/v1/audio-analysis/4aXAuEMP6QP3f2vYjrrXle,196058,4
