danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.753,0.326,7.0,0.353186679419181,1.0,0.0342,0.731,0.00131,0.24,0.237,0.3388339940834357,audio_features,3SktMqZmo3M9zbB7oKMIF7,spotify:track:3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/tracks/3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/audio-analysis/3SktMqZmo3M9zbB7oKMIF7,245827.0,3.0
0.925,0.229,4.0,0.370837318494044,1.0,0.445,0.579,0.00578,0.116,0.168,0.1423597834617938,audio_features,3Cx9j78Z0NE6jYwBWvvV3P,spotify:track:3Cx9j78Z0NE6jYwBWvvV3P,https://api.spotify.com/v1/tracks/3Cx9j78Z0NE6jYwBWvvV3P,https://api.spotify.com/v1/audio-analysis/3Cx9j78Z0NE6jYwBWvvV3P,140227.0,4.0
0.446,0.91,7.0,0.8228849665246499,0.0,0.0652,0.000254,9.76e-05,0.077,0.325,0.4319494475860819,audio_features,4Sdmlm62m1Rj0BqH1Sc9ox,spotify:track:4Sdmlm62m1Rj0BqH1Sc9ox,https://api.spotify.com/v1/tracks/4Sdmlm62m1Rj0BqH1Sc9ox,https://api.spotify.com/v1/audio-analysis/4Sdmlm62m1Rj0BqH1Sc9ox,236887.0,4.0
0.491,0.859,10.0,0.8772280671245978,0.0,0.0422,0.367,0.000355,0.326,0.268,0.0,audio_features,7uyaEum6HAl1oFgpj0KzXJ,spotify:track:7uyaEum6HAl1oFgpj0KzXJ,https://api.spotify.com/v1/tracks/7uyaEum6HAl1oFgpj0KzXJ,https://api.spotify.com/v1/audio-analysis/7uyaEum6HAl1oFgpj0KzXJ,231760.0,4.0
0.446,0.239,0.0,0.0,1.0,0.0316,0.551,4.1e-06,0.0697,0.298,1.0,audio_features,18AXbzPzBS8Y3AkgSxzJPb,spotify:track:18AXbzPzBS8Y3AkgSxzJPb,https://api.spotify.com/v1/tracks/18AXbzPzBS8Y3AkgSxzJPb,https://api.spotify.com/v1/audio-analysis/18AXbzPzBS8Y3AkgSxzJPb,336453.0,4.0
0.684,0.482,2.0,0.1178158421006869,1.0,0.0384,0.475,7.32e-05,0.118,0.785,0.2509609386005514,audio_features,2BcvvHttiZRvguFM4hR398,spotify:track:2BcvvHttiZRvguFM4hR398,https://api.spotify.com/v1/tracks/2BcvvHttiZRvguFM4hR398,https://api.spotify.com/v1/audio-analysis/2BcvvHttiZRvguFM4hR398,250000.0,4.0
0.566,0.664,4.0,0.7514129206155985,0.0,0.0464,0.634,0.0,0.116,0.437,0.3906139944859229,audio_features,0IqKeD8ZSP72KbGYyzEcAs,spotify:track:0IqKeD8ZSP72KbGYyzEcAs,https://api.spotify.com/v1/tracks/0IqKeD8ZSP72KbGYyzEcAs,https://api.spotify.com/v1/audio-analysis/0IqKeD8ZSP72KbGYyzEcAs,241688.0,4.0
0.566,0.673,9.0,0.2722371967654986,1.0,0.306,0.565,1.13e-06,0.0438,0.583,0.2441085910929545,audio_features,4sFbojhVXQv7dBC9PVCcRn,spotify:track:4sFbojhVXQv7dBC9PVCcRn,https://api.spotify.com/v1/tracks/4sFbojhVXQv7dBC9PVCcRn,https://api.spotify.com/v1/audio-analysis/4sFbojhVXQv7dBC9PVCcRn,377747.0,4.0
0.6,0.968,6.0,1.0,1.0,0.0329,0.301,1.88e-06,0.19,0.635,0.3309955525145398,audio_features,71eRCfoq3g4qeLNcR75Hig,spotify:track:71eRCfoq3g4qeLNcR75Hig,https://api.spotify.com/v1/tracks/71eRCfoq3g4qeLNcR75Hig,https://api.spotify.com/v1/audio-analysis/71eRCfoq3g4qeLNcR75Hig,271441.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
