danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.855,0.519,7,-6.958,1,0.0397,0.0439,0,0.203,0.856,125.034,audio_features,04SEyXxzkU3KGa7RIjnqFa,spotify:track:04SEyXxzkU3KGa7RIjnqFa,https://api.spotify.com/v1/tracks/04SEyXxzkU3KGa7RIjnqFa,https://api.spotify.com/v1/audio-analysis/04SEyXxzkU3KGa7RIjnqFa,241813,4
0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,audio_features,13P5rwmk2EsoFRIz9UCeh9,spotify:track:13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/tracks/13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/audio-analysis/13P5rwmk2EsoFRIz9UCeh9,237627,4
0.279,0.742,4,-6.46,0,0.0898,0.000185,0,0.593,0.328,189.868,audio_features,16pwlVsypm4aDKMhXdOuXg,spotify:track:16pwlVsypm4aDKMhXdOuXg,https://api.spotify.com/v1/tracks/16pwlVsypm4aDKMhXdOuXg,https://api.spotify.com/v1/audio-analysis/16pwlVsypm4aDKMhXdOuXg,231013,4
0.742,0.713,1,-5.522,0,0.0303,0.0205,0,0.059,0.879,120.032,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960,4
0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,audio_features,6gTJaPuj8DT8RjuDJyBgzP,spotify:track:6gTJaPuj8DT8RjuDJyBgzP,https://api.spotify.com/v1/tracks/6gTJaPuj8DT8RjuDJyBgzP,https://api.spotify.com/v1/audio-analysis/6gTJaPuj8DT8RjuDJyBgzP,219840,4
0.72,0.791,1,-4.689,1,0.124,0.0384,0,0.157,0.756,102.071,audio_features,6FE2iI43OZnszFLuLtvvmg,spotify:track:6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/tracks/6FE2iI43OZnszFLuLtvvmg,https://api.spotify.com/v1/audio-analysis/6FE2iI43OZnszFLuLtvvmg,175427,4
0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4
0.755,0.884,10,-5.296,0,0.0638,0.0208,2.97e-06,0.248,0.897,121.927,audio_features,7wdzLe2Gsx1RGqbvYZHASz,spotify:track:7wdzLe2Gsx1RGqbvYZHASz,https://api.spotify.com/v1/tracks/7wdzLe2Gsx1RGqbvYZHASz,https://api.spotify.com/v1/audio-analysis/7wdzLe2Gsx1RGqbvYZHASz,231933,4
0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,audio_features,6gTJaPuj8DT8RjuDJyBgzP,spotify:track:6gTJaPuj8DT8RjuDJyBgzP,https://api.spotify.com/v1/tracks/6gTJaPuj8DT8RjuDJyBgzP,https://api.spotify.com/v1/audio-analysis/6gTJaPuj8DT8RjuDJyBgzP,219840,4
0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-06,0.0601,0.939,119.988,audio_features,6u0oHknFYrnUd42A6rvFly,spotify:track:6u0oHknFYrnUd42A6rvFly,https://api.spotify.com/v1/tracks/6u0oHknFYrnUd42A6rvFly,https://api.spotify.com/v1/audio-analysis/6u0oHknFYrnUd42A6rvFly,235382,4
0.66,0.316,3,-11.567,0,0.0364,0.529,0.000294,0.104,0.543,91.207,audio_features,5mxTOMM0NiRud8VdBxbA2o,spotify:track:5mxTOMM0NiRud8VdBxbA2o,https://api.spotify.com/v1/tracks/5mxTOMM0NiRud8VdBxbA2o,https://api.spotify.com/v1/audio-analysis/5mxTOMM0NiRud8VdBxbA2o,300253,4
0.549,0.307,11,-9.171,0,0.0351,0.776,0,0.0871,0.428,135.57,audio_features,1kN9UiyOSRVCrSc49ft0lp,spotify:track:1kN9UiyOSRVCrSc49ft0lp,https://api.spotify.com/v1/tracks/1kN9UiyOSRVCrSc49ft0lp,https://api.spotify.com/v1/audio-analysis/1kN9UiyOSRVCrSc49ft0lp,221693,4
0.733,0.652,7,-9.101,1,0.0696,0.419,2.37e-06,0.521,0.459,99.998,audio_features,4RnCPWlBsY7oUDdyruod7Y,spotify:track:4RnCPWlBsY7oUDdyruod7Y,https://api.spotify.com/v1/tracks/4RnCPWlBsY7oUDdyruod7Y,https://api.spotify.com/v1/audio-analysis/4RnCPWlBsY7oUDdyruod7Y,200093,4
0.627,0.703,0,-4.884,1,0.236,0.563,0,0.0962,0.64,81.897,audio_features,6jizk5lOUnfpaZXYMdfeC6,spotify:track:6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/tracks/6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/audio-analysis/6jizk5lOUnfpaZXYMdfeC6,217307,4
0.658,0.729,7,-6.561,1,0.0378,0.00215,0.0013,0.0752,0.668,104.007,audio_features,2ULNeSomDxVNmdDy8VxEBU,spotify:track:2ULNeSomDxVNmdDy8VxEBU,https://api.spotify.com/v1/tracks/2ULNeSomDxVNmdDy8VxEBU,https://api.spotify.com/v1/audio-analysis/2ULNeSomDxVNmdDy8VxEBU,230133,4
0.748,0.788,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,audio_features,494OU6M7NOf4ICYb4zWCf5,spotify:track:494OU6M7NOf4ICYb4zWCf5,https://api.spotify.com/v1/tracks/494OU6M7NOf4ICYb4zWCf5,https://api.spotify.com/v1/audio-analysis/494OU6M7NOf4ICYb4zWCf5,235493,4
