danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.629,0.577,5,-9.306,1,0.0306,0.293,0.00115,0.109,0.171,93.997,audio_features,1yJZwBqTyGTB7mz8nZyiel,spotify:track:1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/tracks/1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/audio-analysis/1yJZwBqTyGTB7mz8nZyiel,188960,4
0.839,0.585,2,-7.738,1,0.153,0.478,0.00281,0.0435,0.89,89.821,audio_features,1DrlLvlYd1FIjNavRm6NdX,spotify:track:1DrlLvlYd1FIjNavRm6NdX,https://api.spotify.com/v1/tracks/1DrlLvlYd1FIjNavRm6NdX,https://api.spotify.com/v1/audio-analysis/1DrlLvlYd1FIjNavRm6NdX,181260,4
0.836,0.67,5,-6.907,0,0.23,0.00826,0.000355,0.0837,0.556,107.018,audio_features,5iUQMwxUPdJBFeGkePtM66,spotify:track:5iUQMwxUPdJBFeGkePtM66,https://api.spotify.com/v1/tracks/5iUQMwxUPdJBFeGkePtM66,https://api.spotify.com/v1/audio-analysis/5iUQMwxUPdJBFeGkePtM66,305350,4
0.884,0.657,6,-4.569,0,0.0977,0.00589,0,0.154,0.489,107.059,audio_features,0N3W5peJUQtI4eyR6GJT5O,spotify:track:0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/tracks/0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/audio-analysis/0N3W5peJUQtI4eyR6GJT5O,234693,4
0.665,0.772,10,-5.997,0,0.0337,0.000859,9.81e-05,0.182,0.272,119.049,audio_features,3rchbdfMJ48si8MqFRs6wP,spotify:track:3rchbdfMJ48si8MqFRs6wP,https://api.spotify.com/v1/tracks/3rchbdfMJ48si8MqFRs6wP,https://api.spotify.com/v1/audio-analysis/3rchbdfMJ48si8MqFRs6wP,171053,4
0.581,0.706,6,-3.338,0,0.0293,0.0688,1.99e-06,0.309,0.23,122.053,audio_features,28iw1FqJf6Vnfl2Fcu9rBh,spotify:track:28iw1FqJf6Vnfl2Fcu9rBh,https://api.spotify.com/v1/tracks/28iw1FqJf6Vnfl2Fcu9rBh,https://api.spotify.com/v1/audio-analysis/28iw1FqJf6Vnfl2Fcu9rBh,211093,4
0.835,0.648,1,-8.15,1,0.0488,0.0202,0.225,0.308,0.674,99.701,audio_features,3uPfVXcjnpOjyzI3jb3js4,spotify:track:3uPfVXcjnpOjyzI3jb3js4,https://api.spotify.com/v1/tracks/3uPfVXcjnpOjyzI3jb3js4,https://api.spotify.com/v1/audio-analysis/3uPfVXcjnpOjyzI3jb3js4,244640,4
0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,audio_features,3LcYYV9ozePfgYYmXv0P3r,spotify:track:3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/tracks/3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/audio-analysis/3LcYYV9ozePfgYYmXv0P3r,200579,4
0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,audio_features,5qRJD1yaLJ5s0J3JpbgnwA,spotify:track:5qRJD1yaLJ5s0J3JpbgnwA,https://api.spotify.com/v1/tracks/5qRJD1yaLJ5s0J3JpbgnwA,https://api.spotify.com/v1/audio-analysis/5qRJD1yaLJ5s0J3JpbgnwA,259827,4
0.522,0.755,9,-6.95,1,0.0524,0.0517,6.63e-05,0.0781,0.637,151.796,audio_features,7Dm3dV3WPNdTgxoNY7YFnc,spotify:track:7Dm3dV3WPNdTgxoNY7YFnc,https://api.spotify.com/v1/tracks/7Dm3dV3WPNdTgxoNY7YFnc,https://api.spotify.com/v1/audio-analysis/7Dm3dV3WPNdTgxoNY7YFnc,269813,4
0.328,0.185,0,-12.1,1,0.0365,0.83,7.3e-05,0.117,0.0923,71.454,audio_features,3PgZ3mM7KT9YubwfrYqb7H,spotify:track:3PgZ3mM7KT9YubwfrYqb7H,https://api.spotify.com/v1/tracks/3PgZ3mM7KT9YubwfrYqb7H,https://api.spotify.com/v1/audio-analysis/3PgZ3mM7KT9YubwfrYqb7H,269596,4
0.769,0.465,4,-7.765,0,0.0634,0.197,0.0181,0.155,0.185,98.011,audio_features,0lUO60zSnd20AlKB5Wg0qS,spotify:track:0lUO60zSnd20AlKB5Wg0qS,https://api.spotify.com/v1/tracks/0lUO60zSnd20AlKB5Wg0qS,https://api.spotify.com/v1/audio-analysis/0lUO60zSnd20AlKB5Wg0qS,214436,4
0.825,0.482,2,-8.29,1,0.0378,0.876,0.209,0.101,0.338,99.991,audio_features,0ARp9mXXpPflIwehy25kCa,spotify:track:0ARp9mXXpPflIwehy25kCa,https://api.spotify.com/v1/tracks/0ARp9mXXpPflIwehy25kCa,https://api.spotify.com/v1/audio-analysis/0ARp9mXXpPflIwehy25kCa,166400,4
0.494,0.572,0,-5.688,1,0.034,0.0137,3.25e-06,0.433,0.229,85.11,audio_features,3CvMXAVFGmfq56tvUAa9ip,spotify:track:3CvMXAVFGmfq56tvUAa9ip,https://api.spotify.com/v1/tracks/3CvMXAVFGmfq56tvUAa9ip,https://api.spotify.com/v1/audio-analysis/3CvMXAVFGmfq56tvUAa9ip,241849,4
0.566,0.7,10,-6.38,0,0.0731,0.155,0,0.0701,0.197,99.982,audio_features,0sAA3arXOVoczn884kfDpx,spotify:track:0sAA3arXOVoczn884kfDpx,https://api.spotify.com/v1/tracks/0sAA3arXOVoczn884kfDpx,https://api.spotify.com/v1/audio-analysis/0sAA3arXOVoczn884kfDpx,211200,4
0.579,0.63,5,-8.275,1,0.289,0.11,0.00427,0.369,0.311,82.899,audio_features,35vxAlob7VdBrGKU2hnpOU,spotify:track:35vxAlob7VdBrGKU2hnpOU,https://api.spotify.com/v1/tracks/35vxAlob7VdBrGKU2hnpOU,https://api.spotify.com/v1/audio-analysis/35vxAlob7VdBrGKU2hnpOU,185560,4
