danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.489,0.892,11.0,0.9996351696461148,0.0,0.0786,0.000369,0.00293,0.411,0.598,0.5416749978576939,audio_features,3pi3WlGV7JinOxzqnBkNFi,spotify:track:3pi3WlGV7JinOxzqnBkNFi,https://api.spotify.com/v1/tracks/3pi3WlGV7JinOxzqnBkNFi,https://api.spotify.com/v1/audio-analysis/3pi3WlGV7JinOxzqnBkNFi,160886.0,4.0
0.946,0.66,6.0,0.0,0.0,0.148,0.0834,6.83e-05,0.0436,0.808,0.4994430003713334,audio_features,6tuZKBiS1p6Ig0UtC0ii0Y,spotify:track:6tuZKBiS1p6Ig0UtC0ii0Y,https://api.spotify.com/v1/tracks/6tuZKBiS1p6Ig0UtC0ii0Y,https://api.spotify.com/v1/audio-analysis/6tuZKBiS1p6Ig0UtC0ii0Y,157524.0,4.0
0.824,0.468,11.0,0.4480116745713243,1.0,0.0398,0.535,0.000991,0.157,0.254,0.0,audio_features,3vadhC7iJ2pdESMtX0M9zS,spotify:track:3vadhC7iJ2pdESMtX0M9zS,https://api.spotify.com/v1/tracks/3vadhC7iJ2pdESMtX0M9zS,https://api.spotify.com/v1/audio-analysis/3vadhC7iJ2pdESMtX0M9zS,198213.0,4.0
0.68,0.847,5.0,0.5508938343670193,1.0,0.0449,0.000433,0.0,0.331,0.834,0.3421548744608529,audio_features,0zewUY3RSh8yaV7q66Okem,spotify:track:0zewUY3RSh8yaV7q66Okem,https://api.spotify.com/v1/tracks/0zewUY3RSh8yaV7q66Okem,https://api.spotify.com/v1/audio-analysis/0zewUY3RSh8yaV7q66Okem,189107.0,4.0
0.531,0.937,2.0,1.0,1.0,0.0548,0.00156,0.000763,0.064,0.618,1.0,audio_features,1zN3CZlafjfEiMR9uXQGrW,spotify:track:1zN3CZlafjfEiMR9uXQGrW,https://api.spotify.com/v1/tracks/1zN3CZlafjfEiMR9uXQGrW,https://api.spotify.com/v1/audio-analysis/1zN3CZlafjfEiMR9uXQGrW,198467.0,4.0
0.447,0.827,4.0,0.8398394746442903,1.0,0.124,7.7e-05,0.0145,0.0917,0.411,0.5143820160530151,audio_features,2EDuTLFathp2H49IfULO9G,spotify:track:2EDuTLFathp2H49IfULO9G,https://api.spotify.com/v1/tracks/2EDuTLFathp2H49IfULO9G,https://api.spotify.com/v1/audio-analysis/2EDuTLFathp2H49IfULO9G,210733.0,4.0
0.667,0.922,4.0,0.9631521342575702,0.0,0.128,0.0353,0.0,0.364,0.509,0.1278099917164157,audio_features,3uYm4MtU6jUQft2DtGqEoZ,spotify:track:3uYm4MtU6jUQft2DtGqEoZ,https://api.spotify.com/v1/tracks/3uYm4MtU6jUQft2DtGqEoZ,https://api.spotify.com/v1/audio-analysis/3uYm4MtU6jUQft2DtGqEoZ,202807.0,4.0
0.479,0.717,7.0,0.7435242612185335,1.0,0.0605,0.0488,0.000333,0.102,0.253,0.9138507240995176,audio_features,31L9yLXSj6LpCFupyMV6CR,spotify:track:31L9yLXSj6LpCFupyMV6CR,https://api.spotify.com/v1/tracks/31L9yLXSj6LpCFupyMV6CR,https://api.spotify.com/v1/audio-analysis/31L9yLXSj6LpCFupyMV6CR,405320.0,4.0
0.772,0.826,0.0,0.8617292958774171,1.0,0.0344,0.0176,8.56e-06,0.383,0.871,0.2855265788797168,audio_features,52a6VcF23v5HB7KfDEmBHq,spotify:track:52a6VcF23v5HB7KfDEmBHq,https://api.spotify.com/v1/tracks/52a6VcF23v5HB7KfDEmBHq,https://api.spotify.com/v1/audio-analysis/52a6VcF23v5HB7KfDEmBHq,221973.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
