danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.674,0.915,6.0,0.9833773496970636,0.0,0.0411,0.0282,0.00337,0.273,0.78,0.5874138426191844,audio_features,6M6Tk58pQvABy6ru66dY3d,spotify:track:6M6Tk58pQvABy6ru66dY3d,https://api.spotify.com/v1/tracks/6M6Tk58pQvABy6ru66dY3d,https://api.spotify.com/v1/audio-analysis/6M6Tk58pQvABy6ru66dY3d,191293.0,4.0
0.766,0.948,0.0,0.7733416187665061,0.0,0.0634,0.205,0.144,0.0481,0.676,0.5626316293318017,audio_features,4Kln4sYiZzemzfdbLXW00G,spotify:track:4Kln4sYiZzemzfdbLXW00G,https://api.spotify.com/v1/tracks/4Kln4sYiZzemzfdbLXW00G,https://api.spotify.com/v1/audio-analysis/4Kln4sYiZzemzfdbLXW00G,157208.0,4.0
0.748,0.524,8.0,0.7348143545129718,1.0,0.0338,0.414,0.0,0.111,0.661,0.2161233965154126,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960.0,4.0
0.716,0.806,4.0,0.4236445549168867,1.0,0.0466,0.0361,0.00413,0.244,0.347,0.2762301359372008,audio_features,6O6M7pJLABmfBRoGZMu76Y,spotify:track:6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/tracks/6O6M7pJLABmfBRoGZMu76Y,https://api.spotify.com/v1/audio-analysis/6O6M7pJLABmfBRoGZMu76Y,225800.0,4.0
0.748,0.207,5.0,0.0,0.0,0.317,0.552,0.0,0.174,0.562,0.0,audio_features,6UCyheS6PZ3GEn2JE2wfGf,spotify:track:6UCyheS6PZ3GEn2JE2wfGf,https://api.spotify.com/v1/tracks/6UCyheS6PZ3GEn2JE2wfGf,https://api.spotify.com/v1/audio-analysis/6UCyheS6PZ3GEn2JE2wfGf,188240.0,4.0
0.807,0.887,1.0,1.0,1.0,0.275,0.00381,0.0,0.391,0.78,1.0,audio_features,1lItf5ZXJc1by9SbPeljFd,spotify:track:1lItf5ZXJc1by9SbPeljFd,https://api.spotify.com/v1/tracks/1lItf5ZXJc1by9SbPeljFd,https://api.spotify.com/v1/audio-analysis/1lItf5ZXJc1by9SbPeljFd,144244.0,4.0
0.825,0.869,0.0,0.7573403759515303,0.0,0.0661,0.0193,0.652,0.0363,0.647,0.5389862148190695,audio_features,0KCRxiRfkW6IUnvbyYvwge,spotify:track:0KCRxiRfkW6IUnvbyYvwge,https://api.spotify.com/v1/tracks/0KCRxiRfkW6IUnvbyYvwge,https://api.spotify.com/v1/audio-analysis/0KCRxiRfkW6IUnvbyYvwge,336025.0,4.0
0.683,0.61,5.0,0.7963336958210345,0.0,0.0344,0.00937,0.00254,0.327,0.428,0.5867676622630672,audio_features,1JlNnlac0f4LWYaLVFB2ue,spotify:track:1JlNnlac0f4LWYaLVFB2ue,https://api.spotify.com/v1/tracks/1JlNnlac0f4LWYaLVFB2ue,https://api.spotify.com/v1/audio-analysis/1JlNnlac0f4LWYaLVFB2ue,213112.0,4.0
0.628,0.83,7.0,0.6995494795712288,0.0,0.0305,0.000648,0.000173,0.155,0.411,0.5512277426766227,audio_features,3r7vNbE7haTusa3QxbsNit,spotify:track:3r7vNbE7haTusa3QxbsNit,https://api.spotify.com/v1/tracks/3r7vNbE7haTusa3QxbsNit,https://api.spotify.com/v1/audio-analysis/3r7vNbE7haTusa3QxbsNit,213293.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
