danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.676,0.84,11.0,0.0,1.0,0.0446,5.43e-05,0.739,0.261,0.599,0.142812217086768,audio_features,4i7LEPUf8vGVlpECH87UD1,spotify:track:4i7LEPUf8vGVlpECH87UD1,https://api.spotify.com/v1/tracks/4i7LEPUf8vGVlpECH87UD1,https://api.spotify.com/v1/audio-analysis/4i7LEPUf8vGVlpECH87UD1,207798.0,4.0
0.482,0.484,9.0,0.3592060058531619,0.0,0.0492,0.0013,0.00583,0.145,0.153,0.0860056225282318,audio_features,3BBiaTLrwRlSkozCTFtrsT,spotify:track:3BBiaTLrwRlSkozCTFtrsT,https://api.spotify.com/v1/tracks/3BBiaTLrwRlSkozCTFtrsT,https://api.spotify.com/v1/audio-analysis/3BBiaTLrwRlSkozCTFtrsT,217253.0,4.0
0.547,0.851,2.0,0.5624125206769308,1.0,0.0314,0.00421,0.643,0.112,0.371,0.095249440129604,audio_features,2CC4H1PFDCpIAOqOzzS6be,spotify:track:2CC4H1PFDCpIAOqOzzS6be,https://api.spotify.com/v1/tracks/2CC4H1PFDCpIAOqOzzS6be,https://api.spotify.com/v1/audio-analysis/2CC4H1PFDCpIAOqOzzS6be,254824.0,4.0
0.678,0.81,0.0,0.7050515332739533,1.0,0.0557,0.00344,0.13,0.312,0.597,0.1811788249868966,audio_features,6gErlOquUaAgh9Akejb76F,spotify:track:6gErlOquUaAgh9Akejb76F,https://api.spotify.com/v1/tracks/6gErlOquUaAgh9Akejb76F,https://api.spotify.com/v1/audio-analysis/6gErlOquUaAgh9Akejb76F,291064.0,4.0
0.524,0.824,1.0,0.6465199134749967,1.0,0.0542,1.94e-05,0.182,0.371,0.597,0.143079048935055,audio_features,351eUrGUHMmEbZt7p0iIMv,spotify:track:351eUrGUHMmEbZt7p0iIMv,https://api.spotify.com/v1/tracks/351eUrGUHMmEbZt7p0iIMv,https://api.spotify.com/v1/audio-analysis/351eUrGUHMmEbZt7p0iIMv,251917.0,4.0
0.579,0.834,1.0,0.7705814989184373,0.0,0.236,3.22e-05,0.0024,0.0468,0.739,0.0,audio_features,3QsdsWermYCK8CH6xwgZlG,spotify:track:3QsdsWermYCK8CH6xwgZlG,https://api.spotify.com/v1/tracks/3QsdsWermYCK8CH6xwgZlG,https://api.spotify.com/v1/audio-analysis/3QsdsWermYCK8CH6xwgZlG,259200.0,4.0
0.474,0.814,8.0,0.5751367858506171,1.0,0.0504,0.000206,0.0525,0.307,0.709,0.9051698670605614,audio_features,44Y2LRa0OQUOIErvhbhDVt,spotify:track:44Y2LRa0OQUOIErvhbhDVt,https://api.spotify.com/v1/tracks/44Y2LRa0OQUOIErvhbhDVt,https://api.spotify.com/v1/audio-analysis/44Y2LRa0OQUOIErvhbhDVt,185382.0,4.0
0.716,0.856,10.0,1.0,1.0,0.16,0.02,0.0,0.36,0.604,0.1624815361890693,audio_features,1eI6qaQbTTf1AcGbJUZ6we,spotify:track:1eI6qaQbTTf1AcGbJUZ6we,https://api.spotify.com/v1/tracks/1eI6qaQbTTf1AcGbJUZ6we,https://api.spotify.com/v1/audio-analysis/1eI6qaQbTTf1AcGbJUZ6we,243261.0,4.0
0.464,0.862,11.0,0.636976714594732,0.0,0.175,9.24e-05,0.737,0.602,0.304,1.0,audio_features,0o7UtImyEC8uwjXpVDepmm,spotify:track:0o7UtImyEC8uwjXpVDepmm,https://api.spotify.com/v1/tracks/0o7UtImyEC8uwjXpVDepmm,https://api.spotify.com/v1/audio-analysis/0o7UtImyEC8uwjXpVDepmm,312000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
