danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.151,0.325,4.0,0.7426495248742313,1.0,0.0335,0.937,6.62e-05,0.117,0.157,0.0,audio_features,1hZpNz5FqVxGk0hJg0xe3R,spotify:track:1hZpNz5FqVxGk0hJg0xe3R,https://api.spotify.com/v1/tracks/1hZpNz5FqVxGk0hJg0xe3R,https://api.spotify.com/v1/audio-analysis/1hZpNz5FqVxGk0hJg0xe3R,270133.0,3.0
0.477,0.474,8.0,0.6178870877585242,1.0,0.0432,0.301,0.0,0.117,0.197,0.3171415095003765,audio_features,53bRLT9ZrDhlakYZkeNVPb,spotify:track:53bRLT9ZrDhlakYZkeNVPb,https://api.spotify.com/v1/tracks/53bRLT9ZrDhlakYZkeNVPb,https://api.spotify.com/v1/audio-analysis/53bRLT9ZrDhlakYZkeNVPb,230627.0,3.0
0.631,0.281,4.0,0.7788708775852432,1.0,0.0781,0.904,0.0,0.0904,0.231,0.3224355319014129,audio_features,26uJaRtpQZ959XmxScr7bh,spotify:track:26uJaRtpQZ959XmxScr7bh,https://api.spotify.com/v1/tracks/26uJaRtpQZ959XmxScr7bh,https://api.spotify.com/v1/audio-analysis/26uJaRtpQZ959XmxScr7bh,188929.0,4.0
0.497,0.13,6.0,0.0,1.0,0.0436,0.841,0.0,0.111,0.179,0.6546143177962223,audio_features,5oV8bZaShr2d01FFMHBUPq,spotify:track:5oV8bZaShr2d01FFMHBUPq,https://api.spotify.com/v1/tracks/5oV8bZaShr2d01FFMHBUPq,https://api.spotify.com/v1/audio-analysis/5oV8bZaShr2d01FFMHBUPq,181136.0,3.0
0.341,0.353,2.0,0.7435438792621576,1.0,0.0396,0.525,5.87e-06,0.0945,0.247,0.265926066724394,audio_features,3Lef2bffYaAG3e2TSvJu2N,spotify:track:3Lef2bffYaAG3e2TSvJu2N,https://api.spotify.com/v1/tracks/3Lef2bffYaAG3e2TSvJu2N,https://api.spotify.com/v1/audio-analysis/3Lef2bffYaAG3e2TSvJu2N,272445.0,4.0
0.661,0.383,0.0,0.8522079373951927,1.0,0.0328,0.811,0.00102,0.0838,0.123,0.6208367652959935,audio_features,7EpsAOwJU61tXSaT2xCk7z,spotify:track:7EpsAOwJU61tXSaT2xCk7z,https://api.spotify.com/v1/tracks/7EpsAOwJU61tXSaT2xCk7z,https://api.spotify.com/v1/audio-analysis/7EpsAOwJU61tXSaT2xCk7z,184425.0,4.0
0.384,0.375,7.0,1.0,1.0,0.0327,0.834,0.0,0.287,0.408,0.3638302815265369,audio_features,3ou9K7ew2BDWiAFZU7QmZn,spotify:track:3ou9K7ew2BDWiAFZU7QmZn,https://api.spotify.com/v1/tracks/3ou9K7ew2BDWiAFZU7QmZn,https://api.spotify.com/v1/audio-analysis/3ou9K7ew2BDWiAFZU7QmZn,182000.0,4.0
0.429,0.322,7.0,0.326774734488541,1.0,0.0625,0.898,0.00406,0.0872,0.0984,0.5787591431005229,audio_features,7lVQHgESPBFicshr57Z4LL,spotify:track:7lVQHgESPBFicshr57Z4LL,https://api.spotify.com/v1/tracks/7lVQHgESPBFicshr57Z4LL,https://api.spotify.com/v1/audio-analysis/7lVQHgESPBFicshr57Z4LL,180933.0,4.0
0.508,0.42,10.0,0.4991615427613191,0.0,0.0901,0.41,4.86e-06,0.302,0.255,0.9441663674699216,audio_features,39c12UsOBWv6LVfWhHIMAI,spotify:track:39c12UsOBWv6LVfWhHIMAI,https://api.spotify.com/v1/tracks/39c12UsOBWv6LVfWhHIMAI,https://api.spotify.com/v1/audio-analysis/39c12UsOBWv6LVfWhHIMAI,144767.0,4.0
0.589,0.28,0.0,0.2798211291224147,1.0,0.0444,0.235,0.011,0.393,0.109,0.7600934901828267,audio_features,1WnSNeXgZUs9lfEv3rAFXH,spotify:track:1WnSNeXgZUs9lfEv3rAFXH,https://api.spotify.com/v1/tracks/1WnSNeXgZUs9lfEv3rAFXH,https://api.spotify.com/v1/audio-analysis/1WnSNeXgZUs9lfEv3rAFXH,170342.0,4.0
