danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.557,0.442,5.0,0.6281575693340398,1.0,0.0243,0.731,1.46e-05,0.11,0.213,0.8212712224982498,audio_features,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/tracks/75JFxkI2RXiU7L9VXzMkle,https://api.spotify.com/v1/audio-analysis/75JFxkI2RXiU7L9VXzMkle,309600.0,4.0
0.729,0.756,8.0,1.0,1.0,0.0294,0.131,0.0,0.0527,0.522,0.2539837219835572,audio_features,1CkvWZme3pRgbzaxZnTl5X,spotify:track:1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/tracks/1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/audio-analysis/1CkvWZme3pRgbzaxZnTl5X,228293.0,4.0
0.517,0.492,5.0,0.4820703055997172,1.0,0.0272,0.0275,3.2e-05,0.0873,0.455,0.7156150921643174,audio_features,6b5rA9rthDbZDOQp9UbOgl,spotify:track:6b5rA9rthDbZDOQp9UbOgl,https://api.spotify.com/v1/tracks/6b5rA9rthDbZDOQp9UbOgl,https://api.spotify.com/v1/audio-analysis/6b5rA9rthDbZDOQp9UbOgl,245173.0,4.0
0.704,0.419,8.0,0.4939056703762585,1.0,0.392,0.501,0.0,0.103,0.222,1.0,audio_features,2RwFo57JjznjveEqvBuRJX,spotify:track:2RwFo57JjznjveEqvBuRJX,https://api.spotify.com/v1/tracks/2RwFo57JjznjveEqvBuRJX,https://api.spotify.com/v1/audio-analysis/2RwFo57JjznjveEqvBuRJX,351720.0,4.0
0.209,0.417,3.0,0.3603603603603602,1.0,0.0338,0.164,0.00196,0.113,0.124,0.7101113108881537,audio_features,7LVHVU3tWfcxj5aiPFEW4Q,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/tracks/7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/audio-analysis/7LVHVU3tWfcxj5aiPFEW4Q,295533.0,4.0
0.452,0.544,4.0,0.9462992404168874,1.0,0.0277,0.0631,5.33e-06,0.104,0.158,0.6396189901041738,audio_features,5vyxXfD5gLlyPxGZMEjtmd,spotify:track:5vyxXfD5gLlyPxGZMEjtmd,https://api.spotify.com/v1/tracks/5vyxXfD5gLlyPxGZMEjtmd,https://api.spotify.com/v1/audio-analysis/5vyxXfD5gLlyPxGZMEjtmd,191947.0,3.0
0.606,0.497,4.0,0.7364423246776188,1.0,0.0277,0.348,0.0,0.275,0.362,0.6080099919021672,audio_features,4aY0tZIaboefmkBEsjAovI,spotify:track:4aY0tZIaboefmkBEsjAovI,https://api.spotify.com/v1/tracks/4aY0tZIaboefmkBEsjAovI,https://api.spotify.com/v1/audio-analysis/4aY0tZIaboefmkBEsjAovI,222773.0,4.0
0.339,0.143,0.0,0.0,1.0,0.0317,0.921,0.000636,0.372,0.0948,0.2027614982363194,audio_features,74X1epeRufHckhuX1KFD04,spotify:track:74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/tracks/74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/audio-analysis/74X1epeRufHckhuX1KFD04,413320.0,3.0
0.755,0.576,1.0,0.6329270446917505,0.0,0.128,0.549,4.17e-06,0.0751,0.791,0.0,audio_features,5lIXFJv8Y1IqjGbICwUyBX,spotify:track:5lIXFJv8Y1IqjGbICwUyBX,https://api.spotify.com/v1/tracks/5lIXFJv8Y1IqjGbICwUyBX,https://api.spotify.com/v1/audio-analysis/5lIXFJv8Y1IqjGbICwUyBX,301698.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
