danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.809,0.504,2.0,0.7686348408710217,1.0,0.15,0.00156,0.0,0.0856,0.525,0.6434822398901788,audio_features,1trZGMI2CGyVT44STkpCoN,spotify:track:1trZGMI2CGyVT44STkpCoN,https://api.spotify.com/v1/tracks/1trZGMI2CGyVT44STkpCoN,https://api.spotify.com/v1/audio-analysis/1trZGMI2CGyVT44STkpCoN,223969.0,4.0
0.506,0.805,1.0,0.5764237855946399,1.0,0.0469,0.00711,0.00193,0.0856,0.383,0.7284647943716751,audio_features,46lFttIf5hnUZMGvjK0Wxo,spotify:track:46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/tracks/46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/audio-analysis/46lFttIf5hnUZMGvjK0Wxo,227074.0,4.0
0.485,0.91,9.0,1.0,1.0,0.0977,0.113,0.0,0.138,0.649,0.7023251158268031,audio_features,3bvjsHQd792zIO4SKFxXKs,spotify:track:3bvjsHQd792zIO4SKFxXKs,https://api.spotify.com/v1/tracks/3bvjsHQd792zIO4SKFxXKs,https://api.spotify.com/v1/audio-analysis/3bvjsHQd792zIO4SKFxXKs,205027.0,4.0
0.655,0.903,4.0,0.766750418760469,0.0,0.0325,0.0108,0.149,0.198,0.293,1.0,audio_features,4KLd2mLVfbxSpTKDkh9iuQ,spotify:track:4KLd2mLVfbxSpTKDkh9iuQ,https://api.spotify.com/v1/tracks/4KLd2mLVfbxSpTKDkh9iuQ,https://api.spotify.com/v1/audio-analysis/4KLd2mLVfbxSpTKDkh9iuQ,194000.0,4.0
0.78,0.575,1.0,0.2604690117252931,0.0,0.139,0.106,0.0,0.129,0.273,0.0920465595149573,audio_features,0SGkqnVQo9KPytSri1H6cF,spotify:track:0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,https://api.spotify.com/v1/audio-analysis/0SGkqnVQo9KPytSri1H6cF,222360.0,4.0
0.593,0.392,10.0,0.0,0.0,0.0257,0.382,0.000114,0.131,0.25,0.0,audio_features,1snNAXmmPXCn0dkF9DaPWw,spotify:track:1snNAXmmPXCn0dkF9DaPWw,https://api.spotify.com/v1/tracks/1snNAXmmPXCn0dkF9DaPWw,https://api.spotify.com/v1/audio-analysis/1snNAXmmPXCn0dkF9DaPWw,282813.0,4.0
0.746,0.877,9.0,0.6469849246231155,0.0,0.0666,0.0375,0.000833,0.233,0.751,0.4707430074929931,audio_features,0L7loeTIg6akW84aEQZpCT,spotify:track:0L7loeTIg6akW84aEQZpCT,https://api.spotify.com/v1/tracks/0L7loeTIg6akW84aEQZpCT,https://api.spotify.com/v1/audio-analysis/0L7loeTIg6akW84aEQZpCT,166138.0,4.0
0.708,0.945,5.0,0.7590033500837521,0.0,0.234,0.00104,0.0803,0.227,0.545,0.756377623977578,audio_features,3aIhJDHxr1kgTSnutJxPTH,spotify:track:3aIhJDHxr1kgTSnutJxPTH,https://api.spotify.com/v1/tracks/3aIhJDHxr1kgTSnutJxPTH,https://api.spotify.com/v1/audio-analysis/3aIhJDHxr1kgTSnutJxPTH,203133.0,4.0
0.711,0.714,7.0,0.4518425460636515,0.0,0.0374,0.183,0.0287,0.122,0.389,0.4268003203111594,audio_features,79T9m6YkRCgP0955CE4UCd,spotify:track:79T9m6YkRCgP0955CE4UCd,https://api.spotify.com/v1/tracks/79T9m6YkRCgP0955CE4UCd,https://api.spotify.com/v1/audio-analysis/79T9m6YkRCgP0955CE4UCd,188849.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
