danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.629,0.538,11.0,0.7247497725204731,0.0,0.03,0.493,0.888,0.102,0.261,0.4725138678285572,audio_features,6Kh1uaN6zhSyfLb6HaYGqC,spotify:track:6Kh1uaN6zhSyfLb6HaYGqC,https://api.spotify.com/v1/tracks/6Kh1uaN6zhSyfLb6HaYGqC,https://api.spotify.com/v1/audio-analysis/6Kh1uaN6zhSyfLb6HaYGqC,338560.0,4.0
0.552,0.435,3.0,0.848157415832575,1.0,0.0368,0.568,0.187,0.105,0.0546,0.3852857060596173,audio_features,7rCYiUnMGloBwREKrFkbf9,spotify:track:7rCYiUnMGloBwREKrFkbf9,https://api.spotify.com/v1/tracks/7rCYiUnMGloBwREKrFkbf9,https://api.spotify.com/v1/audio-analysis/7rCYiUnMGloBwREKrFkbf9,116747.0,3.0
0.521,0.446,0.0,1.0,1.0,0.0354,0.827,0.000102,0.343,0.33,0.3649014376475556,audio_features,1k4OsQujxXPLij0ZsTFlMx,spotify:track:1k4OsQujxXPLij0ZsTFlMx,https://api.spotify.com/v1/tracks/1k4OsQujxXPLij0ZsTFlMx,https://api.spotify.com/v1/audio-analysis/1k4OsQujxXPLij0ZsTFlMx,203667.0,4.0
0.576,0.291,10.0,0.7471565059144676,0.0,0.108,0.773,0.908,0.205,0.201,0.1321618457168084,audio_features,59tpgfXjTc3QR7mWJj8Wln,spotify:track:59tpgfXjTc3QR7mWJj8Wln,https://api.spotify.com/v1/tracks/59tpgfXjTc3QR7mWJj8Wln,https://api.spotify.com/v1/audio-analysis/59tpgfXjTc3QR7mWJj8Wln,253612.0,4.0
0.439,0.208,5.0,0.3673794358507735,1.0,0.0348,0.953,0.0705,0.113,0.099,0.4046334862473368,audio_features,1cbIHIRtekbciRU5000ObB,spotify:track:1cbIHIRtekbciRU5000ObB,https://api.spotify.com/v1/tracks/1cbIHIRtekbciRU5000ObB,https://api.spotify.com/v1/audio-analysis/1cbIHIRtekbciRU5000ObB,210013.0,4.0
0.179,0.214,1.0,0.6660600545950864,1.0,0.0371,0.659,0.833,0.0591,0.0727,0.3753814852492371,audio_features,4icwoMiRbnONN2bN2A74yc,spotify:track:4icwoMiRbnONN2bN2A74yc,https://api.spotify.com/v1/tracks/4icwoMiRbnONN2bN2A74yc,https://api.spotify.com/v1/audio-analysis/4icwoMiRbnONN2bN2A74yc,615333.0,3.0
0.525,0.366,0.0,0.0,1.0,0.0718,0.958,0.751,0.137,0.0785,1.0,audio_features,40UlFC0dIxv7lAEJaPZLnm,spotify:track:40UlFC0dIxv7lAEJaPZLnm,https://api.spotify.com/v1/tracks/40UlFC0dIxv7lAEJaPZLnm,https://api.spotify.com/v1/audio-analysis/40UlFC0dIxv7lAEJaPZLnm,291000.0,4.0
0.813,0.406,9.0,0.43926296633303,1.0,0.0662,0.0203,0.392,0.0757,0.755,0.4501046085337531,audio_features,0AIpGG5dxEgnAymhdJRSZ0,spotify:track:0AIpGG5dxEgnAymhdJRSZ0,https://api.spotify.com/v1/tracks/0AIpGG5dxEgnAymhdJRSZ0,https://api.spotify.com/v1/audio-analysis/0AIpGG5dxEgnAymhdJRSZ0,292373.0,4.0
0.397,0.678,0.0,0.8610100090991811,1.0,0.059,0.829,0.513,0.148,0.539,0.0,audio_features,1SRqHbQnBcrchaJyPtlnpd,spotify:track:1SRqHbQnBcrchaJyPtlnpd,https://api.spotify.com/v1/tracks/1SRqHbQnBcrchaJyPtlnpd,https://api.spotify.com/v1/audio-analysis/1SRqHbQnBcrchaJyPtlnpd,240874.0,5.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
