danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.854,0.954,0.0,1.0,0.0,0.246,0.543,0.0,0.201,0.67,0.4461155936913438,audio_features,4hEl2wrneFEJbJ6SDYWd2f,spotify:track:4hEl2wrneFEJbJ6SDYWd2f,https://api.spotify.com/v1/tracks/4hEl2wrneFEJbJ6SDYWd2f,https://api.spotify.com/v1/audio-analysis/4hEl2wrneFEJbJ6SDYWd2f,248133.0,5.0
0.706,0.505,8.0,0.2277254374158815,1.0,0.193,0.142,0.0,0.164,0.388,1.0,audio_features,37F0uwRSrdzkBiuj0D5UHI,spotify:track:37F0uwRSrdzkBiuj0D5UHI,https://api.spotify.com/v1/tracks/37F0uwRSrdzkBiuj0D5UHI,https://api.spotify.com/v1/audio-analysis/37F0uwRSrdzkBiuj0D5UHI,218880.0,4.0
0.531,0.544,0.0,0.0,0.0,0.462,0.308,1.89e-06,0.0835,0.398,0.6571191770470223,audio_features,3ZLyt2ndLFBh148XRYjYYZ,spotify:track:3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/tracks/3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/audio-analysis/3ZLyt2ndLFBh148XRYjYYZ,203794.0,4.0
0.591,0.889,7.0,0.642799461641992,1.0,0.115,0.0189,0.0,0.155,0.65,0.7929697974307097,audio_features,4NTWZqvfQTlOMitlVn6tew,spotify:track:4NTWZqvfQTlOMitlVn6tew,https://api.spotify.com/v1/tracks/4NTWZqvfQTlOMitlVn6tew,https://api.spotify.com/v1/audio-analysis/4NTWZqvfQTlOMitlVn6tew,239613.0,4.0
0.597,0.545,8.0,0.2232839838492597,1.0,0.102,0.339,0.0,0.107,0.344,0.6829827170124078,audio_features,0TKWHD7sbO0CrEAdegPLZm,spotify:track:0TKWHD7sbO0CrEAdegPLZm,https://api.spotify.com/v1/tracks/0TKWHD7sbO0CrEAdegPLZm,https://api.spotify.com/v1/audio-analysis/0TKWHD7sbO0CrEAdegPLZm,250558.0,4.0
0.563,0.704,1.0,0.518842530282638,1.0,0.107,0.275,0.0,0.114,0.372,0.5118835775053019,audio_features,4Jgt0PEIv2b7hMHoCHPLbQ,spotify:track:4Jgt0PEIv2b7hMHoCHPLbQ,https://api.spotify.com/v1/tracks/4Jgt0PEIv2b7hMHoCHPLbQ,https://api.spotify.com/v1/audio-analysis/4Jgt0PEIv2b7hMHoCHPLbQ,294027.0,4.0
0.784,0.486,5.0,0.2850605652759085,0.0,0.0475,0.0538,0.497,0.101,0.0894,0.4016892962484459,audio_features,4lH6nENd1y81jp7Yt9lTBX,spotify:track:4lH6nENd1y81jp7Yt9lTBX,https://api.spotify.com/v1/tracks/4lH6nENd1y81jp7Yt9lTBX,https://api.spotify.com/v1/audio-analysis/4lH6nENd1y81jp7Yt9lTBX,265996.0,4.0
0.751,0.547,1.0,0.0965006729475101,1.0,0.138,0.202,0.0,0.102,0.481,0.0,audio_features,2uHSDyFByIUeTUAxZCTRp0,spotify:track:2uHSDyFByIUeTUAxZCTRp0,https://api.spotify.com/v1/tracks/2uHSDyFByIUeTUAxZCTRp0,https://api.spotify.com/v1/audio-analysis/2uHSDyFByIUeTUAxZCTRp0,217836.0,4.0
0.685,0.615,6.0,0.0850605652759085,1.0,0.0387,0.548,5.06e-06,0.169,0.717,0.7303829559027861,audio_features,4CwumbYOUtgSylJnSrZ7oY,spotify:track:4CwumbYOUtgSylJnSrZ7oY,https://api.spotify.com/v1/tracks/4CwumbYOUtgSylJnSrZ7oY,https://api.spotify.com/v1/audio-analysis/4CwumbYOUtgSylJnSrZ7oY,177720.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
