danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.647,0.646,9.0,0.852215928023992,0.0,0.243,0.0424,0.0,0.0888,0.721,0.3293604012228504,audio_features,6dlpABcXrQKRU9G00i6Zba,spotify:track:6dlpABcXrQKRU9G00i6Zba,https://api.spotify.com/v1/tracks/6dlpABcXrQKRU9G00i6Zba,https://api.spotify.com/v1/audio-analysis/6dlpABcXrQKRU9G00i6Zba,201253.0,4.0
0.525,0.433,6.0,0.0,1.0,0.185,0.107,0.0,0.135,0.276,1.0,audio_features,43PuMrRfbyyuz4QpZ3oAwN,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,https://api.spotify.com/v1/tracks/43PuMrRfbyyuz4QpZ3oAwN,https://api.spotify.com/v1/audio-analysis/43PuMrRfbyyuz4QpZ3oAwN,194613.0,4.0
0.344,0.537,8.0,0.3970343218927025,0.0,0.079,0.0727,0.000127,0.225,0.453,0.2284252802365776,audio_features,2ekdnv2xVIyAdG3ySoDDeY,spotify:track:2ekdnv2xVIyAdG3ySoDDeY,https://api.spotify.com/v1/tracks/2ekdnv2xVIyAdG3ySoDDeY,https://api.spotify.com/v1/audio-analysis/2ekdnv2xVIyAdG3ySoDDeY,212880.0,5.0
0.679,0.522,7.0,0.8322225924691771,0.0,0.0427,0.297,0.0,0.151,0.445,0.0,audio_features,4NpDZPwSXmL0cCTaJuVrCw,spotify:track:4NpDZPwSXmL0cCTaJuVrCw,https://api.spotify.com/v1/tracks/4NpDZPwSXmL0cCTaJuVrCw,https://api.spotify.com/v1/audio-analysis/4NpDZPwSXmL0cCTaJuVrCw,226507.0,4.0
0.802,0.582,1.0,0.5501499500166611,0.0,0.235,0.126,0.0,0.161,0.338,0.899034907187244,audio_features,0dbZ2iUuKvsm3FupBw6M9N,spotify:track:0dbZ2iUuKvsm3FupBw6M9N,https://api.spotify.com/v1/tracks/0dbZ2iUuKvsm3FupBw6M9N,https://api.spotify.com/v1/audio-analysis/0dbZ2iUuKvsm3FupBw6M9N,186613.0,4.0
0.628,0.629,6.0,0.9611796067977342,0.0,0.0485,0.118,0.0,0.102,0.3,0.9788398905029272,audio_features,0odHj0qIf86vHBsXB30IkZ,spotify:track:0odHj0qIf86vHBsXB30IkZ,https://api.spotify.com/v1/tracks/0odHj0qIf86vHBsXB30IkZ,https://api.spotify.com/v1/audio-analysis/0odHj0qIf86vHBsXB30IkZ,249288.0,4.0
0.411,0.58,0.0,0.7680773075641453,1.0,0.0684,0.488,0.0,0.119,0.27,0.8046036725478051,audio_features,73C4vh7W8u41Vll5HvBqv7,spotify:track:73C4vh7W8u41Vll5HvBqv7,https://api.spotify.com/v1/tracks/73C4vh7W8u41Vll5HvBqv7,https://api.spotify.com/v1/audio-analysis/73C4vh7W8u41Vll5HvBqv7,157860.0,4.0
0.6,0.721,0.0,1.0,1.0,0.212,0.182,0.0,0.256,0.371,0.3489220133074909,audio_features,2YYvZyVDx0GxkoAYyHyV24,spotify:track:2YYvZyVDx0GxkoAYyHyV24,https://api.spotify.com/v1/tracks/2YYvZyVDx0GxkoAYyHyV24,https://api.spotify.com/v1/audio-analysis/2YYvZyVDx0GxkoAYyHyV24,193547.0,4.0
0.786,0.583,0.0,0.5303232255914696,1.0,0.0393,0.0552,1.84e-06,0.326,0.229,0.5995364357503946,audio_features,2IGr3q6ljcpLvHDFLtI0yW,spotify:track:2IGr3q6ljcpLvHDFLtI0yW,https://api.spotify.com/v1/tracks/2IGr3q6ljcpLvHDFLtI0yW,https://api.spotify.com/v1/audio-analysis/2IGr3q6ljcpLvHDFLtI0yW,228000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
