danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.593,0.362,0.0,0.0,0.0,0.273,0.684,0.00294,0.125,0.0522,1.0,audio_features,2dqLk7ezV15LEJEwUmEbXB,spotify:track:2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/tracks/2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/audio-analysis/2dqLk7ezV15LEJEwUmEbXB,197773.0,4.0
0.658,0.623,0.0,0.6474658219406468,1.0,0.0398,0.0683,0.0,0.321,0.207,0.0726055887372015,audio_features,312WNtMs3F28cUukaPY9bo,spotify:track:312WNtMs3F28cUukaPY9bo,https://api.spotify.com/v1/tracks/312WNtMs3F28cUukaPY9bo,https://api.spotify.com/v1/audio-analysis/312WNtMs3F28cUukaPY9bo,250747.0,4.0
0.822,0.6,11.0,0.7057352450816939,0.0,0.331,0.196,0.0,0.0835,0.281,0.639038502559727,audio_features,2v7EYRJaqHg29z1jnx59yI,spotify:track:2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/tracks/2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/audio-analysis/2v7EYRJaqHg29z1jnx59yI,173931.0,4.0
0.679,0.634,5.0,0.8066855618539512,0.0,0.0654,0.232,0.0,0.115,0.498,0.0936300127986349,audio_features,0dA2Mk56wEzDgegdC6R17g,spotify:track:0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/tracks/0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/audio-analysis/0dA2Mk56wEzDgegdC6R17g,210091.0,4.0
0.462,0.83,8.0,0.8846282094031344,0.0,0.0673,0.123,0.0,0.0726,0.557,0.1342256825938568,audio_features,2jfCy43LsFbCQoB6HyetlY,spotify:track:2jfCy43LsFbCQoB6HyetlY,https://api.spotify.com/v1/tracks/2jfCy43LsFbCQoB6HyetlY,https://api.spotify.com/v1/audio-analysis/2jfCy43LsFbCQoB6HyetlY,208887.0,4.0
0.803,0.569,2.0,0.6092864288096032,1.0,0.0739,0.0623,0.0,0.083,0.809,0.1732615187713312,audio_features,3AsAuGTaDQzavZZThyYlop,spotify:track:3AsAuGTaDQzavZZThyYlop,https://api.spotify.com/v1/tracks/3AsAuGTaDQzavZZThyYlop,https://api.spotify.com/v1/audio-analysis/3AsAuGTaDQzavZZThyYlop,188889.0,4.0
0.595,0.662,11.0,0.6538012670890297,0.0,0.0362,0.0178,0.0,0.0804,0.417,0.0141718216723549,audio_features,04CttTezSnv71USiiG9mIo,spotify:track:04CttTezSnv71USiiG9mIo,https://api.spotify.com/v1/tracks/04CttTezSnv71USiiG9mIo,https://api.spotify.com/v1/audio-analysis/04CttTezSnv71USiiG9mIo,218447.0,4.0
0.706,0.427,8.0,0.653301100366789,1.0,0.0879,0.413,0.0,0.0609,0.42,0.2508265784982936,audio_features,6D0b04NJIKfEMg040WioJQ,spotify:track:6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/tracks/6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/audio-analysis/6D0b04NJIKfEMg040WioJQ,176320.0,4.0
0.785,0.702,7.0,0.8489496498832945,1.0,0.0464,0.643,0.0,0.175,0.569,0.2803834257679182,audio_features,3JTtZUOiZljuWbNiasfHB6,spotify:track:3JTtZUOiZljuWbNiasfHB6,https://api.spotify.com/v1/tracks/3JTtZUOiZljuWbNiasfHB6,https://api.spotify.com/v1/audio-analysis/3JTtZUOiZljuWbNiasfHB6,167640.0,4.0
0.637,0.359,10.0,0.4051350450150051,0.0,0.0325,0.593,5.39e-05,0.108,0.142,0.2140971629692834,audio_features,0MGlHpo9P4HN4AsgG44GG7,spotify:track:0MGlHpo9P4HN4AsgG44GG7,https://api.spotify.com/v1/tracks/0MGlHpo9P4HN4AsgG44GG7,https://api.spotify.com/v1/audio-analysis/0MGlHpo9P4HN4AsgG44GG7,245294.0,4.0
0.612,0.628,2.0,0.6624708236078694,1.0,0.0752,0.0358,0.00898,0.193,0.434,0.4006639291808875,audio_features,5Nu5Uyoauauy9LFePYL1Z3,spotify:track:5Nu5Uyoauauy9LFePYL1Z3,https://api.spotify.com/v1/tracks/5Nu5Uyoauauy9LFePYL1Z3,https://api.spotify.com/v1/audio-analysis/5Nu5Uyoauauy9LFePYL1Z3,228155.0,4.0
0.518,0.858,7.0,1.0,0.0,0.0609,0.00149,0.0159,0.0775,0.197,0.4131692619453925,audio_features,1KjrouYg6n1JdRTf5gcOC9,spotify:track:1KjrouYg6n1JdRTf5gcOC9,https://api.spotify.com/v1/tracks/1KjrouYg6n1JdRTf5gcOC9,https://api.spotify.com/v1/audio-analysis/1KjrouYg6n1JdRTf5gcOC9,201930.0,4.0
0.698,0.833,1.0,0.8196898966322107,1.0,0.347,0.491,0.0,0.106,0.473,0.0,audio_features,6vBgJ1SLmpB4VMcEVy1ovL,spotify:track:6vBgJ1SLmpB4VMcEVy1ovL,https://api.spotify.com/v1/tracks/6vBgJ1SLmpB4VMcEVy1ovL,https://api.spotify.com/v1/audio-analysis/6vBgJ1SLmpB4VMcEVy1ovL,184000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
