danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.395,0.608,0,-7.347,1,0.0622,0.562,0.00566,0.103,0.333,98.162,audio_features,1eqmErQiuwO9Bup1S0Jnav,spotify:track:1eqmErQiuwO9Bup1S0Jnav,https://api.spotify.com/v1/tracks/1eqmErQiuwO9Bup1S0Jnav,https://api.spotify.com/v1/audio-analysis/1eqmErQiuwO9Bup1S0Jnav,202449,5
0.675,0.666,2,-7.689,1,0.0268,0.651,0.118,0.147,0.593,120.994,audio_features,2eiuumi6SdF4CvGCfEt8V0,spotify:track:2eiuumi6SdF4CvGCfEt8V0,https://api.spotify.com/v1/tracks/2eiuumi6SdF4CvGCfEt8V0,https://api.spotify.com/v1/audio-analysis/2eiuumi6SdF4CvGCfEt8V0,215547,4
0.453,0.496,5,-5.785,1,0.0453,0.554,2.65e-05,0.0772,0.501,80.994,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317,4
0.215,0.377,4,-8.159,0,0.0312,0.982,0.725,0.0953,0.126,174.145,audio_features,0L1YMWEl9M2YLdjNlvGtES,spotify:track:0L1YMWEl9M2YLdjNlvGtES,https://api.spotify.com/v1/tracks/0L1YMWEl9M2YLdjNlvGtES,https://api.spotify.com/v1/audio-analysis/0L1YMWEl9M2YLdjNlvGtES,247400,4
0.739,0.45,5,-7.438,1,0.0242,0.146,0.00189,0.108,0.577,97.506,audio_features,6MuBrE44cPEQm4esJ80lHE,spotify:track:6MuBrE44cPEQm4esJ80lHE,https://api.spotify.com/v1/tracks/6MuBrE44cPEQm4esJ80lHE,https://api.spotify.com/v1/audio-analysis/6MuBrE44cPEQm4esJ80lHE,238880,4
0.291,0.107,3,-13.031,1,0.0335,0.845,0.0907,0.105,0.0787,79.823,audio_features,0iBMvBVnt4kxYzQmCjAUP5,spotify:track:0iBMvBVnt4kxYzQmCjAUP5,https://api.spotify.com/v1/tracks/0iBMvBVnt4kxYzQmCjAUP5,https://api.spotify.com/v1/audio-analysis/0iBMvBVnt4kxYzQmCjAUP5,372640,4
0.51,0.134,0,-15.982,1,0.0307,0.895,0.00692,0.0787,0.134,110.962,audio_features,2euZEspBxYfpKoZVN1E386,spotify:track:2euZEspBxYfpKoZVN1E386,https://api.spotify.com/v1/tracks/2euZEspBxYfpKoZVN1E386,https://api.spotify.com/v1/audio-analysis/2euZEspBxYfpKoZVN1E386,286400,4
0.643,0.344,2,-11.342,1,0.0349,0.909,0.0112,0.106,0.547,144.171,audio_features,3QmesrvdbPjwf7i40nht1D,spotify:track:3QmesrvdbPjwf7i40nht1D,https://api.spotify.com/v1/tracks/3QmesrvdbPjwf7i40nht1D,https://api.spotify.com/v1/audio-analysis/3QmesrvdbPjwf7i40nht1D,250907,4
0.908,0.435,7,-8.995,1,0.0815,0.0385,0.004,0.123,0.75,99.974,audio_features,1oceczGYtbN9bsTOKBGj0R,spotify:track:1oceczGYtbN9bsTOKBGj0R,https://api.spotify.com/v1/tracks/1oceczGYtbN9bsTOKBGj0R,https://api.spotify.com/v1/audio-analysis/1oceczGYtbN9bsTOKBGj0R,152400,4
0.639,0.744,6,-8.377,0,0.0368,0.0319,0.000458,0.466,0.825,128.047,audio_features,4c9WmjVlQMr0s1IjbYO52Z,spotify:track:4c9WmjVlQMr0s1IjbYO52Z,https://api.spotify.com/v1/tracks/4c9WmjVlQMr0s1IjbYO52Z,https://api.spotify.com/v1/audio-analysis/4c9WmjVlQMr0s1IjbYO52Z,240533,4
