danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.625,0.707,2.0,0.3714912280701752,1.0,0.0337,0.22,0.0,0.213,0.479,0.5817985209990232,audio_features,0NyOeqzqjVM9j7IuWp2oJ6,spotify:track:0NyOeqzqjVM9j7IuWp2oJ6,https://api.spotify.com/v1/tracks/0NyOeqzqjVM9j7IuWp2oJ6,https://api.spotify.com/v1/audio-analysis/0NyOeqzqjVM9j7IuWp2oJ6,248156.0,4.0
0.625,0.936,9.0,0.7425438596491227,0.0,0.0316,0.0112,6.38e-05,0.0786,0.333,0.4532928700990651,audio_features,1ZONx1GUOzBx02KMDOO6TI,spotify:track:1ZONx1GUOzBx02KMDOO6TI,https://api.spotify.com/v1/tracks/1ZONx1GUOzBx02KMDOO6TI,https://api.spotify.com/v1/audio-analysis/1ZONx1GUOzBx02KMDOO6TI,187039.0,4.0
0.604,0.825,1.0,0.9574561403508772,0.0,0.0359,0.00175,8.2e-05,0.309,0.388,0.6047741965489976,audio_features,7tyJFB3jI3zyUNI38rhLUG,spotify:track:7tyJFB3jI3zyUNI38rhLUG,https://api.spotify.com/v1/tracks/7tyJFB3jI3zyUNI38rhLUG,https://api.spotify.com/v1/audio-analysis/7tyJFB3jI3zyUNI38rhLUG,210017.0,4.0
0.56,0.916,7.0,1.0,0.0,0.0661,0.0362,0.000963,0.102,0.585,0.6616668992139899,audio_features,0cOyO6VSiOdVms21hSHHEL,spotify:track:0cOyO6VSiOdVms21hSHHEL,https://api.spotify.com/v1/tracks/0cOyO6VSiOdVms21hSHHEL,https://api.spotify.com/v1/audio-analysis/0cOyO6VSiOdVms21hSHHEL,162383.0,4.0
0.687,0.775,8.0,0.2719298245614032,1.0,0.0484,0.0127,0.0,0.217,0.502,0.4066206222966373,audio_features,3ItxfrDWn5XBVAD47u47r4,spotify:track:3ItxfrDWn5XBVAD47u47r4,https://api.spotify.com/v1/tracks/3ItxfrDWn5XBVAD47u47r4,https://api.spotify.com/v1/audio-analysis/3ItxfrDWn5XBVAD47u47r4,192889.0,4.0
0.631,0.661,5.0,0.0473684210526314,0.0,0.0999,0.227,1.43e-06,0.166,0.698,1.0,audio_features,6m3ZWIXhjoV76syT1j2oE9,spotify:track:6m3ZWIXhjoV76syT1j2oE9,https://api.spotify.com/v1/tracks/6m3ZWIXhjoV76syT1j2oE9,https://api.spotify.com/v1/audio-analysis/6m3ZWIXhjoV76syT1j2oE9,178333.0,4.0
0.682,0.585,8.0,0.0,0.0,0.0473,0.00703,7.04e-05,0.105,0.521,0.0,audio_features,5za53AbYyZzeM6FP0zNe2x,spotify:track:5za53AbYyZzeM6FP0zNe2x,https://api.spotify.com/v1/tracks/5za53AbYyZzeM6FP0zNe2x,https://api.spotify.com/v1/audio-analysis/5za53AbYyZzeM6FP0zNe2x,213157.0,4.0
0.712,0.727,4.0,0.1701754385964912,0.0,0.0362,0.263,0.000257,0.13,0.492,0.6626087158736803,audio_features,7ppz0b5ecGXM8xHg5yGDhK,spotify:track:7ppz0b5ecGXM8xHg5yGDhK,https://api.spotify.com/v1/tracks/7ppz0b5ecGXM8xHg5yGDhK,https://api.spotify.com/v1/audio-analysis/7ppz0b5ecGXM8xHg5yGDhK,178767.0,4.0
0.543,0.677,11.0,0.3039473684210524,0.0,0.0993,0.0148,6.21e-06,0.13,0.294,0.1835030928794009,audio_features,2rb5MvYT7ZIxbKW5hfcHx8,spotify:track:2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/tracks/2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/audio-analysis/2rb5MvYT7ZIxbKW5hfcHx8,189440.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
