danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.65,0.396,4.0,0.0,1.0,0.0263,0.662,0.0,0.245,0.435,0.499258543987309,audio_features,64rMBgXnYB3zU2oOvlxrc2,spotify:track:64rMBgXnYB3zU2oOvlxrc2,https://api.spotify.com/v1/tracks/64rMBgXnYB3zU2oOvlxrc2,https://api.spotify.com/v1/audio-analysis/64rMBgXnYB3zU2oOvlxrc2,250120.0,4.0
0.587,0.829,4.0,0.8183803457688809,1.0,0.0265,0.437,0.00311,0.177,0.661,1.0,audio_features,6272tuEmXBTJDyFfOalzzb,spotify:track:6272tuEmXBTJDyFfOalzzb,https://api.spotify.com/v1/tracks/6272tuEmXBTJDyFfOalzzb,https://api.spotify.com/v1/audio-analysis/6272tuEmXBTJDyFfOalzzb,193227.0,4.0
0.627,0.703,0.0,1.0,1.0,0.236,0.563,0.0,0.0962,0.64,0.0325723350691452,audio_features,6jizk5lOUnfpaZXYMdfeC6,spotify:track:6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/tracks/6jizk5lOUnfpaZXYMdfeC6,https://api.spotify.com/v1/audio-analysis/6jizk5lOUnfpaZXYMdfeC6,217307.0,4.0
0.542,0.589,2.0,0.6835304822565968,1.0,0.0318,0.292,0.000522,0.177,0.137,0.545866813808325,audio_features,7w5cxTEzp1rfV3KCy0Bd5N,spotify:track:7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/tracks/7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/audio-analysis/7w5cxTEzp1rfV3KCy0Bd5N,303200.0,4.0
0.599,0.803,0.0,0.805459508644222,1.0,0.0296,0.0175,6.26e-06,0.187,0.384,0.7075214677380419,audio_features,0d1ZmSlIf05gkCPuSPy0Yq,spotify:track:0d1ZmSlIf05gkCPuSPy0Yq,https://api.spotify.com/v1/tracks/0d1ZmSlIf05gkCPuSPy0Yq,https://api.spotify.com/v1/audio-analysis/0d1ZmSlIf05gkCPuSPy0Yq,210173.0,4.0
0.609,0.718,9.0,0.7262966333030028,1.0,0.03,0.0463,0.0266,0.0435,0.454,0.7310411421871227,audio_features,4Sf7Nk9eZl5a3kS8e5rcIf,spotify:track:4Sf7Nk9eZl5a3kS8e5rcIf,https://api.spotify.com/v1/tracks/4Sf7Nk9eZl5a3kS8e5rcIf,https://api.spotify.com/v1/audio-analysis/4Sf7Nk9eZl5a3kS8e5rcIf,146080.0,4.0
0.569,0.811,2.0,0.8129208371246588,1.0,0.0392,0.0648,0.00323,0.283,0.823,0.0,audio_features,0EkUyOK86EFRcuoxATBZ1C,spotify:track:0EkUyOK86EFRcuoxATBZ1C,https://api.spotify.com/v1/tracks/0EkUyOK86EFRcuoxATBZ1C,https://api.spotify.com/v1/audio-analysis/0EkUyOK86EFRcuoxATBZ1C,179867.0,4.0
0.26,0.724,7.0,0.96196542311192,1.0,0.033,0.334,0.0,0.114,0.222,0.2365244680484187,audio_features,4npmzUFrFLhEM4MAgR5Oks,spotify:track:4npmzUFrFLhEM4MAgR5Oks,https://api.spotify.com/v1/tracks/4npmzUFrFLhEM4MAgR5Oks,https://api.spotify.com/v1/audio-analysis/4npmzUFrFLhEM4MAgR5Oks,202560.0,3.0
0.611,0.846,11.0,0.8151046405823476,1.0,0.0436,0.00509,0.0,0.0784,0.751,0.412180570403835,audio_features,1FvDJ9KGxcqwv1utyPL3JZ,spotify:track:1FvDJ9KGxcqwv1utyPL3JZ,https://api.spotify.com/v1/tracks/1FvDJ9KGxcqwv1utyPL3JZ,https://api.spotify.com/v1/audio-analysis/1FvDJ9KGxcqwv1utyPL3JZ,162920.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
