danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.538,0.89,11.0,1.0,1.0,0.0489,0.00235,0.0,0.354,0.628,0.9081741465790752,audio_features,7C6gFnRNxJ2iFE6NjKSgYc,spotify:track:7C6gFnRNxJ2iFE6NjKSgYc,https://api.spotify.com/v1/tracks/7C6gFnRNxJ2iFE6NjKSgYc,https://api.spotify.com/v1/audio-analysis/7C6gFnRNxJ2iFE6NjKSgYc,230787.0,4.0
0.747,0.54,9.0,0.5957509589849512,1.0,0.119,0.286,0.0,0.275,0.556,0.8015245066417407,audio_features,49EgauTc1cGkHwPGCaHh1f,spotify:track:49EgauTc1cGkHwPGCaHh1f,https://api.spotify.com/v1/tracks/49EgauTc1cGkHwPGCaHh1f,https://api.spotify.com/v1/audio-analysis/49EgauTc1cGkHwPGCaHh1f,242431.0,4.0
0.597,0.852,9.0,0.322120586210288,1.0,0.0624,0.0673,6.38e-05,0.16,0.402,1.0,audio_features,38cjBFCJ6DIccMmQtu9VH3,spotify:track:38cjBFCJ6DIccMmQtu9VH3,https://api.spotify.com/v1/tracks/38cjBFCJ6DIccMmQtu9VH3,https://api.spotify.com/v1/audio-analysis/38cjBFCJ6DIccMmQtu9VH3,193375.0,4.0
0.8,0.294,8.0,0.0,0.0,0.221,0.624,0.0,0.102,0.402,0.5395147382140365,audio_features,1vRlL1J2pQDrVcFjWXc0Bf,spotify:track:1vRlL1J2pQDrVcFjWXc0Bf,https://api.spotify.com/v1/tracks/1vRlL1J2pQDrVcFjWXc0Bf,https://api.spotify.com/v1/audio-analysis/1vRlL1J2pQDrVcFjWXc0Bf,238550.0,4.0
0.51,0.363,5.0,0.4647388610209501,1.0,0.0304,0.853,0.0,0.109,0.426,0.0521597177424663,audio_features,1TPLsNVlofwX1txcE9gZZF,spotify:track:1TPLsNVlofwX1txcE9gZZF,https://api.spotify.com/v1/tracks/1TPLsNVlofwX1txcE9gZZF,https://api.spotify.com/v1/audio-analysis/1TPLsNVlofwX1txcE9gZZF,254919.0,4.0
0.658,0.294,4.0,0.4747713189731484,0.0,0.0321,0.422,5.2e-05,0.0749,0.358,0.0,audio_features,7zFXmv6vqI4qOt4yGf3jYZ,spotify:track:7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ,278180.0,4.0
0.707,0.238,3.0,0.4467394511655355,1.0,0.0379,0.0905,2.42e-06,0.0842,0.345,0.6598033149462209,audio_features,1boXOL0ua7N2iCOUVI1p9F,spotify:track:1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/tracks/1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/audio-analysis/1boXOL0ua7N2iCOUVI1p9F,270847.0,3.0
0.41,0.298,3.0,0.1538310219337071,1.0,0.0473,0.721,0.0,0.158,0.142,0.4688450348214167,audio_features,7Cu2COdH93MnuireuKNiS3,spotify:track:7Cu2COdH93MnuireuKNiS3,https://api.spotify.com/v1/tracks/7Cu2COdH93MnuireuKNiS3,https://api.spotify.com/v1/audio-analysis/7Cu2COdH93MnuireuKNiS3,246972.0,3.0
0.448,0.328,7.0,0.2191403560538998,1.0,0.0351,0.803,9.34e-05,0.347,0.209,0.5253228715491252,audio_features,7HnkUNPrhRurdGEm9nRYFH,spotify:track:7HnkUNPrhRurdGEm9nRYFH,https://api.spotify.com/v1/tracks/7HnkUNPrhRurdGEm9nRYFH,https://api.spotify.com/v1/audio-analysis/7HnkUNPrhRurdGEm9nRYFH,305081.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
