danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.745,0.356,1.0,0.4826579469811981,1.0,0.0941,0.172,0.00943,0.123,0.607,0.8624859537530538,audio_features,3kxfsdsCpFgN412fpnW85Y,spotify:track:3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/tracks/3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/audio-analysis/3kxfsdsCpFgN412fpnW85Y,326933.0,4.0
0.476,0.207,0.0,0.6707929463972907,1.0,0.0342,0.708,0.000154,0.0821,0.162,0.6199626807971053,audio_features,1t2tKmSYA61IA7scT1yoIn,spotify:track:1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/tracks/1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/audio-analysis/1t2tKmSYA61IA7scT1yoIn,284000.0,3.0
0.441,0.225,10.0,0.406049281793764,1.0,0.0294,0.785,0.000252,0.107,0.148,0.0959577736311997,audio_features,1akKe1QnDbPxsAwKm4T5RX,spotify:track:1akKe1QnDbPxsAwKm4T5RX,https://api.spotify.com/v1/tracks/1akKe1QnDbPxsAwKm4T5RX,https://api.spotify.com/v1/audio-analysis/1akKe1QnDbPxsAwKm4T5RX,196040.0,4.0
0.431,0.065,1.0,0.0,1.0,0.0398,0.93,0.0,0.0917,0.106,0.6822506984464078,audio_features,5OFcjrC1OiRSBylQgF5HDD,spotify:track:5OFcjrC1OiRSBylQgF5HDD,https://api.spotify.com/v1/tracks/5OFcjrC1OiRSBylQgF5HDD,https://api.spotify.com/v1/audio-analysis/5OFcjrC1OiRSBylQgF5HDD,307000.0,4.0
0.734,0.418,0.0,0.9202382342636928,1.0,0.0425,0.0129,0.0,0.0579,0.868,0.0983288832073897,audio_features,38yBBH2jacvDxrznF7h08J,spotify:track:38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/tracks/38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/audio-analysis/38yBBH2jacvDxrznF7h08J,188174.0,4.0
0.621,0.31,9.0,0.5131379189536378,0.0,0.0283,0.945,6.12e-05,0.117,0.125,0.36620241028443,audio_features,4zzzZ1UNfr75ASG1lUE9L1,spotify:track:4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/tracks/4zzzZ1UNfr75ASG1lUE9L1,https://api.spotify.com/v1/audio-analysis/4zzzZ1UNfr75ASG1lUE9L1,240707.0,4.0
0.596,0.555,0.0,0.335046128693215,1.0,0.0374,0.617,0.0395,0.275,0.235,0.3984288821764724,audio_features,15twB7zTglmu0Bg8gW4Mrm,spotify:track:15twB7zTglmu0Bg8gW4Mrm,https://api.spotify.com/v1/tracks/15twB7zTglmu0Bg8gW4Mrm,https://api.spotify.com/v1/audio-analysis/15twB7zTglmu0Bg8gW4Mrm,277333.0,4.0
0.583,0.609,0.0,0.7003386663552494,1.0,0.0504,0.0254,0.5,0.241,0.189,0.6150864424078101,audio_features,5DuacSyULR3rNptMu6i7VR,spotify:track:5DuacSyULR3rNptMu6i7VR,https://api.spotify.com/v1/tracks/5DuacSyULR3rNptMu6i7VR,https://api.spotify.com/v1/audio-analysis/5DuacSyULR3rNptMu6i7VR,220760.0,4.0
0.429,0.661,11.0,0.8561251897699405,1.0,0.0281,0.00239,0.000121,0.234,0.285,1.0,audio_features,3AJwUDP919kvQ9QcozQPxg,spotify:track:3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/tracks/3AJwUDP919kvQ9QcozQPxg,https://api.spotify.com/v1/audio-analysis/3AJwUDP919kvQ9QcozQPxg,266773.0,4.0
0.521,0.673,8.0,0.6858577601307952,1.0,0.0284,0.00573,0.0,0.12,0.543,0.32638838774858,audio_features,5vYA1mW9g2Coh1HUFUSmlb,spotify:track:5vYA1mW9g2Coh1HUFUSmlb,https://api.spotify.com/v1/tracks/5vYA1mW9g2Coh1HUFUSmlb,https://api.spotify.com/v1/audio-analysis/5vYA1mW9g2Coh1HUFUSmlb,225947.0,4.0
0.514,0.858,2.0,1.0,1.0,0.0896,0.0127,0.0528,0.251,0.6,0.138782074411604,audio_features,46GGxd8TVRt6FjUBfCavVT,spotify:track:46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/tracks/46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/audio-analysis/46GGxd8TVRt6FjUBfCavVT,195199.0,4.0
0.664,0.573,5.0,0.943127408618475,1.0,0.0276,0.603,0.000604,0.0915,0.589,0.0,audio_features,6ZYS6QQxTLsQ6IFXdVx1r4,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/tracks/6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/audio-analysis/6ZYS6QQxTLsQ6IFXdVx1r4,160107.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
