danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.556,0.533,0.0,0.7712366653496642,1.0,0.0267,0.0553,0.0,0.212,0.282,0.7029894146447986,audio_features,10THcVz6xpbsdmxzdqCVZV,spotify:track:10THcVz6xpbsdmxzdqCVZV,https://api.spotify.com/v1/tracks/10THcVz6xpbsdmxzdqCVZV,https://api.spotify.com/v1/audio-analysis/10THcVz6xpbsdmxzdqCVZV,218653.0,4.0
0.567,0.44,0.0,0.6238640853417622,0.0,0.0291,0.382,0.0,0.107,0.49,1.0,audio_features,5iESoNNB6E7HQmnqheTEvU,spotify:track:5iESoNNB6E7HQmnqheTEvU,https://api.spotify.com/v1/tracks/5iESoNNB6E7HQmnqheTEvU,https://api.spotify.com/v1/audio-analysis/5iESoNNB6E7HQmnqheTEvU,256040.0,3.0
0.636,0.676,2.0,1.0,1.0,0.0263,0.0807,0.0,0.0831,0.273,0.4715482662314527,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760.0,4.0
0.315,0.168,9.0,0.0,0.0,0.043,0.791,4.01e-06,0.15,0.226,0.0407898215086143,audio_features,7i88Zc1enp7ypKaXKt4wJl,spotify:track:7i88Zc1enp7ypKaXKt4wJl,https://api.spotify.com/v1/tracks/7i88Zc1enp7ypKaXKt4wJl,https://api.spotify.com/v1/audio-analysis/7i88Zc1enp7ypKaXKt4wJl,259500.0,4.0
0.492,0.7,8.0,0.6484591070723035,1.0,0.0437,0.413,0.00013,0.0996,0.605,0.434321376440976,audio_features,0ErpHxNt1kTyCQGlh43wr1,spotify:track:0ErpHxNt1kTyCQGlh43wr1,https://api.spotify.com/v1/tracks/0ErpHxNt1kTyCQGlh43wr1,https://api.spotify.com/v1/audio-analysis/0ErpHxNt1kTyCQGlh43wr1,253165.0,4.0
0.476,0.207,0.0,0.4693796918214145,1.0,0.0342,0.708,0.000154,0.0821,0.162,0.7304699621869506,audio_features,1t2tKmSYA61IA7scT1yoIn,spotify:track:1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/tracks/1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/audio-analysis/1t2tKmSYA61IA7scT1yoIn,284000.0,3.0
0.396,0.677,3.0,0.5978862109838009,1.0,0.0354,0.0372,0.000137,0.112,0.249,0.7151723424552047,audio_features,50fCm9Wuerl1Ram0FUDEaL,spotify:track:50fCm9Wuerl1Ram0FUDEaL,https://api.spotify.com/v1/tracks/50fCm9Wuerl1Ram0FUDEaL,https://api.spotify.com/v1/audio-analysis/50fCm9Wuerl1Ram0FUDEaL,239880.0,4.0
0.783,0.395,5.0,0.1436191228763335,0.0,0.0397,0.816,0.00293,0.108,0.376,0.7014493086763134,audio_features,1igcCJIAowviEPMqyBndS9,spotify:track:1igcCJIAowviEPMqyBndS9,https://api.spotify.com/v1/tracks/1igcCJIAowviEPMqyBndS9,https://api.spotify.com/v1/audio-analysis/1igcCJIAowviEPMqyBndS9,194493.0,4.0
0.657,0.387,5.0,0.4836033188463058,1.0,0.0526,0.656,0.0,0.123,0.454,0.0,audio_features,7Lmd8QIa4TOobIVjPNRj4J,spotify:track:7Lmd8QIa4TOobIVjPNRj4J,https://api.spotify.com/v1/tracks/7Lmd8QIa4TOobIVjPNRj4J,https://api.spotify.com/v1/audio-analysis/7Lmd8QIa4TOobIVjPNRj4J,217667.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
