danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.299,0.141,6.0,0.3685559669609797,1.0,0.0303,0.939,6.3e-06,0.105,0.175,0.6341020128981824,audio_features,2Emh5N9FIPPmM2OD4M3tD3,spotify:track:2Emh5N9FIPPmM2OD4M3tD3,https://api.spotify.com/v1/tracks/2Emh5N9FIPPmM2OD4M3tD3,https://api.spotify.com/v1/audio-analysis/2Emh5N9FIPPmM2OD4M3tD3,260996.0,4.0
0.575,0.318,0.0,0.1305895756194816,1.0,0.109,0.683,0.000202,0.0934,0.385,0.4657416454954075,audio_features,5p3JunprHCxClJjOmcLV8G,spotify:track:5p3JunprHCxClJjOmcLV8G,https://api.spotify.com/v1/tracks/5p3JunprHCxClJjOmcLV8G,https://api.spotify.com/v1/audio-analysis/5p3JunprHCxClJjOmcLV8G,254173.0,4.0
0.576,0.435,0.0,0.4059384790657931,1.0,0.471,0.691,0.0,0.701,0.661,0.5755716239984364,audio_features,2ngwNCXHaPinfATlXElfgU,spotify:track:2ngwNCXHaPinfATlXElfgU,https://api.spotify.com/v1/tracks/2ngwNCXHaPinfATlXElfgU,https://api.spotify.com/v1/audio-analysis/2ngwNCXHaPinfATlXElfgU,203147.0,4.0
0.3,0.14,5.0,0.2171745941327256,0.0,0.0346,0.873,0.00435,0.0877,0.171,0.0,audio_features,6jJVzNBZyO5KXwLVFn1w28,spotify:track:6jJVzNBZyO5KXwLVFn1w28,https://api.spotify.com/v1/tracks/6jJVzNBZyO5KXwLVFn1w28,https://api.spotify.com/v1/audio-analysis/6jJVzNBZyO5KXwLVFn1w28,294600.0,4.0
0.767,0.458,2.0,0.534605525491313,1.0,0.263,0.914,0.691,0.0845,0.881,1.0,audio_features,6F4s2uHIED7NiwXBRS4Q8e,spotify:track:6F4s2uHIED7NiwXBRS4Q8e,https://api.spotify.com/v1/tracks/6F4s2uHIED7NiwXBRS4Q8e,https://api.spotify.com/v1/audio-analysis/6F4s2uHIED7NiwXBRS4Q8e,138933.0,4.0
0.74,0.831,2.0,1.0,1.0,0.119,0.554,0.0,0.454,0.806,0.2219855384014071,audio_features,1XF9qMNoeRiqQySR19iq0z,spotify:track:1XF9qMNoeRiqQySR19iq0z,https://api.spotify.com/v1/tracks/1XF9qMNoeRiqQySR19iq0z,https://api.spotify.com/v1/audio-analysis/1XF9qMNoeRiqQySR19iq0z,307917.0,4.0
0.528,0.551,10.0,0.93612930788949,0.0,0.0533,0.874,0.00136,0.142,0.616,0.0149110807113544,audio_features,0y2j9uwJanTNfrSshT7K4w,spotify:track:0y2j9uwJanTNfrSshT7K4w,https://api.spotify.com/v1/tracks/0y2j9uwJanTNfrSshT7K4w,https://api.spotify.com/v1/audio-analysis/0y2j9uwJanTNfrSshT7K4w,141427.0,4.0
0.557,0.3,6.0,0.0,1.0,0.0431,0.78,0.174,0.08,0.506,0.4744186046511626,audio_features,6xtZoCwAyomymBT3WALroj,spotify:track:6xtZoCwAyomymBT3WALroj,https://api.spotify.com/v1/tracks/6xtZoCwAyomymBT3WALroj,https://api.spotify.com/v1/audio-analysis/6xtZoCwAyomymBT3WALroj,289627.0,4.0
0.542,0.139,2.0,0.0157362574765024,1.0,0.0516,0.945,0.918,0.132,0.339,0.1085987883525503,audio_features,6GvLXAblHsMNsfX22kJsvl,spotify:track:6GvLXAblHsMNsfX22kJsvl,https://api.spotify.com/v1/tracks/6GvLXAblHsMNsfX22kJsvl,https://api.spotify.com/v1/audio-analysis/6GvLXAblHsMNsfX22kJsvl,241747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
