danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.415,0.328,0.0,0.7193219195411993,1.0,0.0295,0.494,0.445,0.164,0.0411,0.0,audio_features,3pem0co27QEBjSEsmS9DOB,spotify:track:3pem0co27QEBjSEsmS9DOB,https://api.spotify.com/v1/tracks/3pem0co27QEBjSEsmS9DOB,https://api.spotify.com/v1/audio-analysis/3pem0co27QEBjSEsmS9DOB,208000.0,4.0
0.532,0.896,2.0,1.0,1.0,0.0471,0.00591,0.835,0.106,0.0923,0.2447532390465829,audio_features,2AkFFLcVLifVGFDOtMaKZl,spotify:track:2AkFFLcVLifVGFDOtMaKZl,https://api.spotify.com/v1/tracks/2AkFFLcVLifVGFDOtMaKZl,https://api.spotify.com/v1/audio-analysis/2AkFFLcVLifVGFDOtMaKZl,255166.0,4.0
0.543,0.213,7.0,0.5114278485282956,1.0,0.0305,0.937,0.6,0.197,0.0792,0.4446246662051232,audio_features,2wwsFlu9Pa5igdLH5OQnB1,spotify:track:2wwsFlu9Pa5igdLH5OQnB1,https://api.spotify.com/v1/tracks/2wwsFlu9Pa5igdLH5OQnB1,https://api.spotify.com/v1/audio-analysis/2wwsFlu9Pa5igdLH5OQnB1,347000.0,4.0
0.552,0.878,1.0,0.933372691237244,1.0,0.0353,0.0585,0.892,0.0746,0.598,1.0,audio_features,2qC1sUo8xxRRqYsaYEdDuZ,spotify:track:2qC1sUo8xxRRqYsaYEdDuZ,https://api.spotify.com/v1/tracks/2qC1sUo8xxRRqYsaYEdDuZ,https://api.spotify.com/v1/audio-analysis/2qC1sUo8xxRRqYsaYEdDuZ,283636.0,4.0
0.757,0.276,1.0,0.1930505186809479,1.0,0.0478,0.764,0.864,0.0954,0.281,0.336574028286025,audio_features,5gIo9sRiusJH9f3mMRqZa1,spotify:track:5gIo9sRiusJH9f3mMRqZa1,https://api.spotify.com/v1/tracks/5gIo9sRiusJH9f3mMRqZa1,https://api.spotify.com/v1/audio-analysis/5gIo9sRiusJH9f3mMRqZa1,341960.0,4.0
0.32,0.533,9.0,0.4668971915324281,0.0,0.0333,0.641,0.783,0.244,0.0426,0.3663435861932549,audio_features,2eisO89cDqIcQF9OjzaYfK,spotify:track:2eisO89cDqIcQF9OjzaYfK,https://api.spotify.com/v1/tracks/2eisO89cDqIcQF9OjzaYfK,https://api.spotify.com/v1/audio-analysis/2eisO89cDqIcQF9OjzaYfK,310920.0,4.0
0.549,0.173,3.0,0.0,0.0,0.0286,0.96,0.926,0.0902,0.0373,0.2478192068044704,audio_features,5F0MqvSpxJABWwuxWtDkUf,spotify:track:5F0MqvSpxJABWwuxWtDkUf,https://api.spotify.com/v1/tracks/5F0MqvSpxJABWwuxWtDkUf,https://api.spotify.com/v1/audio-analysis/5F0MqvSpxJABWwuxWtDkUf,361880.0,4.0
0.282,0.259,0.0,0.1418571308088049,1.0,0.0314,0.78,0.653,0.103,0.0383,0.7559687469093068,audio_features,4RMm4Hl4TpVxcPvrwl2tMj,spotify:track:4RMm4Hl4TpVxcPvrwl2tMj,https://api.spotify.com/v1/tracks/4RMm4Hl4TpVxcPvrwl2tMj,https://api.spotify.com/v1/audio-analysis/4RMm4Hl4TpVxcPvrwl2tMj,284211.0,5.0
0.573,0.581,2.0,0.5397655393438475,1.0,0.0442,0.108,0.945,0.104,0.0522,0.4854811591336169,audio_features,6Q74DZj8Ci1JRMrE2sgODo,spotify:track:6Q74DZj8Ci1JRMrE2sgODo,https://api.spotify.com/v1/tracks/6Q74DZj8Ci1JRMrE2sgODo,https://api.spotify.com/v1/audio-analysis/6Q74DZj8Ci1JRMrE2sgODo,311435.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
