danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.611,0.797,6.0,0.0,0.0,0.0533,0.00543,0.00137,0.26,0.518,0.4750856841550224,audio_features,2GiJYvgVaD2HtM8GqD9EgQ,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/tracks/2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/audio-analysis/2GiJYvgVaD2HtM8GqD9EgQ,218107.0,4.0
0.568,0.578,6.0,0.5740845070422533,1.0,0.0404,0.00694,0.000353,0.099,0.555,1.0,audio_features,2pA4ip3VIEVcIa3qE02oAX,spotify:track:2pA4ip3VIEVcIa3qE02oAX,https://api.spotify.com/v1/tracks/2pA4ip3VIEVcIa3qE02oAX,https://api.spotify.com/v1/audio-analysis/2pA4ip3VIEVcIa3qE02oAX,174693.0,4.0
0.819,0.681,8.0,0.3391549295774647,1.0,0.0308,0.0336,2.08e-06,0.1,0.93,0.1837068283680465,audio_features,7GyDcM22nxCJHcQa11fbYk,spotify:track:7GyDcM22nxCJHcQa11fbYk,https://api.spotify.com/v1/tracks/7GyDcM22nxCJHcQa11fbYk,https://api.spotify.com/v1/audio-analysis/7GyDcM22nxCJHcQa11fbYk,230973.0,4.0
0.526,0.712,11.0,0.3104225352112674,0.0,0.0356,0.0161,0.0,0.179,0.32,0.0787766939098339,audio_features,1eyzqe2QqGZUmfcPZtrIyt,spotify:track:1eyzqe2QqGZUmfcPZtrIyt,https://api.spotify.com/v1/tracks/1eyzqe2QqGZUmfcPZtrIyt,https://api.spotify.com/v1/audio-analysis/1eyzqe2QqGZUmfcPZtrIyt,241440.0,4.0
0.598,0.553,9.0,0.2492957746478872,0.0,0.0397,0.562,0.157,0.257,0.533,0.5550751384128659,audio_features,6qZjm61s6u8Ead9sWxCDro,spotify:track:6qZjm61s6u8Ead9sWxCDro,https://api.spotify.com/v1/tracks/6qZjm61s6u8Ead9sWxCDro,https://api.spotify.com/v1/audio-analysis/6qZjm61s6u8Ead9sWxCDro,211227.0,4.0
0.64,0.755,1.0,1.0,0.0,0.0287,0.0138,0.0208,0.12,0.744,0.3918270498286316,audio_features,4g3Ax56IslQkI6XVfYKVc5,spotify:track:4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/tracks/4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/audio-analysis/4g3Ax56IslQkI6XVfYKVc5,216319.0,4.0
0.457,0.757,1.0,0.6901408450704226,1.0,0.032,0.0206,0.0,0.146,0.417,0.0247824940680199,audio_features,2ihCaVdNZmnHZWt0fvAM7B,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,https://api.spotify.com/v1/tracks/2ihCaVdNZmnHZWt0fvAM7B,https://api.spotify.com/v1/audio-analysis/2ihCaVdNZmnHZWt0fvAM7B,266600.0,4.0
0.359,0.649,3.0,0.1597183098591549,1.0,0.0349,0.107,0.0124,0.0555,0.133,0.2554178750329555,audio_features,5g7rJvWYVrloJZwKiShqlS,spotify:track:5g7rJvWYVrloJZwKiShqlS,https://api.spotify.com/v1/tracks/5g7rJvWYVrloJZwKiShqlS,https://api.spotify.com/v1/audio-analysis/5g7rJvWYVrloJZwKiShqlS,278373.0,4.0
0.379,0.879,1.0,0.9270422535211268,0.0,0.0362,0.0421,0.00449,0.146,0.37,0.0,audio_features,60ZGteAEtPCnGE6zevgUcd,spotify:track:60ZGteAEtPCnGE6zevgUcd,https://api.spotify.com/v1/tracks/60ZGteAEtPCnGE6zevgUcd,https://api.spotify.com/v1/audio-analysis/60ZGteAEtPCnGE6zevgUcd,211453.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
