danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.625,0.623,5.0,0.0,0.0,0.0655,0.0428,0.0576,0.157,0.196,0.7021890321332763,audio_features,5Z7cI9glyUTDTRtWSs8K9I,spotify:track:5Z7cI9glyUTDTRtWSs8K9I,https://api.spotify.com/v1/tracks/5Z7cI9glyUTDTRtWSs8K9I,https://api.spotify.com/v1/audio-analysis/5Z7cI9glyUTDTRtWSs8K9I,285037.0,4.0
0.458,0.846,6.0,1.0,1.0,0.103,0.00547,0.0143,0.143,0.68,0.8470452691508776,audio_features,2xxlzD6mWSbDHFEt1K41lX,spotify:track:2xxlzD6mWSbDHFEt1K41lX,https://api.spotify.com/v1/tracks/2xxlzD6mWSbDHFEt1K41lX,https://api.spotify.com/v1/audio-analysis/2xxlzD6mWSbDHFEt1K41lX,252909.0,4.0
0.494,0.412,5.0,0.8843714425109773,0.0,0.133,0.639,4.46e-06,0.0631,0.378,0.4424737829132713,audio_features,4Iam3vZMJCMltFkK9mNruw,spotify:track:4Iam3vZMJCMltFkK9mNruw,https://api.spotify.com/v1/tracks/4Iam3vZMJCMltFkK9mNruw,https://api.spotify.com/v1/audio-analysis/4Iam3vZMJCMltFkK9mNruw,240627.0,4.0
0.573,0.462,1.0,0.638477801268499,0.0,0.0449,0.51,1.11e-06,0.0975,0.215,0.4839333619261464,audio_features,2LcbfZtNRt3HQNGj1pEpBb,spotify:track:2LcbfZtNRt3HQNGj1pEpBb,https://api.spotify.com/v1/tracks/2LcbfZtNRt3HQNGj1pEpBb,https://api.spotify.com/v1/audio-analysis/2LcbfZtNRt3HQNGj1pEpBb,225720.0,4.0
0.722,0.675,1.0,0.896893803870548,0.0,0.0776,0.873,0.118,0.305,0.506,0.5005340128331273,audio_features,6m6R6O2BOZDCNymhJ45spI,spotify:track:6m6R6O2BOZDCNymhJ45spI,https://api.spotify.com/v1/tracks/6m6R6O2BOZDCNymhJ45spI,https://api.spotify.com/v1/audio-analysis/6m6R6O2BOZDCNymhJ45spI,212000.0,4.0
0.574,0.479,8.0,0.5446414051065214,1.0,0.0355,0.179,0.0803,0.106,0.303,0.4605965806359378,audio_features,2kSb3wYSOV996xA2NSmpck,spotify:track:2kSb3wYSOV996xA2NSmpck,https://api.spotify.com/v1/tracks/2kSb3wYSOV996xA2NSmpck,https://api.spotify.com/v1/audio-analysis/2kSb3wYSOV996xA2NSmpck,208854.0,4.0
0.739,0.419,3.0,0.469019352740283,0.0,0.0854,0.219,0.0,0.196,0.58,0.0,audio_features,0725YWm6Z0TpZ6wrNk64Eb,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/tracks/0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/audio-analysis/0725YWm6Z0TpZ6wrNk64Eb,304760.0,4.0
0.593,0.589,11.0,0.7682550008131404,1.0,0.0366,0.462,3.88e-06,0.0937,0.306,0.7363658534534232,audio_features,0HDJk7Sz8DpCsiJR1sjhEO,spotify:track:0HDJk7Sz8DpCsiJR1sjhEO,https://api.spotify.com/v1/tracks/0HDJk7Sz8DpCsiJR1sjhEO,https://api.spotify.com/v1/audio-analysis/0HDJk7Sz8DpCsiJR1sjhEO,207920.0,4.0
0.38,0.438,5.0,0.9105545617173524,0.0,0.0962,0.0259,1.29e-05,0.154,0.349,1.0,audio_features,1gXBi2I04CLJkTQnhNfEJT,spotify:track:1gXBi2I04CLJkTQnhNfEJT,https://api.spotify.com/v1/tracks/1gXBi2I04CLJkTQnhNfEJT,https://api.spotify.com/v1/audio-analysis/1gXBi2I04CLJkTQnhNfEJT,203813.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
