danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.674,0.643,4.0,0.7916272469252601,0.0,0.0436,0.386,0.17,0.106,0.358,0.1201772086601628,audio_features,1Xu47hsEbyKfdmlV2DgQw9,spotify:track:1Xu47hsEbyKfdmlV2DgQw9,https://api.spotify.com/v1/tracks/1Xu47hsEbyKfdmlV2DgQw9,https://api.spotify.com/v1/audio-analysis/1Xu47hsEbyKfdmlV2DgQw9,262317.0,4.0
0.756,0.525,3.0,0.4108325449385052,0.0,0.108,0.214,0.0,0.224,0.501,0.2535843789352309,audio_features,0qWPhodGwXmOlok9KLOkjD,spotify:track:0qWPhodGwXmOlok9KLOkjD,https://api.spotify.com/v1/tracks/0qWPhodGwXmOlok9KLOkjD,https://api.spotify.com/v1/audio-analysis/0qWPhodGwXmOlok9KLOkjD,199947.0,4.0
0.663,0.444,5.0,0.0,1.0,0.0462,0.0878,0.0,0.358,0.47,0.8480223331462123,audio_features,1I7XCtIe49rcEzcmdu8AnD,spotify:track:1I7XCtIe49rcEzcmdu8AnD,https://api.spotify.com/v1/tracks/1I7XCtIe49rcEzcmdu8AnD,https://api.spotify.com/v1/audio-analysis/1I7XCtIe49rcEzcmdu8AnD,179999.0,4.0
0.657,0.528,6.0,0.5352412488174078,0.0,0.0679,0.707,0.000158,0.264,0.35,0.0190863437059063,audio_features,2cbWaw8K4fKvR9kgBg3ugq,spotify:track:2cbWaw8K4fKvR9kgBg3ugq,https://api.spotify.com/v1/tracks/2cbWaw8K4fKvR9kgBg3ugq,https://api.spotify.com/v1/audio-analysis/2cbWaw8K4fKvR9kgBg3ugq,252000.0,4.0
0.581,0.4,2.0,0.3696783349101227,1.0,0.0291,0.893,0.576,0.161,0.433,0.5787956486777626,audio_features,1CLmFKW99S8eJrebO3GB04,spotify:track:1CLmFKW99S8eJrebO3GB04,https://api.spotify.com/v1/tracks/1CLmFKW99S8eJrebO3GB04,https://api.spotify.com/v1/audio-analysis/1CLmFKW99S8eJrebO3GB04,237973.0,4.0
0.489,0.585,10.0,0.1045411542100284,0.0,0.0436,0.541,0.787,0.152,0.157,0.0,audio_features,1THfgXiAHZOb1VZghDi1ih,spotify:track:1THfgXiAHZOb1VZghDi1ih,https://api.spotify.com/v1/tracks/1THfgXiAHZOb1VZghDi1ih,https://api.spotify.com/v1/audio-analysis/1THfgXiAHZOb1VZghDi1ih,338432.0,4.0
0.479,0.558,11.0,1.0,1.0,0.179,0.227,0.0,0.0808,0.8,0.1408414376962874,audio_features,6MEDfjHxnVNcYmHe3mM6L2,spotify:track:6MEDfjHxnVNcYmHe3mM6L2,https://api.spotify.com/v1/tracks/6MEDfjHxnVNcYmHe3mM6L2,https://api.spotify.com/v1/audio-analysis/6MEDfjHxnVNcYmHe3mM6L2,262680.0,4.0
0.454,0.576,6.0,0.6908703878902553,0.0,0.241,0.721,6e-05,0.111,0.722,1.0,audio_features,6BYnxCNsaAlgEtviYKwrNH,spotify:track:6BYnxCNsaAlgEtviYKwrNH,https://api.spotify.com/v1/tracks/6BYnxCNsaAlgEtviYKwrNH,https://api.spotify.com/v1/audio-analysis/6BYnxCNsaAlgEtviYKwrNH,208560.0,4.0
0.534,0.501,6.0,0.7471617786187322,1.0,0.0342,0.884,0.0102,0.0707,0.267,0.2364703918920969,audio_features,0OcfxEcuVKzc9CpaPklhS7,spotify:track:0OcfxEcuVKzc9CpaPklhS7,https://api.spotify.com/v1/tracks/0OcfxEcuVKzc9CpaPklhS7,https://api.spotify.com/v1/audio-analysis/0OcfxEcuVKzc9CpaPklhS7,248693.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
