danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.56,0.736,10.0,0.3496932515337424,1.0,0.041,0.000287,0.00303,0.118,0.31,0.8890693844852912,audio_features,4Xv41B0BJRcMBJYpavNDfD,spotify:track:4Xv41B0BJRcMBJYpavNDfD,https://api.spotify.com/v1/tracks/4Xv41B0BJRcMBJYpavNDfD,https://api.spotify.com/v1/audio-analysis/4Xv41B0BJRcMBJYpavNDfD,248600.0,4.0
0.729,0.717,2.0,0.1319018404907977,1.0,0.0394,0.0036,0.0,0.177,0.381,0.7804085629088967,audio_features,7a0rzFE3jR18w68tT2CZ0I,spotify:track:7a0rzFE3jR18w68tT2CZ0I,https://api.spotify.com/v1/tracks/7a0rzFE3jR18w68tT2CZ0I,https://api.spotify.com/v1/audio-analysis/7a0rzFE3jR18w68tT2CZ0I,213263.0,4.0
0.714,0.451,5.0,0.0,1.0,0.0276,0.0883,0.0,0.108,0.406,0.951466464907206,audio_features,7GJClzimvMSghjcrKxuf1M,spotify:track:7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/tracks/7GJClzimvMSghjcrKxuf1M,https://api.spotify.com/v1/audio-analysis/7GJClzimvMSghjcrKxuf1M,200720.0,4.0
0.728,0.883,0.0,0.8647518126045735,1.0,0.0316,0.257,0.135,0.0431,0.965,0.822911567047933,audio_features,51rAFYDjzVamtFTgd6qgQM,spotify:track:51rAFYDjzVamtFTgd6qgQM,https://api.spotify.com/v1/tracks/51rAFYDjzVamtFTgd6qgQM,https://api.spotify.com/v1/audio-analysis/51rAFYDjzVamtFTgd6qgQM,220427.0,4.0
0.538,0.816,9.0,0.4311210262130508,1.0,0.0787,0.00014,4.38e-06,0.374,0.407,1.0,audio_features,2RSVYvx9kGLbyyJ4bmRMbc,spotify:track:2RSVYvx9kGLbyyJ4bmRMbc,https://api.spotify.com/v1/tracks/2RSVYvx9kGLbyyJ4bmRMbc,https://api.spotify.com/v1/audio-analysis/2RSVYvx9kGLbyyJ4bmRMbc,239707.0,4.0
0.548,0.532,5.0,0.1873954266592304,1.0,0.0323,0.186,0.000263,0.217,0.405,0.0,audio_features,3rq5w4bQGigXOfdN30ATJt,spotify:track:3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/tracks/3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/audio-analysis/3rq5w4bQGigXOfdN30ATJt,272394.0,4.0
0.649,0.718,0.0,0.4670942554378138,0.0,0.0261,0.142,0.0713,0.124,0.718,0.3561351194979752,audio_features,2EWpa5XnAuSn0sIkSSIhYk,spotify:track:2EWpa5XnAuSn0sIkSSIhYk,https://api.spotify.com/v1/tracks/2EWpa5XnAuSn0sIkSSIhYk,https://api.spotify.com/v1/audio-analysis/2EWpa5XnAuSn0sIkSSIhYk,274093.0,4.0
0.598,0.764,5.0,0.219185722253207,1.0,0.0305,0.0839,0.041,0.632,0.657,0.9358449419199788,audio_features,4Db2yfChLn45oEI4HbXYfK,spotify:track:4Db2yfChLn45oEI4HbXYfK,https://api.spotify.com/v1/tracks/4Db2yfChLn45oEI4HbXYfK,https://api.spotify.com/v1/audio-analysis/4Db2yfChLn45oEI4HbXYfK,176747.0,4.0
0.559,0.76,8.0,1.0,1.0,0.0575,0.00228,0.000481,0.052,0.433,0.9066491610663582,audio_features,3QzbEvmnuZIONNv82PylZb,spotify:track:3QzbEvmnuZIONNv82PylZb,https://api.spotify.com/v1/tracks/3QzbEvmnuZIONNv82PylZb,https://api.spotify.com/v1/audio-analysis/3QzbEvmnuZIONNv82PylZb,232187.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
