danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.762,0.549,8,-8.158,0,0.0982,0.611,0.000228,0.346,0.699,107.994,audio_features,03lq55g82Acj75uyIuFgAC,spotify:track:03lq55g82Acj75uyIuFgAC,https://api.spotify.com/v1/tracks/03lq55g82Acj75uyIuFgAC,https://api.spotify.com/v1/audio-analysis/03lq55g82Acj75uyIuFgAC,229167,4
0.476,0.628,9,-6.27,1,0.0773,0.0871,1.5e-05,0.211,0.215,129.702,audio_features,5RLmUj52keVbx6ARnrWWAd,spotify:track:5RLmUj52keVbx6ARnrWWAd,https://api.spotify.com/v1/tracks/5RLmUj52keVbx6ARnrWWAd,https://api.spotify.com/v1/audio-analysis/5RLmUj52keVbx6ARnrWWAd,168960,5
0.515,0.559,1,-8.369,1,0.45,0.242,0,0.145,0.193,55.679,audio_features,5bwRASP58MvtaneNx7Ifrz,spotify:track:5bwRASP58MvtaneNx7Ifrz,https://api.spotify.com/v1/tracks/5bwRASP58MvtaneNx7Ifrz,https://api.spotify.com/v1/audio-analysis/5bwRASP58MvtaneNx7Ifrz,165307,4
0.594,0.217,5,-13.194,1,0.564,0.798,0.00187,0.0416,0.691,128.486,audio_features,5kUfQK0mn1cBGczXOTL2gl,spotify:track:5kUfQK0mn1cBGczXOTL2gl,https://api.spotify.com/v1/tracks/5kUfQK0mn1cBGczXOTL2gl,https://api.spotify.com/v1/audio-analysis/5kUfQK0mn1cBGczXOTL2gl,80000,4
0.755,0.754,10,-5.556,0,0.242,0.00283,0.000748,0.0747,0.547,90.014,audio_features,1LrhDWsWtimoF26csZo3QW,spotify:track:1LrhDWsWtimoF26csZo3QW,https://api.spotify.com/v1/tracks/1LrhDWsWtimoF26csZo3QW,https://api.spotify.com/v1/audio-analysis/1LrhDWsWtimoF26csZo3QW,219572,4
0.454,0.485,10,-9.073,0,0.0826,0.905,0.00114,0.131,0.67,109.338,audio_features,2DvonT751gQIRikzKDDGId,spotify:track:2DvonT751gQIRikzKDDGId,https://api.spotify.com/v1/tracks/2DvonT751gQIRikzKDDGId,https://api.spotify.com/v1/audio-analysis/2DvonT751gQIRikzKDDGId,286813,4
0.92,0.595,6,-10.047,1,0.137,0.513,0.0239,0.323,0.433,138.043,audio_features,6sALN7Xz5NOXmlFFn2tTi8,spotify:track:6sALN7Xz5NOXmlFFn2tTi8,https://api.spotify.com/v1/tracks/6sALN7Xz5NOXmlFFn2tTi8,https://api.spotify.com/v1/audio-analysis/6sALN7Xz5NOXmlFFn2tTi8,272722,4
0.23,0.694,7,-6.828,0,0.109,0.0619,0.00191,0.112,0.26,172.751,audio_features,2f4IuijXLxYOeBncS60GUD,spotify:track:2f4IuijXLxYOeBncS60GUD,https://api.spotify.com/v1/tracks/2f4IuijXLxYOeBncS60GUD,https://api.spotify.com/v1/audio-analysis/2f4IuijXLxYOeBncS60GUD,226400,3
0.439,0.313,2,-13.839,1,0.0839,0.418,0.00373,0.102,0.131,106.972,audio_features,2H6BM0sNBGLbtFJd6qhNyM,spotify:track:2H6BM0sNBGLbtFJd6qhNyM,https://api.spotify.com/v1/tracks/2H6BM0sNBGLbtFJd6qhNyM,https://api.spotify.com/v1/audio-analysis/2H6BM0sNBGLbtFJd6qhNyM,250507,4
0.784,0.554,7,-6.417,1,0.03,0.00548,0.254,0.0995,0.634,104.01,audio_features,4riDfclV7kPDT9D58FpmHd,spotify:track:4riDfclV7kPDT9D58FpmHd,https://api.spotify.com/v1/tracks/4riDfclV7kPDT9D58FpmHd,https://api.spotify.com/v1/audio-analysis/4riDfclV7kPDT9D58FpmHd,118393,4
0.487,0.369,11,-13.424,0,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,audio_features,5b9iBVhfYxDF4JJcHrNIx5,spotify:track:5b9iBVhfYxDF4JJcHrNIx5,https://api.spotify.com/v1/tracks/5b9iBVhfYxDF4JJcHrNIx5,https://api.spotify.com/v1/audio-analysis/5b9iBVhfYxDF4JJcHrNIx5,289307,4
