danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.415,0.63,2.0,0.5310533515731876,0.0,0.0393,0.00699,0.00108,0.153,0.264,0.7542083837605899,audio_features,4bzEnd93dLez0WJxsEoTca,spotify:track:4bzEnd93dLez0WJxsEoTca,https://api.spotify.com/v1/tracks/4bzEnd93dLez0WJxsEoTca,https://api.spotify.com/v1/audio-analysis/4bzEnd93dLez0WJxsEoTca,256227.0,4.0
0.447,0.452,11.0,0.4331053351573187,1.0,0.0388,0.0709,0.00563,0.0834,0.149,0.7644405325118274,audio_features,0wWsTchZIG0Oypf8BDnVMk,spotify:track:0wWsTchZIG0Oypf8BDnVMk,https://api.spotify.com/v1/tracks/0wWsTchZIG0Oypf8BDnVMk,https://api.spotify.com/v1/audio-analysis/0wWsTchZIG0Oypf8BDnVMk,292165.0,4.0
0.467,0.492,4.0,0.4172366621067032,1.0,0.0305,0.66,0.000193,0.114,0.139,0.0,audio_features,2JppMtKh9QXtWDOGzjExiT,spotify:track:2JppMtKh9QXtWDOGzjExiT,https://api.spotify.com/v1/tracks/2JppMtKh9QXtWDOGzjExiT,https://api.spotify.com/v1/audio-analysis/2JppMtKh9QXtWDOGzjExiT,247045.0,4.0
0.367,0.449,2.0,0.3534883720930232,1.0,0.0301,0.656,0.00336,0.119,0.414,0.6082688475691007,audio_features,3UMLumrpP7DmzCOH2DUmBN,spotify:track:3UMLumrpP7DmzCOH2DUmBN,https://api.spotify.com/v1/tracks/3UMLumrpP7DmzCOH2DUmBN,https://api.spotify.com/v1/audio-analysis/3UMLumrpP7DmzCOH2DUmBN,215837.0,4.0
0.451,0.383,0.0,0.0,1.0,0.0328,0.661,6.24e-05,0.105,0.311,0.3914377574846273,audio_features,0YlUnqnC63U8hRGOkDDHie,spotify:track:0YlUnqnC63U8hRGOkDDHie,https://api.spotify.com/v1/tracks/0YlUnqnC63U8hRGOkDDHie,https://api.spotify.com/v1/audio-analysis/0YlUnqnC63U8hRGOkDDHie,245229.0,4.0
0.509,0.349,4.0,0.1507523939808482,1.0,0.0411,0.633,3.6e-06,0.0877,0.106,0.2199361865991858,audio_features,4rzWrb9KT2v71cyuHhcbJY,spotify:track:4rzWrb9KT2v71cyuHhcbJY,https://api.spotify.com/v1/tracks/4rzWrb9KT2v71cyuHhcbJY,https://api.spotify.com/v1/audio-analysis/4rzWrb9KT2v71cyuHhcbJY,219853.0,4.0
0.496,0.323,0.0,0.1422708618331052,1.0,0.0293,0.019,0.00018,0.3,0.183,1.0,audio_features,5AAr9TKKzHxoNE5SlOvwFT,spotify:track:5AAr9TKKzHxoNE5SlOvwFT,https://api.spotify.com/v1/tracks/5AAr9TKKzHxoNE5SlOvwFT,https://api.spotify.com/v1/audio-analysis/5AAr9TKKzHxoNE5SlOvwFT,207893.0,4.0
0.576,0.486,4.0,0.3502051983584129,1.0,0.0406,0.0606,0.000143,0.093,0.337,0.924670847544651,audio_features,3pLTOP0G0etiWUknFoRpsr,spotify:track:3pLTOP0G0etiWUknFoRpsr,https://api.spotify.com/v1/tracks/3pLTOP0G0etiWUknFoRpsr,https://api.spotify.com/v1/audio-analysis/3pLTOP0G0etiWUknFoRpsr,217987.0,4.0
0.438,0.504,7.0,1.0,1.0,0.0275,0.229,0.0,0.358,0.434,0.2142638843045928,audio_features,5BgnPaqCgFkm1W17NvVZiQ,spotify:track:5BgnPaqCgFkm1W17NvVZiQ,https://api.spotify.com/v1/tracks/5BgnPaqCgFkm1W17NvVZiQ,https://api.spotify.com/v1/audio-analysis/5BgnPaqCgFkm1W17NvVZiQ,219707.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
