danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.688,0.697,9.0,0.3698816487552713,1.0,0.0485,0.753,6.21e-05,0.109,0.46,0.2679733781905947,audio_features,7HNpXPaTcX5CoNBjTAEWBr,spotify:track:7HNpXPaTcX5CoNBjTAEWBr,https://api.spotify.com/v1/tracks/7HNpXPaTcX5CoNBjTAEWBr,https://api.spotify.com/v1/audio-analysis/7HNpXPaTcX5CoNBjTAEWBr,241053.0,4.0
0.757,0.542,9.0,0.0,1.0,0.0775,0.796,0.0196,0.265,0.466,0.1206757843925986,audio_features,3T09uysRqZeC0YtM8lgY4J,spotify:track:3T09uysRqZeC0YtM8lgY4J,https://api.spotify.com/v1/tracks/3T09uysRqZeC0YtM8lgY4J,https://api.spotify.com/v1/audio-analysis/3T09uysRqZeC0YtM8lgY4J,298000.0,4.0
0.839,0.84,11.0,0.2656781390287035,1.0,0.0474,0.389,0.0319,0.114,0.904,0.3642702162412543,audio_features,5mpLcXEsk3jjzLFGuNKk5I,spotify:track:5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/tracks/5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/audio-analysis/5mpLcXEsk3jjzLFGuNKk5I,262000.0,4.0
0.766,0.376,10.0,0.2791456944633383,0.0,0.0267,0.252,0.00861,0.0908,0.257,0.1683610034374316,audio_features,2fbXJ0VpxhW7j0qcg1DnoZ,spotify:track:2fbXJ0VpxhW7j0qcg1DnoZ,https://api.spotify.com/v1/tracks/2fbXJ0VpxhW7j0qcg1DnoZ,https://api.spotify.com/v1/audio-analysis/2fbXJ0VpxhW7j0qcg1DnoZ,239120.0,4.0
0.629,0.422,10.0,0.290028567541831,0.0,0.0411,0.705,0.0,0.124,0.325,0.6440430044613471,audio_features,6ZygaqgtPkiahkiYJhYWhn,spotify:track:6ZygaqgtPkiahkiYJhYWhn,https://api.spotify.com/v1/tracks/6ZygaqgtPkiahkiYJhYWhn,https://api.spotify.com/v1/audio-analysis/6ZygaqgtPkiahkiYJhYWhn,99227.0,4.0
0.501,0.522,8.0,0.357502380628486,0.0,0.0281,0.000688,0.026,0.113,0.0542,0.021989809600429,audio_features,0LOcXq48Q660WIRrMlhEDP,spotify:track:0LOcXq48Q660WIRrMlhEDP,https://api.spotify.com/v1/tracks/0LOcXq48Q660WIRrMlhEDP,https://api.spotify.com/v1/audio-analysis/0LOcXq48Q660WIRrMlhEDP,285613.0,4.0
0.492,0.98,11.0,1.0,0.0,0.0564,0.0236,0.000666,0.326,0.466,1.0,audio_features,2NrCdk8AjZdTC50O5Efa6C,spotify:track:2NrCdk8AjZdTC50O5Efa6C,https://api.spotify.com/v1/tracks/2NrCdk8AjZdTC50O5Efa6C,https://api.spotify.com/v1/audio-analysis/2NrCdk8AjZdTC50O5Efa6C,222266.0,4.0
0.763,0.807,1.0,0.9468099578288668,1.0,0.035,0.0714,0.28,0.348,0.559,0.0,audio_features,0vaf64cpnqM7COUZZkoBig,spotify:track:0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/tracks/0vaf64cpnqM7COUZZkoBig,https://api.spotify.com/v1/audio-analysis/0vaf64cpnqM7COUZZkoBig,229640.0,3.0
0.376,0.872,4.0,0.8442388790640729,0.0,0.0425,0.00371,0.0,0.284,0.264,0.5384577878544091,audio_features,74BNcrrfzMTh66O8KMpsKk,spotify:track:74BNcrrfzMTh66O8KMpsKk,https://api.spotify.com/v1/tracks/74BNcrrfzMTh66O8KMpsKk,https://api.spotify.com/v1/audio-analysis/74BNcrrfzMTh66O8KMpsKk,233156.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
