danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.936,0.702,10.0,0.5081538151801893,1.0,0.0615,0.0473,0.0,0.0838,0.704,0.1766282075531177,audio_features,6J5sxraPPZ4b0CVOGAgpXj,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,https://api.spotify.com/v1/tracks/6J5sxraPPZ4b0CVOGAgpXj,https://api.spotify.com/v1/audio-analysis/6J5sxraPPZ4b0CVOGAgpXj,207040.0,4.0
0.547,0.92,8.0,0.7831689148379304,1.0,0.259,0.00192,7.63e-06,0.257,0.372,0.6884181325263224,audio_features,0Xh6R6XLoTDRBYriQRgkHj,spotify:track:0Xh6R6XLoTDRBYriQRgkHj,https://api.spotify.com/v1/tracks/0Xh6R6XLoTDRBYriQRgkHj,https://api.spotify.com/v1/audio-analysis/0Xh6R6XLoTDRBYriQRgkHj,210853.0,4.0
0.761,0.626,7.0,1.0,1.0,0.0522,0.0361,2.71e-05,0.121,0.663,0.9567650211209888,audio_features,5wTV2aPLlM3nB3GmEMiXZb,spotify:track:5wTV2aPLlM3nB3GmEMiXZb,https://api.spotify.com/v1/tracks/5wTV2aPLlM3nB3GmEMiXZb,https://api.spotify.com/v1/audio-analysis/5wTV2aPLlM3nB3GmEMiXZb,225293.0,4.0
0.93,0.712,10.0,0.5381518018924905,0.0,0.0666,0.245,1.48e-05,0.116,0.456,0.2007439631801274,audio_features,7dZAPeA3Of5j5Vaef0DQ6M,spotify:track:7dZAPeA3Of5j5Vaef0DQ6M,https://api.spotify.com/v1/tracks/7dZAPeA3Of5j5Vaef0DQ6M,https://api.spotify.com/v1/audio-analysis/7dZAPeA3Of5j5Vaef0DQ6M,216413.0,4.0
0.74,0.574,4.0,0.1793839339641635,1.0,0.245,0.411,0.0,0.262,0.33,1.0,audio_features,2Kbxfq8wkjMCno1QJe4yyw,spotify:track:2Kbxfq8wkjMCno1QJe4yyw,https://api.spotify.com/v1/tracks/2Kbxfq8wkjMCno1QJe4yyw,https://api.spotify.com/v1/audio-analysis/2Kbxfq8wkjMCno1QJe4yyw,140747.0,4.0
0.675,0.609,11.0,0.2663579625528487,1.0,0.0331,0.0125,0.0,0.109,0.514,0.6094035685013555,audio_features,0qFjfHCbZE4ETg3CgrDrQ5,spotify:track:0qFjfHCbZE4ETg3CgrDrQ5,https://api.spotify.com/v1/tracks/0qFjfHCbZE4ETg3CgrDrQ5,https://api.spotify.com/v1/audio-analysis/0qFjfHCbZE4ETg3CgrDrQ5,257045.0,4.0
0.674,0.608,8.0,0.2417958526273403,0.0,0.0334,0.0119,0.0,0.103,0.464,0.608946472479667,audio_features,7tGlzXJv6GD5e5qlu5YmDg,spotify:track:7tGlzXJv6GD5e5qlu5YmDg,https://api.spotify.com/v1/tracks/7tGlzXJv6GD5e5qlu5YmDg,https://api.spotify.com/v1/audio-analysis/7tGlzXJv6GD5e5qlu5YmDg,253440.0,4.0
0.794,0.522,8.0,0.0,1.0,0.159,0.0328,0.0,0.156,0.567,0.0,audio_features,6V2D8Lls36APk0THDjBDfE,spotify:track:6V2D8Lls36APk0THDjBDfE,https://api.spotify.com/v1/tracks/6V2D8Lls36APk0THDjBDfE,https://api.spotify.com/v1/audio-analysis/6V2D8Lls36APk0THDjBDfE,174133.0,4.0
0.82,0.47,8.0,0.1304610428830279,1.0,0.0458,0.00435,0.0,0.141,0.313,0.7200838534770819,audio_features,3SuzCeGoNOWmbWOoDMou0B,spotify:track:3SuzCeGoNOWmbWOoDMou0B,https://api.spotify.com/v1/tracks/3SuzCeGoNOWmbWOoDMou0B,https://api.spotify.com/v1/audio-analysis/3SuzCeGoNOWmbWOoDMou0B,280173.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
