danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.591,0.541,5.0,0.5779621767657275,1.0,0.0351,0.151,0.836,0.11,0.474,0.0515310798141847,audio_features,43cm7xSojlmYZqVEVbYuaP,spotify:track:43cm7xSojlmYZqVEVbYuaP,https://api.spotify.com/v1/tracks/43cm7xSojlmYZqVEVbYuaP,https://api.spotify.com/v1/audio-analysis/43cm7xSojlmYZqVEVbYuaP,246750.0,4.0
0.593,0.362,0.0,0.0,0.0,0.273,0.684,0.00294,0.125,0.0522,1.0,audio_features,2dqLk7ezV15LEJEwUmEbXB,spotify:track:2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/tracks/2dqLk7ezV15LEJEwUmEbXB,https://api.spotify.com/v1/audio-analysis/2dqLk7ezV15LEJEwUmEbXB,197773.0,4.0
0.6,0.412,8.0,0.516981860285604,1.0,0.344,0.615,0.0025,0.134,0.408,0.4001137644443978,audio_features,6WhzFzROw3aq3rPWjgYlxr,spotify:track:6WhzFzROw3aq3rPWjgYlxr,https://api.spotify.com/v1/tracks/6WhzFzROw3aq3rPWjgYlxr,https://api.spotify.com/v1/audio-analysis/6WhzFzROw3aq3rPWjgYlxr,225882.0,5.0
0.532,0.874,9.0,0.9183712852180624,0.0,0.0482,0.00842,0.012,0.452,0.361,0.1682555065151212,audio_features,0U0ldCRmgCqhVvD6ksG63j,spotify:track:0U0ldCRmgCqhVvD6ksG63j,https://api.spotify.com/v1/tracks/0U0ldCRmgCqhVvD6ksG63j,https://api.spotify.com/v1/audio-analysis/0U0ldCRmgCqhVvD6ksG63j,258413.0,4.0
0.611,0.613,8.0,0.7486491702045542,1.0,0.129,4.73e-05,0.105,0.159,0.491,0.5573825750792665,audio_features,3ezkJgagRPZ39KCTrKcSI7,spotify:track:3ezkJgagRPZ39KCTrKcSI7,https://api.spotify.com/v1/tracks/3ezkJgagRPZ39KCTrKcSI7,https://api.spotify.com/v1/audio-analysis/3ezkJgagRPZ39KCTrKcSI7,328747.0,4.0
0.587,0.772,4.0,0.9901582400617522,0.0,0.0375,0.0214,0.698,0.447,0.197,0.5573720413344148,audio_features,18xIe4yCyqSr4WoLbM03t8,spotify:track:18xIe4yCyqSr4WoLbM03t8,https://api.spotify.com/v1/tracks/18xIe4yCyqSr4WoLbM03t8,https://api.spotify.com/v1/audio-analysis/18xIe4yCyqSr4WoLbM03t8,198426.0,4.0
0.531,0.693,1.0,0.7332111153994596,1.0,0.069,0.0327,0.74,0.399,0.542,0.6951428902489123,audio_features,1U3oH5CRRcjT5TT69b6eYl,spotify:track:1U3oH5CRRcjT5TT69b6eYl,https://api.spotify.com/v1/tracks/1U3oH5CRRcjT5TT69b6eYl,https://api.spotify.com/v1/audio-analysis/1U3oH5CRRcjT5TT69b6eYl,211332.0,4.0
0.593,0.392,10.0,0.755403319181783,0.0,0.0257,0.382,0.000114,0.131,0.25,0.0,audio_features,1snNAXmmPXCn0dkF9DaPWw,spotify:track:1snNAXmmPXCn0dkF9DaPWw,https://api.spotify.com/v1/tracks/1snNAXmmPXCn0dkF9DaPWw,https://api.spotify.com/v1/audio-analysis/1snNAXmmPXCn0dkF9DaPWw,282813.0,4.0
0.794,0.476,2.0,1.0,0.0,0.0558,0.354,0.00307,0.332,0.471,0.5768489355650828,audio_features,5LZQ5s0kRZS9nBSd1xLK7U,spotify:track:5LZQ5s0kRZS9nBSd1xLK7U,https://api.spotify.com/v1/tracks/5LZQ5s0kRZS9nBSd1xLK7U,https://api.spotify.com/v1/audio-analysis/5LZQ5s0kRZS9nBSd1xLK7U,179658.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
