danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.74,0.915,5.0,1.0,0.0,0.211,0.104,0.0,0.0853,0.382,0.1119203744456483,audio_features,2ZwLnvDRx0f32sxnp3zJJB,spotify:track:2ZwLnvDRx0f32sxnp3zJJB,https://api.spotify.com/v1/tracks/2ZwLnvDRx0f32sxnp3zJJB,https://api.spotify.com/v1/audio-analysis/2ZwLnvDRx0f32sxnp3zJJB,283067.0,4.0
0.643,0.843,4.0,0.750198517734251,0.0,0.0514,0.261,0.0,0.0947,0.883,0.0,audio_features,49eAIPivcw5idA57ZWnp5h,spotify:track:49eAIPivcw5idA57ZWnp5h,https://api.spotify.com/v1/tracks/49eAIPivcw5idA57ZWnp5h,https://api.spotify.com/v1/audio-analysis/49eAIPivcw5idA57ZWnp5h,237373.0,4.0
0.689,0.562,7.0,0.6971942826892535,0.0,0.0637,0.0656,0.0,0.0885,0.21,0.5693875043286899,audio_features,2PN3gbuBn5WBEwrEJH3xiu,spotify:track:2PN3gbuBn5WBEwrEJH3xiu,https://api.spotify.com/v1/tracks/2PN3gbuBn5WBEwrEJH3xiu,https://api.spotify.com/v1/audio-analysis/2PN3gbuBn5WBEwrEJH3xiu,291133.0,4.0
0.49,0.441,2.0,0.6443885653785071,0.0,0.126,0.0497,0.0,0.0817,0.0626,0.1811794144259877,audio_features,7CCBoLk7dhxGj3ntQQyWWx,spotify:track:7CCBoLk7dhxGj3ntQQyWWx,https://api.spotify.com/v1/tracks/7CCBoLk7dhxGj3ntQQyWWx,https://api.spotify.com/v1/audio-analysis/7CCBoLk7dhxGj3ntQQyWWx,292133.0,4.0
0.747,0.928,5.0,0.7594626786659608,0.0,0.0824,0.0297,1.75e-06,0.113,0.87,0.1904511891330331,audio_features,6U7GUjtamt2P0LcFod1dBT,spotify:track:6U7GUjtamt2P0LcFod1dBT,https://api.spotify.com/v1/tracks/6U7GUjtamt2P0LcFod1dBT,https://api.spotify.com/v1/audio-analysis/6U7GUjtamt2P0LcFod1dBT,262840.0,4.0
0.558,0.633,6.0,0.0,0.0,0.0519,0.0286,0.0,0.0823,0.798,1.0,audio_features,52QkP5E9BHFTnspYY51XKj,spotify:track:52QkP5E9BHFTnspYY51XKj,https://api.spotify.com/v1/tracks/52QkP5E9BHFTnspYY51XKj,https://api.spotify.com/v1/audio-analysis/52QkP5E9BHFTnspYY51XKj,257829.0,4.0
0.756,0.902,6.0,0.8285468501852833,1.0,0.0948,0.223,0.0405,0.0305,0.853,0.6441314134429562,audio_features,6oen10ZQKYa6odreyCAJP2,spotify:track:6oen10ZQKYa6odreyCAJP2,https://api.spotify.com/v1/tracks/6oen10ZQKYa6odreyCAJP2,https://api.spotify.com/v1/audio-analysis/6oen10ZQKYa6odreyCAJP2,169653.0,4.0
0.247,0.874,2.0,0.9387241926945472,0.0,0.0545,6.2e-06,0.0709,0.411,0.305,0.6218791541460473,audio_features,3HyiHXZdB5CQTTtxIXYwJs,spotify:track:3HyiHXZdB5CQTTtxIXYwJs,https://api.spotify.com/v1/tracks/3HyiHXZdB5CQTTtxIXYwJs,https://api.spotify.com/v1/audio-analysis/3HyiHXZdB5CQTTtxIXYwJs,326387.0,4.0
0.744,0.455,0.0,0.5112493382742191,0.0,0.34,0.0894,1.75e-05,0.404,0.495,0.5928238697930049,audio_features,5pet2efUCCeAoEOWMCzdnq,spotify:track:5pet2efUCCeAoEOWMCzdnq,https://api.spotify.com/v1/tracks/5pet2efUCCeAoEOWMCzdnq,https://api.spotify.com/v1/audio-analysis/5pet2efUCCeAoEOWMCzdnq,226115.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
