danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.583,0.178,5.0,0.5009491457688081,0.0,0.182,0.749,4.95e-06,0.711,0.32,0.1763705351301845,audio_features,4WUipVjYtYBlxjMDTjySrG,spotify:track:4WUipVjYtYBlxjMDTjySrG,https://api.spotify.com/v1/tracks/4WUipVjYtYBlxjMDTjySrG,https://api.spotify.com/v1/audio-analysis/4WUipVjYtYBlxjMDTjySrG,261120.0,5.0
0.608,0.174,1.0,0.5912678589269658,1.0,0.0332,0.851,1.92e-05,0.0855,0.193,0.4558657357296635,audio_features,02WacdrRpm4zlP8H7X6bnQ,spotify:track:02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/tracks/02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/audio-analysis/02WacdrRpm4zlP8H7X6bnQ,260004.0,4.0
0.562,0.206,6.0,0.481566590068938,1.0,0.0328,0.803,0.0,0.203,0.317,0.6334495022183103,audio_features,2havCAKjhV4SbgC2tXXUHC,spotify:track:2havCAKjhV4SbgC2tXXUHC,https://api.spotify.com/v1/tracks/2havCAKjhV4SbgC2tXXUHC,https://api.spotify.com/v1/audio-analysis/2havCAKjhV4SbgC2tXXUHC,205537.0,4.0
0.656,0.502,0.0,0.6444200219802179,1.0,0.0335,0.337,1.19e-05,0.212,0.429,0.5495819109583339,audio_features,57IKN5kmhY7bUmiGgqNeLU,spotify:track:57IKN5kmhY7bUmiGgqNeLU,https://api.spotify.com/v1/tracks/57IKN5kmhY7bUmiGgqNeLU,https://api.spotify.com/v1/audio-analysis/57IKN5kmhY7bUmiGgqNeLU,222960.0,4.0
0.679,0.477,0.0,1.0,1.0,0.0266,0.806,0.0,0.142,0.522,0.0736978578140425,audio_features,6u1K7OKbcPkL7uTGBZxkts,spotify:track:6u1K7OKbcPkL7uTGBZxkts,https://api.spotify.com/v1/tracks/6u1K7OKbcPkL7uTGBZxkts,https://api.spotify.com/v1/audio-analysis/6u1K7OKbcPkL7uTGBZxkts,275347.0,4.0
0.75,0.296,4.0,0.4766709961035069,1.0,0.0344,0.843,0.0,0.112,0.493,0.4772638064539151,audio_features,0picQervDckr45huvWtJCu,spotify:track:0picQervDckr45huvWtJCu,https://api.spotify.com/v1/tracks/0picQervDckr45huvWtJCu,https://api.spotify.com/v1/audio-analysis/0picQervDckr45huvWtJCu,234880.0,4.0
0.48,0.168,3.0,0.0,1.0,0.0362,0.702,0.00215,0.118,0.534,1.0,audio_features,6Qbh1nFhgFhN9zrw2k1nCU,spotify:track:6Qbh1nFhgFhN9zrw2k1nCU,https://api.spotify.com/v1/tracks/6Qbh1nFhgFhN9zrw2k1nCU,https://api.spotify.com/v1/audio-analysis/6Qbh1nFhgFhN9zrw2k1nCU,205650.0,4.0
0.526,0.293,0.0,0.2195024477969828,1.0,0.0349,0.895,0.00159,0.0794,0.258,0.0,audio_features,0jiDI3NJJ9feL4bcSzVZIP,spotify:track:0jiDI3NJJ9feL4bcSzVZIP,https://api.spotify.com/v1/tracks/0jiDI3NJJ9feL4bcSzVZIP,https://api.spotify.com/v1/audio-analysis/0jiDI3NJJ9feL4bcSzVZIP,220432.0,4.0
0.607,0.74,6.0,0.7367369367569188,1.0,0.0953,0.164,5.65e-06,0.3,0.499,0.1430185671975545,audio_features,7J8i93JZ4VkpBpw03NRJnN,spotify:track:7J8i93JZ4VkpBpw03NRJnN,https://api.spotify.com/v1/tracks/7J8i93JZ4VkpBpw03NRJnN,https://api.spotify.com/v1/audio-analysis/7J8i93JZ4VkpBpw03NRJnN,234819.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
