danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.848,0.69,2.0,0.5314365300437723,1.0,0.0679,0.0757,0.0,0.646,0.362,0.3442921041105344,audio_features,42Pmjcgp6ZXIn1SV092zs2,spotify:track:42Pmjcgp6ZXIn1SV092zs2,https://api.spotify.com/v1/tracks/42Pmjcgp6ZXIn1SV092zs2,https://api.spotify.com/v1/audio-analysis/42Pmjcgp6ZXIn1SV092zs2,245927.0,4.0
0.631,0.609,7.0,0.1543971348985276,0.0,0.0915,0.28,0.0,0.108,0.183,0.8430909308097633,audio_features,0EihYhd99jGZ6xzWM1Wd4Z,spotify:track:0EihYhd99jGZ6xzWM1Wd4Z,https://api.spotify.com/v1/tracks/0EihYhd99jGZ6xzWM1Wd4Z,https://api.spotify.com/v1/audio-analysis/0EihYhd99jGZ6xzWM1Wd4Z,324032.0,4.0
0.652,0.695,4.0,0.4454834858734581,1.0,0.0454,0.196,0.00116,0.143,0.285,0.6962557901862152,audio_features,1TNmOYD0Sp54mBnF06XYWV,spotify:track:1TNmOYD0Sp54mBnF06XYWV,https://api.spotify.com/v1/tracks/1TNmOYD0Sp54mBnF06XYWV,https://api.spotify.com/v1/audio-analysis/1TNmOYD0Sp54mBnF06XYWV,149987.0,4.0
0.578,0.552,2.0,0.0,1.0,0.078,0.198,0.000598,0.0926,0.464,1.0,audio_features,5FXKtG7dHDw1uLQGePTJ6J,spotify:track:5FXKtG7dHDw1uLQGePTJ6J,https://api.spotify.com/v1/tracks/5FXKtG7dHDw1uLQGePTJ6J,https://api.spotify.com/v1/audio-analysis/5FXKtG7dHDw1uLQGePTJ6J,233414.0,4.0
0.696,0.558,11.0,0.3987266215678472,0.0,0.115,0.0448,0.0,0.241,0.588,0.0268638095111689,audio_features,7tmn5vxGo2lYaDwZm9jwtk,spotify:track:7tmn5vxGo2lYaDwZm9jwtk,https://api.spotify.com/v1/tracks/7tmn5vxGo2lYaDwZm9jwtk,https://api.spotify.com/v1/audio-analysis/7tmn5vxGo2lYaDwZm9jwtk,224563.0,4.0
0.54,0.783,9.0,0.8147632311977716,0.0,0.235,0.00939,0.0,0.348,0.381,0.9791088754097924,audio_features,49JdSCYvo2EYlyvT9O4z0k,spotify:track:49JdSCYvo2EYlyvT9O4z0k,https://api.spotify.com/v1/tracks/49JdSCYvo2EYlyvT9O4z0k,https://api.spotify.com/v1/audio-analysis/49JdSCYvo2EYlyvT9O4z0k,232160.0,4.0
0.821,0.88,1.0,0.9243931555909272,1.0,0.279,0.00778,0.0,0.178,0.516,0.0,audio_features,6pB79zf8zQwvWvyQWxPCCs,spotify:track:6pB79zf8zQwvWvyQWxPCCs,https://api.spotify.com/v1/tracks/6pB79zf8zQwvWvyQWxPCCs,https://api.spotify.com/v1/audio-analysis/6pB79zf8zQwvWvyQWxPCCs,239258.0,4.0
0.862,0.726,5.0,1.0,0.0,0.0783,0.0386,0.0,0.161,0.219,0.2920908379013313,audio_features,6JSMJEk47RAi8cxU0OlfFt,spotify:track:6JSMJEk47RAi8cxU0OlfFt,https://api.spotify.com/v1/tracks/6JSMJEk47RAi8cxU0OlfFt,https://api.spotify.com/v1/audio-analysis/6JSMJEk47RAi8cxU0OlfFt,147865.0,4.0
0.799,0.872,3.0,0.9910465578989256,1.0,0.0392,0.0461,0.0,0.129,0.695,0.7492666870180377,audio_features,1Q0bXZ3aXSXttxdnSDK0Dt,spotify:track:1Q0bXZ3aXSXttxdnSDK0Dt,https://api.spotify.com/v1/tracks/1Q0bXZ3aXSXttxdnSDK0Dt,https://api.spotify.com/v1/audio-analysis/1Q0bXZ3aXSXttxdnSDK0Dt,228856.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
