danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.637,0.333,3.0,0.439651596847781,1.0,0.0262,0.181,0.0,0.147,0.588,0.1011984606926882,audio_features,5DH7nDryMhpixm4G4B7RP9,spotify:track:5DH7nDryMhpixm4G4B7RP9,https://api.spotify.com/v1/tracks/5DH7nDryMhpixm4G4B7RP9,https://api.spotify.com/v1/audio-analysis/5DH7nDryMhpixm4G4B7RP9,217907.0,4.0
0.592,0.918,5.0,0.943488179178764,1.0,0.036,0.0143,1.25e-05,0.287,0.568,0.5712149532710281,audio_features,16LYB0chkPiblx33djiNTt,spotify:track:16LYB0chkPiblx33djiNTt,https://api.spotify.com/v1/tracks/16LYB0chkPiblx33djiNTt,https://api.spotify.com/v1/audio-analysis/16LYB0chkPiblx33djiNTt,263200.0,4.0
0.619,0.22,0.0,0.0,1.0,0.0672,0.782,1.19e-05,0.124,0.426,0.0,audio_features,3M8FzayQWtkvOhqMn2V4T2,spotify:track:3M8FzayQWtkvOhqMn2V4T2,https://api.spotify.com/v1/tracks/3M8FzayQWtkvOhqMn2V4T2,https://api.spotify.com/v1/audio-analysis/3M8FzayQWtkvOhqMn2V4T2,258835.0,4.0
0.671,0.712,2.0,0.6250518457071754,1.0,0.0476,0.429,0.0,0.103,0.462,0.4250907091808687,audio_features,2fuCquhmrzHpu5xcA1ci9x,spotify:track:2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/tracks/2fuCquhmrzHpu5xcA1ci9x,https://api.spotify.com/v1/audio-analysis/2fuCquhmrzHpu5xcA1ci9x,248440.0,4.0
0.39,0.589,9.0,0.464537536291995,1.0,0.0384,0.258,3.91e-05,0.069,0.599,1.0,audio_features,4NSZz3qzNESLWfCqglnylo,spotify:track:4NSZz3qzNESLWfCqglnylo,https://api.spotify.com/v1/tracks/4NSZz3qzNESLWfCqglnylo,https://api.spotify.com/v1/audio-analysis/4NSZz3qzNESLWfCqglnylo,377413.0,4.0
0.27,0.944,4.0,1.0,1.0,0.0975,0.00501,2.05e-05,0.116,0.606,0.7828916987355692,audio_features,6hTcuIQa0sxrrByu9wTD7s,spotify:track:6hTcuIQa0sxrrByu9wTD7s,https://api.spotify.com/v1/tracks/6hTcuIQa0sxrrByu9wTD7s,https://api.spotify.com/v1/audio-analysis/6hTcuIQa0sxrrByu9wTD7s,269920.0,4.0
0.702,0.777,2.0,0.9743882206553296,0.0,0.0347,0.482,0.0,0.0789,0.918,0.4582297965915339,audio_features,4Gmdm6oRVwJgsM8gYnwRoE,spotify:track:4Gmdm6oRVwJgsM8gYnwRoE,https://api.spotify.com/v1/tracks/4Gmdm6oRVwJgsM8gYnwRoE,https://api.spotify.com/v1/audio-analysis/4Gmdm6oRVwJgsM8gYnwRoE,190467.0,4.0
0.369,0.758,5.0,0.826627955205309,1.0,0.0364,0.623,1.78e-05,0.531,0.663,0.7209125893347995,audio_features,56lhDZNQ5J47aog6mGKeGk,spotify:track:56lhDZNQ5J47aog6mGKeGk,https://api.spotify.com/v1/tracks/56lhDZNQ5J47aog6mGKeGk,https://api.spotify.com/v1/audio-analysis/56lhDZNQ5J47aog6mGKeGk,288720.0,4.0
0.282,0.938,5.0,0.8480920779759437,1.0,0.0808,0.0305,0.000161,0.25,0.741,0.8712699285321606,audio_features,4Z80C8NlDd1AO4axf1O3n0,spotify:track:4Z80C8NlDd1AO4axf1O3n0,https://api.spotify.com/v1/tracks/4Z80C8NlDd1AO4axf1O3n0,https://api.spotify.com/v1/audio-analysis/4Z80C8NlDd1AO4axf1O3n0,420840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
