danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.711,0.739,7.0,1.0,0.0,0.129,0.114,0.0,0.226,0.43,1.0,audio_features,20dP2DaMHIAmwWAbp7peSr,spotify:track:20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/tracks/20dP2DaMHIAmwWAbp7peSr,https://api.spotify.com/v1/audio-analysis/20dP2DaMHIAmwWAbp7peSr,252256.0,4.0
0.926,0.517,9.0,0.4449600891033972,1.0,0.184,0.00218,0.0,0.091,0.284,0.8610044143782601,audio_features,0tISnxqgVmxqhVghsTi2Rr,spotify:track:0tISnxqgVmxqhVghsTi2Rr,https://api.spotify.com/v1/tracks/0tISnxqgVmxqhVghsTi2Rr,https://api.spotify.com/v1/audio-analysis/0tISnxqgVmxqhVghsTi2Rr,197747.0,4.0
0.823,0.564,1.0,0.4778169667718582,1.0,0.116,0.151,0.0,0.122,0.348,0.8586539012784495,audio_features,7tk5tOCj84jine8kKJkPYs,spotify:track:7tk5tOCj84jine8kKJkPYs,https://api.spotify.com/v1/tracks/7tk5tOCj84jine8kKJkPYs,https://api.spotify.com/v1/audio-analysis/7tk5tOCj84jine8kKJkPYs,195413.0,4.0
0.947,0.602,0.0,0.355671059959161,1.0,0.0744,0.0515,0.0,0.0921,0.347,0.0552657226394541,audio_features,0f85bMoarvHbdIcfhDjSjN,spotify:track:0f85bMoarvHbdIcfhDjSjN,https://api.spotify.com/v1/tracks/0f85bMoarvHbdIcfhDjSjN,https://api.spotify.com/v1/audio-analysis/0f85bMoarvHbdIcfhDjSjN,186453.0,4.0
0.896,0.423,8.0,0.2235010209764248,1.0,0.44,0.02,0.0,0.182,0.282,0.8855988075445734,audio_features,7iynYKl5NWdjM1FXTzs6hw,spotify:track:7iynYKl5NWdjM1FXTzs6hw,https://api.spotify.com/v1/tracks/7iynYKl5NWdjM1FXTzs6hw,https://api.spotify.com/v1/audio-analysis/7iynYKl5NWdjM1FXTzs6hw,278040.0,4.0
0.769,0.632,10.0,0.9212919992574716,0.0,0.0537,0.0325,0.0,0.116,0.294,0.8570486728200418,audio_features,4cg1yakyRSIOjxKM2I7J1q,spotify:track:4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/tracks/4cg1yakyRSIOjxKM2I7J1q,https://api.spotify.com/v1/audio-analysis/4cg1yakyRSIOjxKM2I7J1q,176387.0,4.0
0.604,0.435,4.0,0.0,0.0,0.135,0.0326,0.0,0.091,0.112,0.9973628389611876,audio_features,5QCr1xFufKJOTkpcR9ih24,spotify:track:5QCr1xFufKJOTkpcR9ih24,https://api.spotify.com/v1/tracks/5QCr1xFufKJOTkpcR9ih24,https://api.spotify.com/v1/audio-analysis/5QCr1xFufKJOTkpcR9ih24,186026.0,4.0
0.822,0.685,1.0,0.6161128643029516,0.0,0.0837,0.0039,0.0,0.242,0.306,0.0,audio_features,1vbUiccx25u2ncTe4RujS2,spotify:track:1vbUiccx25u2ncTe4RujS2,https://api.spotify.com/v1/tracks/1vbUiccx25u2ncTe4RujS2,https://api.spotify.com/v1/audio-analysis/1vbUiccx25u2ncTe4RujS2,241813.0,4.0
0.872,0.639,8.0,0.6558381288286617,0.0,0.103,0.125,0.0,0.144,0.469,0.2847847273978099,audio_features,1o5jdqnWybW9Mau4GDWPMa,spotify:track:1o5jdqnWybW9Mau4GDWPMa,https://api.spotify.com/v1/tracks/1o5jdqnWybW9Mau4GDWPMa,https://api.spotify.com/v1/audio-analysis/1o5jdqnWybW9Mau4GDWPMa,241453.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
