danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.534,0.445,4.0,0.1882537196554424,1.0,0.0292,0.456,0.0684,0.112,0.136,0.6651303820497271,audio_features,5qfZRNjt2TkHEL12r3sDEU,spotify:track:5qfZRNjt2TkHEL12r3sDEU,https://api.spotify.com/v1/tracks/5qfZRNjt2TkHEL12r3sDEU,https://api.spotify.com/v1/audio-analysis/5qfZRNjt2TkHEL12r3sDEU,282693.0,4.0
0.27,0.275,0.0,0.0,1.0,0.0356,0.834,0.0,0.146,0.231,0.8961491813220133,audio_features,4oa14QBfWRDfJy2agySy0L,spotify:track:4oa14QBfWRDfJy2agySy0L,https://api.spotify.com/v1/tracks/4oa14QBfWRDfJy2agySy0L,https://api.spotify.com/v1/audio-analysis/4oa14QBfWRDfJy2agySy0L,232760.0,4.0
0.334,0.477,0.0,0.2429130775254503,1.0,0.0276,0.618,4.17e-06,0.312,0.405,1.0,audio_features,78WVLOP9pN0G3gRLFy1rAa,spotify:track:78WVLOP9pN0G3gRLFy1rAa,https://api.spotify.com/v1/tracks/78WVLOP9pN0G3gRLFy1rAa,https://api.spotify.com/v1/audio-analysis/78WVLOP9pN0G3gRLFy1rAa,336200.0,3.0
0.532,0.495,10.0,0.5787000783085355,1.0,0.0343,0.659,0.0,0.0754,0.308,0.4511522134627047,audio_features,4U45aEWtQhrm8A5mxPaFZ7,spotify:track:4U45aEWtQhrm8A5mxPaFZ7,https://api.spotify.com/v1/tracks/4U45aEWtQhrm8A5mxPaFZ7,https://api.spotify.com/v1/audio-analysis/4U45aEWtQhrm8A5mxPaFZ7,214240.0,4.0
0.506,0.663,0.0,1.0,1.0,0.0259,0.086,0.0,0.118,0.498,0.0,audio_features,3h0NvxPV2wiENW2ieih9DL,spotify:track:3h0NvxPV2wiENW2ieih9DL,https://api.spotify.com/v1/tracks/3h0NvxPV2wiENW2ieih9DL,https://api.spotify.com/v1/audio-analysis/3h0NvxPV2wiENW2ieih9DL,244640.0,4.0
0.515,0.867,11.0,0.770399373531715,1.0,0.106,0.0456,0.0,0.138,0.523,0.5019405700424501,audio_features,3Vmbt5Yw39WqaIg4eRoOmk,spotify:track:3Vmbt5Yw39WqaIg4eRoOmk,https://api.spotify.com/v1/tracks/3Vmbt5Yw39WqaIg4eRoOmk,https://api.spotify.com/v1/audio-analysis/3Vmbt5Yw39WqaIg4eRoOmk,236547.0,4.0
0.51,0.76,0.0,0.5265465935786999,1.0,0.0411,0.148,0.0116,0.0706,0.55,0.3894279361229026,audio_features,5YtxOL4iUchhynLL9nEBwQ,spotify:track:5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/tracks/5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/audio-analysis/5YtxOL4iUchhynLL9nEBwQ,170787.0,4.0
0.692,0.651,9.0,0.3273296789350039,1.0,0.0324,0.292,0.00241,0.105,0.706,0.1781281584798867,audio_features,0bRXwKfigvpKZUurwqAlEh,spotify:track:0bRXwKfigvpKZUurwqAlEh,https://api.spotify.com/v1/tracks/0bRXwKfigvpKZUurwqAlEh,https://api.spotify.com/v1/audio-analysis/0bRXwKfigvpKZUurwqAlEh,254560.0,4.0
0.502,0.156,0.0,0.1882537196554424,1.0,0.0556,0.883,0.0,0.0867,0.352,0.8479078229229836,audio_features,0golpXYIyNhpxz9GH1MMTR,spotify:track:0golpXYIyNhpxz9GH1MMTR,https://api.spotify.com/v1/tracks/0golpXYIyNhpxz9GH1MMTR,https://api.spotify.com/v1/audio-analysis/0golpXYIyNhpxz9GH1MMTR,224880.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
