danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.748,0.867,7,-4.715,0,0.0536,0.0229,1.28e-05,0.392,0.531,84.005,audio_features,7675gjlUZzneYiMrQ9Inx8,spotify:track:7675gjlUZzneYiMrQ9Inx8,https://api.spotify.com/v1/tracks/7675gjlUZzneYiMrQ9Inx8,https://api.spotify.com/v1/audio-analysis/7675gjlUZzneYiMrQ9Inx8,206756,4
0.588,0.471,0,-7.287,1,0.0577,0.592,0.00146,0.0733,0.209,152.881,audio_features,2BrzlUj1u1CtvaJDGIKpsP,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/tracks/2BrzlUj1u1CtvaJDGIKpsP,https://api.spotify.com/v1/audio-analysis/2BrzlUj1u1CtvaJDGIKpsP,242081,4
0.564,0.71,11,-4.92,0,0.0461,0.00125,0,0.109,0.393,91.972,audio_features,4JQSMg83F8qYwSBt5xOXsQ,spotify:track:4JQSMg83F8qYwSBt5xOXsQ,https://api.spotify.com/v1/tracks/4JQSMg83F8qYwSBt5xOXsQ,https://api.spotify.com/v1/audio-analysis/4JQSMg83F8qYwSBt5xOXsQ,225147,4
0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,audio_features,6qn9YLKt13AGvpq9jfO8py,spotify:track:6qn9YLKt13AGvpq9jfO8py,https://api.spotify.com/v1/tracks/6qn9YLKt13AGvpq9jfO8py,https://api.spotify.com/v1/audio-analysis/6qn9YLKt13AGvpq9jfO8py,215227,4
0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,audio_features,0YHUITU3w6ws1v8ehT264g,spotify:track:0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/tracks/0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/audio-analysis/0YHUITU3w6ws1v8ehT264g,246240,4
0.595,0.487,5,-4.916,1,0.0363,0.424,0,0.0683,0.481,125.66,audio_features,2X4UxcPyj9hvgwmfi7c6VT,spotify:track:2X4UxcPyj9hvgwmfi7c6VT,https://api.spotify.com/v1/tracks/2X4UxcPyj9hvgwmfi7c6VT,https://api.spotify.com/v1/audio-analysis/2X4UxcPyj9hvgwmfi7c6VT,245867,4
0.689,0.694,6,-5.83,0,0.027,0.257,0,0.148,0.482,99.039,audio_features,0d8ZbnRoW1TJ3qEleTrYHH,spotify:track:0d8ZbnRoW1TJ3qEleTrYHH,https://api.spotify.com/v1/tracks/0d8ZbnRoW1TJ3qEleTrYHH,https://api.spotify.com/v1/audio-analysis/0d8ZbnRoW1TJ3qEleTrYHH,213307,4
0.542,0.859,11,-5.651,1,0.197,0.16,0.00466,0.137,0.403,159.797,audio_features,0QsvXIfqM0zZoerQfsI9lm,spotify:track:0QsvXIfqM0zZoerQfsI9lm,https://api.spotify.com/v1/tracks/0QsvXIfqM0zZoerQfsI9lm,https://api.spotify.com/v1/audio-analysis/0QsvXIfqM0zZoerQfsI9lm,208053,4
0.49,0.961,8,-1.595,0,0.398,0.0263,0,0.535,0.795,173.595,audio_features,3lPAHV0b53zgRRm9LBgnTY,spotify:track:3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/tracks/3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/audio-analysis/3lPAHV0b53zgRRm9LBgnTY,276920,4
0.637,0.615,9,-5.363,1,0.0495,0.0928,0,0.0949,0.126,120.003,audio_features,5SFVZUBkSjXookoHpCYBop,spotify:track:5SFVZUBkSjXookoHpCYBop,https://api.spotify.com/v1/tracks/5SFVZUBkSjXookoHpCYBop,https://api.spotify.com/v1/audio-analysis/5SFVZUBkSjXookoHpCYBop,218160,4
0.617,0.803,2,-5.619,1,0.155,0.0188,0.00136,0.183,0.249,126.249,audio_features,6c2nLvohQqC63ntHzvWtqL,spotify:track:6c2nLvohQqC63ntHzvWtqL,https://api.spotify.com/v1/tracks/6c2nLvohQqC63ntHzvWtqL,https://api.spotify.com/v1/audio-analysis/6c2nLvohQqC63ntHzvWtqL,197147,3
0.773,0.819,0,-5.946,0,0.118,0.426,0,0.0679,0.585,92.99,audio_features,5GXAXm5YOmYT0kL5jHvYBt,spotify:track:5GXAXm5YOmYT0kL5jHvYBt,https://api.spotify.com/v1/tracks/5GXAXm5YOmYT0kL5jHvYBt,https://api.spotify.com/v1/audio-analysis/5GXAXm5YOmYT0kL5jHvYBt,269187,4
0.62,0.627,9,-5.889,1,0.0259,0.0317,0,0.172,0.164,90.955,audio_features,26AuyrZGzWWiYZPSd3XBIg,spotify:track:26AuyrZGzWWiYZPSd3XBIg,https://api.spotify.com/v1/tracks/26AuyrZGzWWiYZPSd3XBIg,https://api.spotify.com/v1/audio-analysis/26AuyrZGzWWiYZPSd3XBIg,224280,4
0.796,0.611,4,-8.559,0,0.0329,0.217,0.0507,0.112,0.241,117.994,audio_features,11u7702Enw75RstlLzMIiu,spotify:track:11u7702Enw75RstlLzMIiu,https://api.spotify.com/v1/tracks/11u7702Enw75RstlLzMIiu,https://api.spotify.com/v1/audio-analysis/11u7702Enw75RstlLzMIiu,178920,4
0.621,0.616,6,-7.211,0,0.15,0.0765,0,0.131,0.512,122.93,audio_features,14CsUVcoKztExH6aSgfrfb,spotify:track:14CsUVcoKztExH6aSgfrfb,https://api.spotify.com/v1/tracks/14CsUVcoKztExH6aSgfrfb,https://api.spotify.com/v1/audio-analysis/14CsUVcoKztExH6aSgfrfb,269404,4
0.62,0.193,0,-13.404,1,0.0439,0.638,0.0136,0.107,0.155,129.979,audio_features,3JBB92odunFru2gOvI91x9,spotify:track:3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/tracks/3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/audio-analysis/3JBB92odunFru2gOvI91x9,174093,4
0.41,0.0485,0,-13.918,1,0.038,0.947,0,0.108,0.247,137.97,audio_features,6yIHGmQLJxWAUZ1ZkENemN,spotify:track:6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/tracks/6yIHGmQLJxWAUZ1ZkENemN,https://api.spotify.com/v1/audio-analysis/6yIHGmQLJxWAUZ1ZkENemN,173175,4
