danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.439,0.153,1,-8.95,1,0.0479,0.874,0,0.107,0.104,116.76,audio_features,4L2K7JKseFCBoHMZEAszW0,spotify:track:4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/tracks/4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/audio-analysis/4L2K7JKseFCBoHMZEAszW0,287693,3
0.525,0.539,3,-6.656,0,0.0376,0.127,3.61e-06,0.672,0.136,128.127,audio_features,3wEUxAmoNjEyS5Rq1NizmP,spotify:track:3wEUxAmoNjEyS5Rq1NizmP,https://api.spotify.com/v1/tracks/3wEUxAmoNjEyS5Rq1NizmP,https://api.spotify.com/v1/audio-analysis/3wEUxAmoNjEyS5Rq1NizmP,172506,4
0.509,0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.244,75.089,audio_features,2jyjhRf6DVbMPU5zxagN2h,spotify:track:2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/tracks/2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/audio-analysis/2jyjhRf6DVbMPU5zxagN2h,252867,4
0.746,0.754,1,-6.681,1,0.067,0.0152,0,0.0486,0.764,149.882,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880,4
0.669,0.693,9,-6.407,0,0.0695,0.127,2.94e-06,0.174,0.398,100.946,audio_features,63MRutmAXJwkxhMhPHoioS,spotify:track:63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/tracks/63MRutmAXJwkxhMhPHoioS,https://api.spotify.com/v1/audio-analysis/63MRutmAXJwkxhMhPHoioS,197000,4
0.683,0.698,9,-6.255,1,0.0395,4.06e-05,0.000113,0.058,0.946,125.999,audio_features,0AWZRlmdLQ0OBU6WTTYSZE,spotify:track:0AWZRlmdLQ0OBU6WTTYSZE,https://api.spotify.com/v1/tracks/0AWZRlmdLQ0OBU6WTTYSZE,https://api.spotify.com/v1/audio-analysis/0AWZRlmdLQ0OBU6WTTYSZE,230587,4
0.608,0.371,5,-9.824,1,0.0268,0.796,0.0145,0.102,0.377,137.681,audio_features,1kXOfpOqYF51FjxlQi8aKx,spotify:track:1kXOfpOqYF51FjxlQi8aKx,https://api.spotify.com/v1/tracks/1kXOfpOqYF51FjxlQi8aKx,https://api.spotify.com/v1/audio-analysis/1kXOfpOqYF51FjxlQi8aKx,275133,4
0.309,0.167,1,-13.601,1,0.0422,0.936,0.000444,0.119,0.18,83.744,audio_features,2SO9gkd1693YEgDrbFI84S,spotify:track:2SO9gkd1693YEgDrbFI84S,https://api.spotify.com/v1/tracks/2SO9gkd1693YEgDrbFI84S,https://api.spotify.com/v1/audio-analysis/2SO9gkd1693YEgDrbFI84S,192333,4
0.553,0.711,0,-4.275,1,0.0378,0.0216,0,0.142,0.293,99.515,audio_features,7nZBRPj89rgeZ5eBLp2J7P,spotify:track:7nZBRPj89rgeZ5eBLp2J7P,https://api.spotify.com/v1/tracks/7nZBRPj89rgeZ5eBLp2J7P,https://api.spotify.com/v1/audio-analysis/7nZBRPj89rgeZ5eBLp2J7P,222213,4
0.492,0.275,6,-13.4,0,0.3,0.687,0,0.101,0.18,92.6,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034,4
0.697,0.377,3,-7.755,1,0.0397,0.556,0,0.0999,0.336,138.754,audio_features,3KiktyOxQd2Z0bmnabgRq2,spotify:track:3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/tracks/3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/audio-analysis/3KiktyOxQd2Z0bmnabgRq2,244573,4
0.569,0.183,7,-14.371,1,0.0298,0.914,0.404,0.106,0.13,70.06,audio_features,44f2AVSNQ3xVs1EI0S0bjl,spotify:track:44f2AVSNQ3xVs1EI0S0bjl,https://api.spotify.com/v1/tracks/44f2AVSNQ3xVs1EI0S0bjl,https://api.spotify.com/v1/audio-analysis/44f2AVSNQ3xVs1EI0S0bjl,198029,3
