danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.708,0.641,7.0,0.8845807033363391,1.0,0.0335,0.205,0.0,0.0945,0.253,0.5338743952072802,audio_features,3Q4WeJmzxuDpzMu9QjQqbM,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/tracks/3Q4WeJmzxuDpzMu9QjQqbM,https://api.spotify.com/v1/audio-analysis/3Q4WeJmzxuDpzMu9QjQqbM,268120.0,4.0
0.581,0.691,9.0,0.6981064021641119,1.0,0.0333,0.257,0.0,0.11,0.299,0.8328551018693048,audio_features,7A5CReD6yWe0rrkJym34QI,spotify:track:7A5CReD6yWe0rrkJym34QI,https://api.spotify.com/v1/tracks/7A5CReD6yWe0rrkJym34QI,https://api.spotify.com/v1/audio-analysis/7A5CReD6yWe0rrkJym34QI,239413.0,4.0
0.44,0.865,9.0,1.0,1.0,0.0394,0.0112,1.9e-06,0.222,0.623,1.0,audio_features,1ubMuTK0tZPAA1DqQia1WY,spotify:track:1ubMuTK0tZPAA1DqQia1WY,https://api.spotify.com/v1/tracks/1ubMuTK0tZPAA1DqQia1WY,https://api.spotify.com/v1/audio-analysis/1ubMuTK0tZPAA1DqQia1WY,223213.0,4.0
0.349,0.316,2.0,0.612623985572588,0.0,0.0363,0.9,0.0,0.132,0.414,0.0,audio_features,0UGLK4kn132GIXH9hCLQJe,spotify:track:0UGLK4kn132GIXH9hCLQJe,https://api.spotify.com/v1/tracks/0UGLK4kn132GIXH9hCLQJe,https://api.spotify.com/v1/audio-analysis/0UGLK4kn132GIXH9hCLQJe,320320.0,4.0
0.565,0.414,7.0,0.5577998196573491,1.0,0.0254,0.769,0.0,0.18,0.127,0.31732558558342233,audio_features,1zV93NN3k0QWSi4EmvDmAa,spotify:track:1zV93NN3k0QWSi4EmvDmAa,https://api.spotify.com/v1/tracks/1zV93NN3k0QWSi4EmvDmAa,https://api.spotify.com/v1/audio-analysis/1zV93NN3k0QWSi4EmvDmAa,258067.0,4.0
0.596,0.476,1.0,0.0,1.0,0.0603,0.416,0.0,0.109,0.205,0.11221831366381321,audio_features,5S358piFvvfu8BdzpFqOYK,spotify:track:5S358piFvvfu8BdzpFqOYK,https://api.spotify.com/v1/tracks/5S358piFvvfu8BdzpFqOYK,https://api.spotify.com/v1/audio-analysis/5S358piFvvfu8BdzpFqOYK,195093.0,4.0
0.254,0.657,10.0,0.7585211902614969,1.0,0.0385,0.19,0.0,0.0952,0.352,0.9896509910796822,audio_features,0pWoTbjdFZrB4hPbNDOPzh,spotify:track:0pWoTbjdFZrB4hPbNDOPzh,https://api.spotify.com/v1/tracks/0pWoTbjdFZrB4hPbNDOPzh,https://api.spotify.com/v1/audio-analysis/0pWoTbjdFZrB4hPbNDOPzh,228240.0,4.0
0.583,0.698,0.0,0.7871956717763752,1.0,0.0363,0.255,0.0,0.118,0.34,0.7368086153698391,audio_features,7o9AYzTQfykIJ6HUt7FT0v,spotify:track:7o9AYzTQfykIJ6HUt7FT0v,https://api.spotify.com/v1/tracks/7o9AYzTQfykIJ6HUt7FT0v,https://api.spotify.com/v1/audio-analysis/7o9AYzTQfykIJ6HUt7FT0v,261907.0,4.0
0.643,0.712,3.0,0.5332732191163212,1.0,0.0476,0.311,0.0,0.151,0.534,0.28121210665962326,audio_features,6Kbu55LHFZHjF2nRXVWOrd,spotify:track:6Kbu55LHFZHjF2nRXVWOrd,https://api.spotify.com/v1/tracks/6Kbu55LHFZHjF2nRXVWOrd,https://api.spotify.com/v1/audio-analysis/6Kbu55LHFZHjF2nRXVWOrd,206520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
