danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.419,0.453,8,-7.685,1,0.0437,0.539,0,0.0971,0.356,140.327,audio_features,56twMOlq9DJc3EgpVUVIrW,spotify:track:56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/tracks/56twMOlq9DJc3EgpVUVIrW,https://api.spotify.com/v1/audio-analysis/56twMOlq9DJc3EgpVUVIrW,191308,3
0.57,0.172,10,-10.897,1,0.0344,0.869,1.14e-06,0.114,0.521,84.948,audio_features,6FjAGZp7c0Z2uaL3eHkXsx,spotify:track:6FjAGZp7c0Z2uaL3eHkXsx,https://api.spotify.com/v1/tracks/6FjAGZp7c0Z2uaL3eHkXsx,https://api.spotify.com/v1/audio-analysis/6FjAGZp7c0Z2uaL3eHkXsx,154640,3
0.677,0.623,7,-6.675,1,0.0353,0.145,0,0.104,0.611,123.002,audio_features,0G6XKyQRf6mKLNUIvxud5z,spotify:track:0G6XKyQRf6mKLNUIvxud5z,https://api.spotify.com/v1/tracks/0G6XKyQRf6mKLNUIvxud5z,https://api.spotify.com/v1/audio-analysis/0G6XKyQRf6mKLNUIvxud5z,222467,4
0.714,0.54,7,-9.078,1,0.0425,0.122,0,0.352,0.733,139.301,audio_features,2cy6PIglPVwNj0UI8u9JkW,spotify:track:2cy6PIglPVwNj0UI8u9JkW,https://api.spotify.com/v1/tracks/2cy6PIglPVwNj0UI8u9JkW,https://api.spotify.com/v1/audio-analysis/2cy6PIglPVwNj0UI8u9JkW,212400,4
0.51,0.688,7,-5.952,1,0.0322,0.205,0,0.16,0.44,129.795,audio_features,3LcrBMmEejUO09Lrmyixzb,spotify:track:3LcrBMmEejUO09Lrmyixzb,https://api.spotify.com/v1/tracks/3LcrBMmEejUO09Lrmyixzb,https://api.spotify.com/v1/audio-analysis/3LcrBMmEejUO09Lrmyixzb,221280,4
0.569,0.444,10,-10.097,1,0.0373,0.548,3.29e-05,0.119,0.515,71.426,audio_features,5G4W4UzaJIpYl0ar95Cs17,spotify:track:5G4W4UzaJIpYl0ar95Cs17,https://api.spotify.com/v1/tracks/5G4W4UzaJIpYl0ar95Cs17,https://api.spotify.com/v1/audio-analysis/5G4W4UzaJIpYl0ar95Cs17,415040,4
0.482,0.707,2,-3.127,1,0.0347,0.263,0,0.115,0.238,125.294,audio_features,7A55QoGK0vf8lGNtaWZm45,spotify:track:7A55QoGK0vf8lGNtaWZm45,https://api.spotify.com/v1/tracks/7A55QoGK0vf8lGNtaWZm45,https://api.spotify.com/v1/audio-analysis/7A55QoGK0vf8lGNtaWZm45,228373,3
0.674,0.204,5,-13.535,1,0.0385,0.885,0.000211,0.0916,0.13,120.299,audio_features,3CECOudLEbKYtEE7YNwMMW,spotify:track:3CECOudLEbKYtEE7YNwMMW,https://api.spotify.com/v1/tracks/3CECOudLEbKYtEE7YNwMMW,https://api.spotify.com/v1/audio-analysis/3CECOudLEbKYtEE7YNwMMW,260369,4
0.597,0.402,10,-7.961,1,0.0272,0.715,0.00297,0.111,0.241,95.119,audio_features,0jX7GLf5pVGZpchy64sluA,spotify:track:0jX7GLf5pVGZpchy64sluA,https://api.spotify.com/v1/tracks/0jX7GLf5pVGZpchy64sluA,https://api.spotify.com/v1/audio-analysis/0jX7GLf5pVGZpchy64sluA,224446,4
0.446,0.347,1,-8.523,1,0.0293,0.485,3.14e-06,0.0924,0.257,110.977,audio_features,5JE2mbEUhnMHNToely0bib,spotify:track:5JE2mbEUhnMHNToely0bib,https://api.spotify.com/v1/tracks/5JE2mbEUhnMHNToely0bib,https://api.spotify.com/v1/audio-analysis/5JE2mbEUhnMHNToely0bib,259373,3
