danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.58,0.651,5,-5.466,1,0.0386,0.0257,0,0.332,0.646,96.476,audio_features,2vivfRYE0N5VUYT4I7ZtGI,spotify:track:2vivfRYE0N5VUYT4I7ZtGI,https://api.spotify.com/v1/tracks/2vivfRYE0N5VUYT4I7ZtGI,https://api.spotify.com/v1/audio-analysis/2vivfRYE0N5VUYT4I7ZtGI,172516,4
0.687,0.761,9,-4.582,0,0.0876,0.102,0,0.147,0.743,113.939,audio_features,2GyA33q5rti5IxkMQemRDH,spotify:track:2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/tracks/2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/audio-analysis/2GyA33q5rti5IxkMQemRDH,223853,4
0.674,0.89,1,-4.446,0,0.0459,0.203,0,0.0819,0.737,97.02,audio_features,6mghCOaaSvrke0z1EUVUIf,spotify:track:6mghCOaaSvrke0z1EUVUIf,https://api.spotify.com/v1/tracks/6mghCOaaSvrke0z1EUVUIf,https://api.spotify.com/v1/audio-analysis/6mghCOaaSvrke0z1EUVUIf,216773,4
0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,audio_features,5Z8EDau8uNcP1E8JvmfkZe,spotify:track:5Z8EDau8uNcP1E8JvmfkZe,https://api.spotify.com/v1/tracks/5Z8EDau8uNcP1E8JvmfkZe,https://api.spotify.com/v1/audio-analysis/5Z8EDau8uNcP1E8JvmfkZe,210107,4
0.775,0.438,4,-10.445,1,0.0773,0.572,0.00211,0.59,0.911,92.988,audio_features,5xBoE8K8f3soVE4IFMph6a,spotify:track:5xBoE8K8f3soVE4IFMph6a,https://api.spotify.com/v1/tracks/5xBoE8K8f3soVE4IFMph6a,https://api.spotify.com/v1/audio-analysis/5xBoE8K8f3soVE4IFMph6a,169000,4
0.856,0.609,0,-7.223,1,0.0824,0.00801,8.15e-05,0.0344,0.928,114.988,audio_features,32OlwWuMpZ6b0aN2RZOeMS,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/tracks/32OlwWuMpZ6b0aN2RZOeMS,https://api.spotify.com/v1/audio-analysis/32OlwWuMpZ6b0aN2RZOeMS,269667,4
0.529,0.948,0,-3.527,1,0.0474,0.258,9.35e-06,0.283,0.65,146.024,audio_features,1b8xyP5ojtnT430YGDWHIA,spotify:track:1b8xyP5ojtnT430YGDWHIA,https://api.spotify.com/v1/tracks/1b8xyP5ojtnT430YGDWHIA,https://api.spotify.com/v1/audio-analysis/1b8xyP5ojtnT430YGDWHIA,238000,4
0.746,0.844,11,-5.506,1,0.0339,0.0315,0,0.318,0.662,100.027,audio_features,3jnQF0OxLiAEFFcMdBgJ9s,spotify:track:3jnQF0OxLiAEFFcMdBgJ9s,https://api.spotify.com/v1/tracks/3jnQF0OxLiAEFFcMdBgJ9s,https://api.spotify.com/v1/audio-analysis/3jnQF0OxLiAEFFcMdBgJ9s,196684,4
0.35,0.909,2,-4.204,1,0.0774,0.0024,0,0.163,0.314,166.866,audio_features,1b7vg5T9YKR3NNqXfBYRF7,spotify:track:1b7vg5T9YKR3NNqXfBYRF7,https://api.spotify.com/v1/tracks/1b7vg5T9YKR3NNqXfBYRF7,https://api.spotify.com/v1/audio-analysis/1b7vg5T9YKR3NNqXfBYRF7,220133,4
0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,audio_features,3LcYYV9ozePfgYYmXv0P3r,spotify:track:3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/tracks/3LcYYV9ozePfgYYmXv0P3r,https://api.spotify.com/v1/audio-analysis/3LcYYV9ozePfgYYmXv0P3r,200579,4
