danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.232,0.828,2.0,0.8296604145021054,1.0,0.0725,0.115,0.626,0.0712,0.102,0.11162859539197793,audio_features,2E0qTz3qYwflNzVTxS30zz,spotify:track:2E0qTz3qYwflNzVTxS30zz,https://api.spotify.com/v1/tracks/2E0qTz3qYwflNzVTxS30zz,https://api.spotify.com/v1/audio-analysis/2E0qTz3qYwflNzVTxS30zz,133360.0,4.0
0.223,0.915,6.0,1.0,1.0,0.0487,0.215,0.0522,0.269,0.836,1.0,audio_features,6KJBAOowNVIAaI1Qy4IY0N,spotify:track:6KJBAOowNVIAaI1Qy4IY0N,https://api.spotify.com/v1/tracks/6KJBAOowNVIAaI1Qy4IY0N,https://api.spotify.com/v1/audio-analysis/6KJBAOowNVIAaI1Qy4IY0N,111240.0,4.0
0.395,0.597,1.0,0.7410182096571335,1.0,0.028,0.23,0.000453,0.131,0.736,0.8706201588632888,audio_features,0dFP2W7tsxgLZC8CszHtV1,spotify:track:0dFP2W7tsxgLZC8CszHtV1,https://api.spotify.com/v1/tracks/0dFP2W7tsxgLZC8CszHtV1,https://api.spotify.com/v1/audio-analysis/0dFP2W7tsxgLZC8CszHtV1,240085.0,4.0
0.434,0.104,7.0,0.412806912013999,1.0,0.0342,0.823,4.55e-05,0.113,0.139,0.9999506635749174,audio_features,3yoGVIY5OrRIBvNA9PYOS7,spotify:track:3yoGVIY5OrRIBvNA9PYOS7,https://api.spotify.com/v1/tracks/3yoGVIY5OrRIBvNA9PYOS7,https://api.spotify.com/v1/audio-analysis/3yoGVIY5OrRIBvNA9PYOS7,182240.0,3.0
0.558,0.0933,0.0,0.29184666703122436,1.0,0.064,0.854,2.26e-06,0.116,0.0539,0.37670334007597805,audio_features,722atzuqhiwDCdhwqTdiDA,spotify:track:722atzuqhiwDCdhwqTdiDA,https://api.spotify.com/v1/tracks/722atzuqhiwDCdhwqTdiDA,https://api.spotify.com/v1/audio-analysis/722atzuqhiwDCdhwqTdiDA,239088.0,4.0
0.473,0.334,10.0,0.8356756165582108,1.0,0.0371,0.959,7.4e-05,0.28,0.412,0.3725196112289704,audio_features,2fTsxw433lT9uYnIH3ihDU,spotify:track:2fTsxw433lT9uYnIH3ihDU,https://api.spotify.com/v1/tracks/2fTsxw433lT9uYnIH3ihDU,https://api.spotify.com/v1/audio-analysis/2fTsxw433lT9uYnIH3ihDU,198741.0,4.0
0.519,0.724,4.0,0.8074588505495708,1.0,0.0303,0.000559,0.00037,0.12,0.467,0.5462825003700231,audio_features,1ntaQ5nSrrbJwEuwAAbHiY,spotify:track:1ntaQ5nSrrbJwEuwAAbHiY,https://api.spotify.com/v1/tracks/1ntaQ5nSrrbJwEuwAAbHiY,https://api.spotify.com/v1/audio-analysis/1ntaQ5nSrrbJwEuwAAbHiY,240640.0,4.0
0.476,0.239,0.0,0.0,1.0,0.0485,0.876,0.303,0.0921,0.125,0.0,audio_features,1GgYxWBBOdLFWJ4EEHIZSR,spotify:track:1GgYxWBBOdLFWJ4EEHIZSR,https://api.spotify.com/v1/tracks/1GgYxWBBOdLFWJ4EEHIZSR,https://api.spotify.com/v1/audio-analysis/1GgYxWBBOdLFWJ4EEHIZSR,73718.0,4.0
0.801,0.0356,0.0,0.05807404166894522,1.0,0.0715,0.907,0.0902,0.115,0.184,0.2264048547042281,audio_features,7gEwJRUMwZ6Ax4CUCGpEMs,spotify:track:7gEwJRUMwZ6Ax4CUCGpEMs,https://api.spotify.com/v1/tracks/7gEwJRUMwZ6Ax4CUCGpEMs,https://api.spotify.com/v1/audio-analysis/7gEwJRUMwZ6Ax4CUCGpEMs,101120.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
