danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.766,0.442,1.0,0.09538834951456326,1.0,0.356,0.000107,6.12e-05,0.111,0.39,1.0,audio_features,4Kz4RdRCceaA9VgTqBhBfa,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,https://api.spotify.com/v1/tracks/4Kz4RdRCceaA9VgTqBhBfa,https://api.spotify.com/v1/audio-analysis/4Kz4RdRCceaA9VgTqBhBfa,181573.0,4.0
0.416,0.849,1.0,0.9810679611650487,0.0,0.0455,0.00864,0.000138,0.204,0.147,0.3747850115339783,audio_features,34NNeV9jfgNgaALgUr0u9V,spotify:track:34NNeV9jfgNgaALgUr0u9V,https://api.spotify.com/v1/tracks/34NNeV9jfgNgaALgUr0u9V,https://api.spotify.com/v1/audio-analysis/34NNeV9jfgNgaALgUr0u9V,205440.0,4.0
0.605,0.8,5.0,0.6592233009708738,0.0,0.0545,0.155,0.0562,0.121,0.836,0.39904304660053314,audio_features,1nO67wic65N413c11zKxM7,spotify:track:1nO67wic65N413c11zKxM7,https://api.spotify.com/v1/tracks/1nO67wic65N413c11zKxM7,https://api.spotify.com/v1/audio-analysis/1nO67wic65N413c11zKxM7,211880.0,4.0
0.63,0.605,0.0,0.0,1.0,0.0414,0.484,9.29e-05,0.298,0.266,0.29473186557005565,audio_features,5iSEsR6NKjlC9SrIJkyL3k,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,https://api.spotify.com/v1/tracks/5iSEsR6NKjlC9SrIJkyL3k,https://api.spotify.com/v1/audio-analysis/5iSEsR6NKjlC9SrIJkyL3k,295293.0,4.0
0.701,0.76,9.0,0.5800970873786409,1.0,0.0512,0.496,0.0,0.0867,0.301,0.10488176653271496,audio_features,0prF3F4FoKvxBObaeXLVHv,spotify:track:0prF3F4FoKvxBObaeXLVHv,https://api.spotify.com/v1/tracks/0prF3F4FoKvxBObaeXLVHv,https://api.spotify.com/v1/audio-analysis/0prF3F4FoKvxBObaeXLVHv,248560.0,4.0
0.881,0.564,2.0,0.9009708737864079,1.0,0.232,0.00138,0.0,0.0983,0.366,0.17046649440418643,audio_features,5PR09nMAHAOOklMQMJchch,spotify:track:5PR09nMAHAOOklMQMJchch,https://api.spotify.com/v1/tracks/5PR09nMAHAOOklMQMJchch,https://api.spotify.com/v1/audio-analysis/5PR09nMAHAOOklMQMJchch,259200.0,4.0
0.863,0.487,1.0,0.04344660194174764,1.0,0.0642,0.457,0.0,0.0851,0.451,0.14587425925774977,audio_features,29jXFjSrwrc75S0TNJMdcG,spotify:track:29jXFjSrwrc75S0TNJMdcG,https://api.spotify.com/v1/tracks/29jXFjSrwrc75S0TNJMdcG,https://api.spotify.com/v1/audio-analysis/29jXFjSrwrc75S0TNJMdcG,250693.0,4.0
0.365,0.751,2.0,0.8548543689320389,1.0,0.304,0.000707,0.0,0.318,0.604,0.0,audio_features,0z5ZPs57J2KERwM1tBM2GF,spotify:track:0z5ZPs57J2KERwM1tBM2GF,https://api.spotify.com/v1/tracks/0z5ZPs57J2KERwM1tBM2GF,https://api.spotify.com/v1/audio-analysis/0z5ZPs57J2KERwM1tBM2GF,248587.0,4.0
0.364,0.841,8.0,1.0,1.0,0.119,0.000402,0.0,0.242,0.0837,0.17134682632192433,audio_features,3FFcZZq3Z3EJrhUecwcMdG,spotify:track:3FFcZZq3Z3EJrhUecwcMdG,https://api.spotify.com/v1/tracks/3FFcZZq3Z3EJrhUecwcMdG,https://api.spotify.com/v1/audio-analysis/3FFcZZq3Z3EJrhUecwcMdG,305840.0,5.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
