danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.391,0.314,3.0,0.7053976102183767,1.0,0.031,0.827,0.0,0.113,0.418,0.716494980816734,audio_features,44ZUpsYauC36XFcj3cFaeg,spotify:track:44ZUpsYauC36XFcj3cFaeg,https://api.spotify.com/v1/tracks/44ZUpsYauC36XFcj3cFaeg,https://api.spotify.com/v1/audio-analysis/44ZUpsYauC36XFcj3cFaeg,154373.0,3.0
0.416,0.233,3.0,0.0,1.0,0.0347,0.882,0.0,0.0934,0.242,0.0,audio_features,4X8jImpljCdt2eDge8OzoQ,spotify:track:4X8jImpljCdt2eDge8OzoQ,https://api.spotify.com/v1/tracks/4X8jImpljCdt2eDge8OzoQ,https://api.spotify.com/v1/audio-analysis/4X8jImpljCdt2eDge8OzoQ,199584.0,4.0
0.631,0.696,11.0,1.0,0.0,0.0397,0.0454,0.0,0.174,0.445,1.0,audio_features,4KF7I3UhaqEnexivZbYSz6,spotify:track:4KF7I3UhaqEnexivZbYSz6,https://api.spotify.com/v1/tracks/4KF7I3UhaqEnexivZbYSz6,https://api.spotify.com/v1/audio-analysis/4KF7I3UhaqEnexivZbYSz6,176000.0,4.0
0.522,0.439,0.0,0.6021837659662136,1.0,0.0593,0.685,0.0,0.096,0.464,0.9346323645346084,audio_features,5Hrl40laAFWh2x8fRwmdle,spotify:track:5Hrl40laAFWh2x8fRwmdle,https://api.spotify.com/v1/tracks/5Hrl40laAFWh2x8fRwmdle,https://api.spotify.com/v1/audio-analysis/5Hrl40laAFWh2x8fRwmdle,200098.0,4.0
0.524,0.318,0.0,0.6977750309023486,1.0,0.0559,0.92,2.98e-06,0.088,0.299,0.17229463394124134,audio_features,0AQxG8D4FqbZ8cSbbhrx8k,spotify:track:0AQxG8D4FqbZ8cSbbhrx8k,https://api.spotify.com/v1/tracks/0AQxG8D4FqbZ8cSbbhrx8k,https://api.spotify.com/v1/audio-analysis/0AQxG8D4FqbZ8cSbbhrx8k,77723.0,4.0
0.48,0.51,9.0,0.2521631644004945,0.0,0.0502,0.652,0.0,0.15,0.479,0.5596783518158406,audio_features,3wKsPDlyfwU59WBGF2eM1f,spotify:track:3wKsPDlyfwU59WBGF2eM1f,https://api.spotify.com/v1/tracks/3wKsPDlyfwU59WBGF2eM1f,https://api.spotify.com/v1/audio-analysis/3wKsPDlyfwU59WBGF2eM1f,241265.0,4.0
0.654,0.49,6.0,0.39307787391841775,1.0,0.0368,0.297,0.0,0.107,0.678,0.7626530719503862,audio_features,24VRRbdep9v9foa7pEqCA0,spotify:track:24VRRbdep9v9foa7pEqCA0,https://api.spotify.com/v1/tracks/24VRRbdep9v9foa7pEqCA0,https://api.spotify.com/v1/audio-analysis/24VRRbdep9v9foa7pEqCA0,189547.0,4.0
0.693,0.253,1.0,0.15039142974866102,1.0,0.0331,0.806,0.0,0.0963,0.702,0.6583933357859882,audio_features,5MTwMBBy4VsDlkHB5vAyP0,spotify:track:5MTwMBBy4VsDlkHB5vAyP0,https://api.spotify.com/v1/tracks/5MTwMBBy4VsDlkHB5vAyP0,https://api.spotify.com/v1/audio-analysis/5MTwMBBy4VsDlkHB5vAyP0,216813.0,4.0
0.546,0.518,9.0,0.8481664606510094,1.0,0.0312,0.179,4.15e-06,0.0958,0.148,0.8026357281757501,audio_features,3bzlfqWZjeosKD983z3xgn,spotify:track:3bzlfqWZjeosKD983z3xgn,https://api.spotify.com/v1/tracks/3bzlfqWZjeosKD983z3xgn,https://api.spotify.com/v1/audio-analysis/3bzlfqWZjeosKD983z3xgn,244333.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
