danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.445,0.179,1,-12.938,1,0.0396,0.952,0.00056,0.107,0.119,72.246,audio_features,4KlL5Bwlm4yHYxr0B2rHci,spotify:track:4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/tracks/4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/audio-analysis/4KlL5Bwlm4yHYxr0B2rHci,193080,4
0.62,0.193,0,-13.404,1,0.0439,0.638,0.0136,0.107,0.155,129.979,audio_features,3JBB92odunFru2gOvI91x9,spotify:track:3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/tracks/3JBB92odunFru2gOvI91x9,https://api.spotify.com/v1/audio-analysis/3JBB92odunFru2gOvI91x9,174093,4
0.49,0.225,9,-12.75,1,0.033,0.924,0.000342,0.12,0.393,86.221,audio_features,7MW3CnwokFGyWUkldSLjIZ,spotify:track:7MW3CnwokFGyWUkldSLjIZ,https://api.spotify.com/v1/tracks/7MW3CnwokFGyWUkldSLjIZ,https://api.spotify.com/v1/audio-analysis/7MW3CnwokFGyWUkldSLjIZ,281018,4
0.517,0.549,9,-7.627,1,0.0456,0.135,0.000263,0.0872,0.166,130.043,audio_features,6LbN9JT2sAckykm78CA8Ol,spotify:track:6LbN9JT2sAckykm78CA8Ol,https://api.spotify.com/v1/tracks/6LbN9JT2sAckykm78CA8Ol,https://api.spotify.com/v1/audio-analysis/6LbN9JT2sAckykm78CA8Ol,211669,4
0.359,0.367,9,-7.684,1,0.0335,0.738,1.43e-06,0.0736,0.104,83.331,audio_features,2pMPWE7PJH1PizfgGRMnR9,spotify:track:2pMPWE7PJH1PizfgGRMnR9,https://api.spotify.com/v1/tracks/2pMPWE7PJH1PizfgGRMnR9,https://api.spotify.com/v1/audio-analysis/2pMPWE7PJH1PizfgGRMnR9,175453,4
0.413,0.521,9,-4.469,1,0.0466,0.162,0,0.323,0.532,103.391,audio_features,26ZX2JrAb8AFbr8FFfAsO7,spotify:track:26ZX2JrAb8AFbr8FFfAsO7,https://api.spotify.com/v1/tracks/26ZX2JrAb8AFbr8FFfAsO7,https://api.spotify.com/v1/audio-analysis/26ZX2JrAb8AFbr8FFfAsO7,218808,4
0.522,0.204,6,-11.48,1,0.0478,0.942,5.93e-06,0.0985,0.252,96.431,audio_features,6e2ufRmytJb3Pz0hWQDvaX,spotify:track:6e2ufRmytJb3Pz0hWQDvaX,https://api.spotify.com/v1/tracks/6e2ufRmytJb3Pz0hWQDvaX,https://api.spotify.com/v1/audio-analysis/6e2ufRmytJb3Pz0hWQDvaX,208123,4
0.51,0.185,11,-13.651,1,0.0644,0.925,0,0.122,0.418,79.092,audio_features,1pvGWSvIXr8PTk8nC4SnXK,spotify:track:1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/tracks/1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/audio-analysis/1pvGWSvIXr8PTk8nC4SnXK,185480,4
0.581,0.671,11,-7.564,1,0.033,0.0494,0,0.15,0.687,113.985,audio_features,7p4jp8t0dDrGgya7faWrRP,spotify:track:7p4jp8t0dDrGgya7faWrRP,https://api.spotify.com/v1/tracks/7p4jp8t0dDrGgya7faWrRP,https://api.spotify.com/v1/audio-analysis/7p4jp8t0dDrGgya7faWrRP,215263,4
0.405,0.409,7,-7.149,1,0.0305,0.343,0,0.197,0.233,119.954,audio_features,2mUCD9Bx2IOFFrVtEH3tyg,spotify:track:2mUCD9Bx2IOFFrVtEH3tyg,https://api.spotify.com/v1/tracks/2mUCD9Bx2IOFFrVtEH3tyg,https://api.spotify.com/v1/audio-analysis/2mUCD9Bx2IOFFrVtEH3tyg,209227,3
