danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.574,0.824,2.0,0.8283236307472973,1.0,0.0463,0.359,0.0,0.0816,0.434,1.0,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848.0,4.0
0.388,0.372,6.0,0.9667339907330406,1.0,0.0468,0.928,0.0,0.146,0.285,0.21829004188658202,audio_features,5NRl32BO29q8xtWFvOlHZE,spotify:track:5NRl32BO29q8xtWFvOlHZE,https://api.spotify.com/v1/tracks/5NRl32BO29q8xtWFvOlHZE,https://api.spotify.com/v1/audio-analysis/5NRl32BO29q8xtWFvOlHZE,254507.0,4.0
0.53,0.346,8.0,0.3991921112035167,1.0,0.0376,0.697,1.07e-05,0.105,0.359,0.6355348644197478,audio_features,6vSwxzO2Qf4BinHSXRwZJe,spotify:track:6vSwxzO2Qf4BinHSXRwZJe,https://api.spotify.com/v1/tracks/6vSwxzO2Qf4BinHSXRwZJe,https://api.spotify.com/v1/audio-analysis/6vSwxzO2Qf4BinHSXRwZJe,241347.0,4.0
0.244,0.167,0.0,0.24913864797433766,1.0,0.0335,0.937,0.00868,0.0939,0.241,0.0,audio_features,5GBWQszdw6PtAN0Negzut6,spotify:track:5GBWQszdw6PtAN0Negzut6,https://api.spotify.com/v1/tracks/5GBWQszdw6PtAN0Negzut6,https://api.spotify.com/v1/audio-analysis/5GBWQszdw6PtAN0Negzut6,193947.0,4.0
0.512,0.526,1.0,1.0,1.0,0.0251,0.0724,0.0,0.0675,0.249,0.15763878982791496,audio_features,05CrK6Q5VGtfPDtyQFJ4Kf,spotify:track:05CrK6Q5VGtfPDtyQFJ4Kf,https://api.spotify.com/v1/tracks/05CrK6Q5VGtfPDtyQFJ4Kf,https://api.spotify.com/v1/audio-analysis/05CrK6Q5VGtfPDtyQFJ4Kf,226330.0,4.0
0.675,0.506,6.0,0.732683854104788,1.0,0.0857,0.105,0.0,0.0586,0.322,0.7393824646946687,audio_features,098tAg0yjz9ds5oys4MAPG,spotify:track:098tAg0yjz9ds5oys4MAPG,https://api.spotify.com/v1/tracks/098tAg0yjz9ds5oys4MAPG,https://api.spotify.com/v1/audio-analysis/098tAg0yjz9ds5oys4MAPG,210895.0,4.0
0.465,0.259,7.0,0.4761791612213378,1.0,0.0318,0.874,0.0,0.102,0.337,0.26497477727490837,audio_features,3JOF9NzQVkUXtCcJbEQuAb,spotify:track:3JOF9NzQVkUXtCcJbEQuAb,https://api.spotify.com/v1/tracks/3JOF9NzQVkUXtCcJbEQuAb,https://api.spotify.com/v1/audio-analysis/3JOF9NzQVkUXtCcJbEQuAb,199960.0,4.0
0.389,0.665,0.0,0.9133895687299515,1.0,0.0644,0.178,0.000732,0.116,0.199,0.5730162229455475,audio_features,7lGKEWMXVWWTt3X71Bv44I,spotify:track:7lGKEWMXVWWTt3X71Bv44I,https://api.spotify.com/v1/tracks/7lGKEWMXVWWTt3X71Bv44I,https://api.spotify.com/v1/audio-analysis/7lGKEWMXVWWTt3X71Bv44I,193547.0,4.0
0.517,0.177,0.0,0.0,1.0,0.14,0.738,4.33e-05,0.113,0.186,0.09876415131041458,audio_features,4SyZQvdTugBcuSOJjCjUaQ,spotify:track:4SyZQvdTugBcuSOJjCjUaQ,https://api.spotify.com/v1/tracks/4SyZQvdTugBcuSOJjCjUaQ,https://api.spotify.com/v1/audio-analysis/4SyZQvdTugBcuSOJjCjUaQ,134832.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
