danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.366,0.873,4.0,0.9940004799616032,1.0,0.0436,0.0104,0.0,0.0839,0.216,0.9470543021205408,audio_features,0Dv4DdNy1xnhNcCd9YVoiH,spotify:track:0Dv4DdNy1xnhNcCd9YVoiH,https://api.spotify.com/v1/tracks/0Dv4DdNy1xnhNcCd9YVoiH,https://api.spotify.com/v1/audio-analysis/0Dv4DdNy1xnhNcCd9YVoiH,307680.0,4.0
0.556,0.88,7.0,1.0,0.0,0.0645,0.0479,0.0,0.351,0.663,0.2220803002215491,audio_features,3x9hhPuQ7mo6n7YVLDyzAx,spotify:track:3x9hhPuQ7mo6n7YVLDyzAx,https://api.spotify.com/v1/tracks/3x9hhPuQ7mo6n7YVLDyzAx,https://api.spotify.com/v1/audio-analysis/3x9hhPuQ7mo6n7YVLDyzAx,223920.0,4.0
0.649,0.314,5.0,0.3863690904727623,1.0,0.0275,0.515,7.47e-06,0.0727,0.243,0.43736718361441423,audio_features,71Jl2nL3f8h6a4uRjfhq89,spotify:track:71Jl2nL3f8h6a4uRjfhq89,https://api.spotify.com/v1/tracks/71Jl2nL3f8h6a4uRjfhq89,https://api.spotify.com/v1/audio-analysis/71Jl2nL3f8h6a4uRjfhq89,182147.0,4.0
0.5,0.292,0.0,0.5260379169666427,1.0,0.0323,0.746,0.0,0.188,0.37,0.8323122484966314,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200.0,4.0
0.595,0.723,7.0,0.5617950563954884,1.0,0.0349,0.047,0.0286,0.0995,0.272,0.40463218338834395,audio_features,7BVwi9cIzSc6tpyxsp47vJ,spotify:track:7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/tracks/7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/audio-analysis/7BVwi9cIzSc6tpyxsp47vJ,223640.0,1.0
0.445,0.179,1.0,0.0,1.0,0.0396,0.952,0.00056,0.107,0.119,0.0,audio_features,4KlL5Bwlm4yHYxr0B2rHci,spotify:track:4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/tracks/4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/audio-analysis/4KlL5Bwlm4yHYxr0B2rHci,193080.0,4.0
0.432,0.829,5.0,0.8420926325893929,1.0,0.0303,0.141,0.0,0.135,0.485,0.20049057286250405,audio_features,63Gm7tnQQkYZavOit64qzn,spotify:track:63Gm7tnQQkYZavOit64qzn,https://api.spotify.com/v1/tracks/63Gm7tnQQkYZavOit64qzn,https://api.spotify.com/v1/audio-analysis/63Gm7tnQQkYZavOit64qzn,214200.0,4.0
0.309,0.633,7.0,0.7961363090952724,1.0,0.0345,0.175,0.0,0.483,0.099,1.0,audio_features,36EjGAZQMh8QFx7gdESSgr,spotify:track:36EjGAZQMh8QFx7gdESSgr,https://api.spotify.com/v1/tracks/36EjGAZQMh8QFx7gdESSgr,https://api.spotify.com/v1/audio-analysis/36EjGAZQMh8QFx7gdESSgr,244333.0,3.0
0.676,0.178,8.0,0.35721142308615317,1.0,0.0409,0.812,1.13e-06,0.113,0.327,0.08041325677080984,audio_features,4ifnF552GdodBaOmdSOUP2,spotify:track:4ifnF552GdodBaOmdSOUP2,https://api.spotify.com/v1/tracks/4ifnF552GdodBaOmdSOUP2,https://api.spotify.com/v1/audio-analysis/4ifnF552GdodBaOmdSOUP2,183507.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
