danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.354,0.263,0.0,0.8715188184002136,1.0,0.0483,0.848,0.724,0.115,0.118,0.0,audio_features,3WtB2who5tPeyzpe2rAoPk,spotify:track:3WtB2who5tPeyzpe2rAoPk,https://api.spotify.com/v1/tracks/3WtB2who5tPeyzpe2rAoPk,https://api.spotify.com/v1/audio-analysis/3WtB2who5tPeyzpe2rAoPk,236000.0,4.0
0.684,0.364,3.0,0.7411691431622031,1.0,0.0267,0.758,0.691,0.108,0.313,0.8368956400949951,audio_features,59XVa7wH0Nir32VUwUDNgy,spotify:track:59XVa7wH0Nir32VUwUDNgy,https://api.spotify.com/v1/tracks/59XVa7wH0Nir32VUwUDNgy,https://api.spotify.com/v1/audio-analysis/59XVa7wH0Nir32VUwUDNgy,221963.0,4.0
0.456,0.674,2.0,0.7806744372275115,1.0,0.0318,0.026,0.074,0.111,0.372,0.864214126749414,audio_features,1wz4DTFlUhBFmGJLk5r1o8,spotify:track:1wz4DTFlUhBFmGJLk5r1o8,https://api.spotify.com/v1/tracks/1wz4DTFlUhBFmGJLk5r1o8,https://api.spotify.com/v1/audio-analysis/1wz4DTFlUhBFmGJLk5r1o8,181079.0,4.0
0.573,0.499,6.0,0.9243704955956937,1.0,0.0258,0.109,0.854,0.15,0.519,0.14966169287986753,audio_features,4jGEOzd4KKiXmkks3YKvhl,spotify:track:4jGEOzd4KKiXmkks3YKvhl,https://api.spotify.com/v1/tracks/4jGEOzd4KKiXmkks3YKvhl,https://api.spotify.com/v1/audio-analysis/4jGEOzd4KKiXmkks3YKvhl,155937.0,4.0
0.551,0.131,0.0,0.4555565441765282,1.0,0.0399,0.942,0.0238,0.0989,0.285,0.5824558259025259,audio_features,0mTW7wRLKdLmFgNfbhAQ8g,spotify:track:0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/tracks/0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/audio-analysis/0mTW7wRLKdLmFgNfbhAQ8g,125440.0,4.0
0.5,0.774,9.0,1.0,1.0,0.0279,0.00331,0.62,0.185,0.453,0.17642753655658636,audio_features,4tXzPOr4UaBoA7k7pnpJI1,spotify:track:4tXzPOr4UaBoA7k7pnpJI1,https://api.spotify.com/v1/tracks/4tXzPOr4UaBoA7k7pnpJI1,https://api.spotify.com/v1/audio-analysis/4tXzPOr4UaBoA7k7pnpJI1,190849.0,4.0
0.563,0.408,4.0,0.8300560548091468,1.0,0.0365,0.838,1.04e-05,0.108,0.234,1.0,audio_features,08ZsI74y3P6mQw8En1c6tQ,spotify:track:08ZsI74y3P6mQw8En1c6tQ,https://api.spotify.com/v1/tracks/08ZsI74y3P6mQw8En1c6tQ,https://api.spotify.com/v1/audio-analysis/08ZsI74y3P6mQw8En1c6tQ,169693.0,4.0
0.563,0.367,10.0,0.7572737788059437,1.0,0.0301,0.681,0.423,0.118,0.237,0.5206643664769759,audio_features,0W6P7OilkvkXClMIaKr0hb,spotify:track:0W6P7OilkvkXClMIaKr0hb,https://api.spotify.com/v1/tracks/0W6P7OilkvkXClMIaKr0hb,https://api.spotify.com/v1/audio-analysis/0W6P7OilkvkXClMIaKr0hb,211382.0,4.0
0.601,0.124,2.0,0.0,1.0,0.083,0.802,3e-05,0.0565,0.314,0.3535869516512077,audio_features,4PMvRfhHAx5j6Bb3XsFLoq,spotify:track:4PMvRfhHAx5j6Bb3XsFLoq,https://api.spotify.com/v1/tracks/4PMvRfhHAx5j6Bb3XsFLoq,https://api.spotify.com/v1/audio-analysis/4PMvRfhHAx5j6Bb3XsFLoq,271667.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
