danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.453,0.0528,0,-20.073,1,0.0442,0.973,0.000252,0.092,0.236,132.771,audio_features,6li7eXyxXMOlXjc4ckoc1f,spotify:track:6li7eXyxXMOlXjc4ckoc1f,https://api.spotify.com/v1/tracks/6li7eXyxXMOlXjc4ckoc1f,https://api.spotify.com/v1/audio-analysis/6li7eXyxXMOlXjc4ckoc1f,321880,4
0.398,0.0887,9,-13.683,0,0.0334,0.902,1.76e-06,0.0873,0.356,74.791,audio_features,2kUhEXE7dlQiLFF46UHUqX,spotify:track:2kUhEXE7dlQiLFF46UHUqX,https://api.spotify.com/v1/tracks/2kUhEXE7dlQiLFF46UHUqX,https://api.spotify.com/v1/audio-analysis/2kUhEXE7dlQiLFF46UHUqX,218667,4
0.358,0.161,1,-16.848,1,0.0368,0.987,0.0315,0.11,0.204,83.351,audio_features,0lX13P1uH2Hn6R9iavXWxJ,spotify:track:0lX13P1uH2Hn6R9iavXWxJ,https://api.spotify.com/v1/tracks/0lX13P1uH2Hn6R9iavXWxJ,https://api.spotify.com/v1/audio-analysis/0lX13P1uH2Hn6R9iavXWxJ,158786,4
0.6,0.244,2,-12.802,1,0.0295,0.585,0.000189,0.104,0.111,70.996,audio_features,4tZ9UYEupkjoyatKrvOcXV,spotify:track:4tZ9UYEupkjoyatKrvOcXV,https://api.spotify.com/v1/tracks/4tZ9UYEupkjoyatKrvOcXV,https://api.spotify.com/v1/audio-analysis/4tZ9UYEupkjoyatKrvOcXV,266008,4
0.394,0.18,11,-15.979,1,0.0337,0.968,0.149,0.0773,0.0395,158.815,audio_features,1sriDfpY5HQYf8MFztneRx,spotify:track:1sriDfpY5HQYf8MFztneRx,https://api.spotify.com/v1/tracks/1sriDfpY5HQYf8MFztneRx,https://api.spotify.com/v1/audio-analysis/1sriDfpY5HQYf8MFztneRx,250436,4
0.653,0.31,10,-13.821,1,0.0343,0.923,0,0.397,0.37,113.616,audio_features,2wgRk52kVtSEex0kbzFHGe,spotify:track:2wgRk52kVtSEex0kbzFHGe,https://api.spotify.com/v1/tracks/2wgRk52kVtSEex0kbzFHGe,https://api.spotify.com/v1/audio-analysis/2wgRk52kVtSEex0kbzFHGe,242716,4
0.604,0.575,1,-10.041,1,0.0295,0.445,0.0311,0.238,0.642,80.972,audio_features,3tDI0I9DNGLjLB63kETxqO,spotify:track:3tDI0I9DNGLjLB63kETxqO,https://api.spotify.com/v1/tracks/3tDI0I9DNGLjLB63kETxqO,https://api.spotify.com/v1/audio-analysis/3tDI0I9DNGLjLB63kETxqO,190387,3
0.397,0.338,5,-12.767,1,0.0319,0.818,0.0239,0.114,0.181,155.302,audio_features,6HBspPzevEM7myQ0GpbSmz,spotify:track:6HBspPzevEM7myQ0GpbSmz,https://api.spotify.com/v1/tracks/6HBspPzevEM7myQ0GpbSmz,https://api.spotify.com/v1/audio-analysis/6HBspPzevEM7myQ0GpbSmz,189573,4
0.311,0.283,10,-11.456,1,0.0434,0.904,0.0129,0.109,0.0693,80.232,audio_features,5FagtnRFdDfEhBt7CYcHDa,spotify:track:5FagtnRFdDfEhBt7CYcHDa,https://api.spotify.com/v1/tracks/5FagtnRFdDfEhBt7CYcHDa,https://api.spotify.com/v1/audio-analysis/5FagtnRFdDfEhBt7CYcHDa,195344,3
0.395,0.429,2,-7.829,1,0.0315,0.872,0.955,0.0664,0.329,146.289,audio_features,7lc9pd994Aiml4nVPiMNns,spotify:track:7lc9pd994Aiml4nVPiMNns,https://api.spotify.com/v1/tracks/7lc9pd994Aiml4nVPiMNns,https://api.spotify.com/v1/audio-analysis/7lc9pd994Aiml4nVPiMNns,177574,3
0.38,0.372,1,-9.816,0,0.0346,0.772,1.45e-06,0.122,0.223,122.607,audio_features,0SBxqUn9Dey99PY0VUGBIb,spotify:track:0SBxqUn9Dey99PY0VUGBIb,https://api.spotify.com/v1/tracks/0SBxqUn9Dey99PY0VUGBIb,https://api.spotify.com/v1/audio-analysis/0SBxqUn9Dey99PY0VUGBIb,273359,4
0.456,0.32,4,-9.883,1,0.0477,0.484,0,0.158,0.33,131.214,audio_features,78Jfmw8XNJL68aWjeIUGHC,spotify:track:78Jfmw8XNJL68aWjeIUGHC,https://api.spotify.com/v1/tracks/78Jfmw8XNJL68aWjeIUGHC,https://api.spotify.com/v1/audio-analysis/78Jfmw8XNJL68aWjeIUGHC,252213,4
0.272,0.12,3,-20.086,1,0.0404,0.909,0.0409,0.127,0.0715,170.912,audio_features,0u4wiMo2FdILGsldFxKprX,spotify:track:0u4wiMo2FdILGsldFxKprX,https://api.spotify.com/v1/tracks/0u4wiMo2FdILGsldFxKprX,https://api.spotify.com/v1/audio-analysis/0u4wiMo2FdILGsldFxKprX,176927,3
