danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.552,0.643,0,-7.36,1,0.0327,0.0364,0.74,0.105,0.212,120.012,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800,4
0.445,0.179,1,-12.938,1,0.0396,0.952,0.00056,0.107,0.119,72.246,audio_features,4KlL5Bwlm4yHYxr0B2rHci,spotify:track:4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/tracks/4KlL5Bwlm4yHYxr0B2rHci,https://api.spotify.com/v1/audio-analysis/4KlL5Bwlm4yHYxr0B2rHci,193080,4
0.591,0.259,4,-14.061,0,0.0481,0.837,3.11e-06,0.135,0.108,76.396,audio_features,3ZMv9EzGoteNi5Qnx0KpEO,spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/tracks/3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/audio-analysis/3ZMv9EzGoteNi5Qnx0KpEO,232427,4
0.565,0.546,11,-7.496,0,0.0314,0.189,0.0015,0.17,0.195,139.757,audio_features,0R8P9KfGJCDULmlEoBagcO,spotify:track:0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/tracks/0R8P9KfGJCDULmlEoBagcO,https://api.spotify.com/v1/audio-analysis/0R8P9KfGJCDULmlEoBagcO,273427,4
0.397,0.331,5,-9.027,1,0.0297,0.708,1.37e-06,0.424,0.247,78.702,audio_features,5iyqqccidB1SEpOXXctyTR,spotify:track:5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/tracks/5iyqqccidB1SEpOXXctyTR,https://api.spotify.com/v1/audio-analysis/5iyqqccidB1SEpOXXctyTR,196347,4
0.483,0.303,4,-10.058,1,0.0429,0.694,0,0.115,0.139,133.406,audio_features,53QF56cjZA9RTuuMZDrSA6,spotify:track:53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/tracks/53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/audio-analysis/53QF56cjZA9RTuuMZDrSA6,240166,3
0.332,0.837,5,-3.437,1,0.038,0.000324,0,0.164,0.551,171.341,audio_features,00h6syYCxPKVsInPHXhdZ1,spotify:track:00h6syYCxPKVsInPHXhdZ1,https://api.spotify.com/v1/tracks/00h6syYCxPKVsInPHXhdZ1,https://api.spotify.com/v1/audio-analysis/00h6syYCxPKVsInPHXhdZ1,213320,4
0.53,0.637,1,-6.189,0,0.0323,0.112,0,0.0967,0.266,128.055,audio_features,3ZayQ2GHf8wIBjLNi7JVa0,spotify:track:3ZayQ2GHf8wIBjLNi7JVa0,https://api.spotify.com/v1/tracks/3ZayQ2GHf8wIBjLNi7JVa0,https://api.spotify.com/v1/audio-analysis/3ZayQ2GHf8wIBjLNi7JVa0,240360,4
0.543,0.235,0,-11.376,0,0.0271,0.701,0,0.125,0.347,94.974,audio_features,0A5xk6zrmY6CcpADzMpEvP,spotify:track:0A5xk6zrmY6CcpADzMpEvP,https://api.spotify.com/v1/tracks/0A5xk6zrmY6CcpADzMpEvP,https://api.spotify.com/v1/audio-analysis/0A5xk6zrmY6CcpADzMpEvP,193333,4
0.445,0.979,1,-3.505,0,0.124,0.000146,0.000612,0.75,0.316,143.007,audio_features,5DoGCnGoFglf9FBCfq5mVb,spotify:track:5DoGCnGoFglf9FBCfq5mVb,https://api.spotify.com/v1/tracks/5DoGCnGoFglf9FBCfq5mVb,https://api.spotify.com/v1/audio-analysis/5DoGCnGoFglf9FBCfq5mVb,221907,4
0.481,0.825,11,-5.194,1,0.238,0.0784,0,0.0847,0.497,169.998,audio_features,4jJBLYjj9yr6qdEI2KAfrc,spotify:track:4jJBLYjj9yr6qdEI2KAfrc,https://api.spotify.com/v1/tracks/4jJBLYjj9yr6qdEI2KAfrc,https://api.spotify.com/v1/audio-analysis/4jJBLYjj9yr6qdEI2KAfrc,173253,4
0.512,0.526,1,-5.44,1,0.0251,0.0724,0,0.0675,0.249,85.024,audio_features,05CrK6Q5VGtfPDtyQFJ4Kf,spotify:track:05CrK6Q5VGtfPDtyQFJ4Kf,https://api.spotify.com/v1/tracks/05CrK6Q5VGtfPDtyQFJ4Kf,https://api.spotify.com/v1/audio-analysis/05CrK6Q5VGtfPDtyQFJ4Kf,226330,4
0.312,0.713,9,-4.489,1,0.0327,0.0258,0,0.135,0.196,169.871,audio_features,0jh2HyqarexLFrEyN1dpKp,spotify:track:0jh2HyqarexLFrEyN1dpKp,https://api.spotify.com/v1/tracks/0jh2HyqarexLFrEyN1dpKp,https://api.spotify.com/v1/audio-analysis/0jh2HyqarexLFrEyN1dpKp,224200,4
0.421,0.858,1,-4.535,1,0.0963,0.0134,0,0.067,0.491,173.255,audio_features,714Lw0m2SmCEhKSPw0Dn8J,spotify:track:714Lw0m2SmCEhKSPw0Dn8J,https://api.spotify.com/v1/tracks/714Lw0m2SmCEhKSPw0Dn8J,https://api.spotify.com/v1/audio-analysis/714Lw0m2SmCEhKSPw0Dn8J,206773,4
0.524,0.895,7,-4.625,0,0.0423,0.00835,0,0.0879,0.557,157.053,audio_features,40t2E0HHaaUTp0dolN4dNp,spotify:track:40t2E0HHaaUTp0dolN4dNp,https://api.spotify.com/v1/tracks/40t2E0HHaaUTp0dolN4dNp,https://api.spotify.com/v1/audio-analysis/40t2E0HHaaUTp0dolN4dNp,226328,4
0.61,0.475,1,-7.199,1,0.0279,0.13,0,0.0802,0.437,123.018,audio_features,6JpHf4oiOXpi0jvuz0pb7i,spotify:track:6JpHf4oiOXpi0jvuz0pb7i,https://api.spotify.com/v1/tracks/6JpHf4oiOXpi0jvuz0pb7i,https://api.spotify.com/v1/audio-analysis/6JpHf4oiOXpi0jvuz0pb7i,220598,4
0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713,4
