danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.79,0.647,10,-5.983,0,0.136,0.0515,0,0.248,0.654,87.999,audio_features,53gcDgFyqqpvCzXWrnFZpH,spotify:track:53gcDgFyqqpvCzXWrnFZpH,https://api.spotify.com/v1/tracks/53gcDgFyqqpvCzXWrnFZpH,https://api.spotify.com/v1/audio-analysis/53gcDgFyqqpvCzXWrnFZpH,211000,4
0.76,0.516,3,-6.23,0,0.195,0.318,7.08e-05,0.105,0.382,85.016,audio_features,4nqdlZEyfCTE6vqm58XTrI,spotify:track:4nqdlZEyfCTE6vqm58XTrI,https://api.spotify.com/v1/tracks/4nqdlZEyfCTE6vqm58XTrI,https://api.spotify.com/v1/audio-analysis/4nqdlZEyfCTE6vqm58XTrI,300251,4
0.73,0.473,1,-8.165,1,0.062,0.00505,0,0.0932,0.254,122.003,audio_features,21QaCM5SdwjGbAimqJUnmC,spotify:track:21QaCM5SdwjGbAimqJUnmC,https://api.spotify.com/v1/tracks/21QaCM5SdwjGbAimqJUnmC,https://api.spotify.com/v1/audio-analysis/21QaCM5SdwjGbAimqJUnmC,237147,4
0.55,0.587,1,-9.414,0,0.185,0.384,5.05e-05,0.0856,0.55,113.631,audio_features,6ppjPbgH25gTwXYIk77NKC,spotify:track:6ppjPbgH25gTwXYIk77NKC,https://api.spotify.com/v1/tracks/6ppjPbgH25gTwXYIk77NKC,https://api.spotify.com/v1/audio-analysis/6ppjPbgH25gTwXYIk77NKC,242531,4
0.749,0.415,0,-9.233,1,0.322,0.289,0,0.121,0.387,133.917,audio_features,2AdIcL7ibekkRsHZkCV0SV,spotify:track:2AdIcL7ibekkRsHZkCV0SV,https://api.spotify.com/v1/tracks/2AdIcL7ibekkRsHZkCV0SV,https://api.spotify.com/v1/audio-analysis/2AdIcL7ibekkRsHZkCV0SV,168766,4
0.744,0.715,0,-6.103,1,0.351,0.101,0,0.0919,0.34,154.962,audio_features,7zxRMhXxJMQCeDDg0rKAVo,spotify:track:7zxRMhXxJMQCeDDg0rKAVo,https://api.spotify.com/v1/tracks/7zxRMhXxJMQCeDDg0rKAVo,https://api.spotify.com/v1/audio-analysis/7zxRMhXxJMQCeDDg0rKAVo,179773,4
0.483,0.44,2,-10.728,1,0.409,0.409,0,0.137,0.158,88.973,audio_features,1GHx1nHNeTMSUdyiwhFe1z,spotify:track:1GHx1nHNeTMSUdyiwhFe1z,https://api.spotify.com/v1/tracks/1GHx1nHNeTMSUdyiwhFe1z,https://api.spotify.com/v1/audio-analysis/1GHx1nHNeTMSUdyiwhFe1z,183307,3
0.558,0.296,10,-9.18,1,0.0427,0.907,0,0.108,0.463,76.04,audio_features,150xRZE9rtvEPdedbf3y3l,spotify:track:150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/tracks/150xRZE9rtvEPdedbf3y3l,https://api.spotify.com/v1/audio-analysis/150xRZE9rtvEPdedbf3y3l,234787,4
0.383,0.256,0,-8.572,1,0.0332,0.88,2.69e-06,0.169,0.519,114.188,audio_features,5JcxAgRw2S3hb67AA8Vk13,spotify:track:5JcxAgRw2S3hb67AA8Vk13,https://api.spotify.com/v1/tracks/5JcxAgRw2S3hb67AA8Vk13,https://api.spotify.com/v1/audio-analysis/5JcxAgRw2S3hb67AA8Vk13,134347,4
0.481,0.285,0,-10.848,1,0.0424,0.9,0,0.123,0.316,130.029,audio_features,3jHCXrZNz8fQEEf4BpWCAj,spotify:track:3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/tracks/3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/audio-analysis/3jHCXrZNz8fQEEf4BpWCAj,210160,4
