danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.509,0.791,6,-8.633,1,0.031,0.149,0.863,0.0942,0.377,91.414,audio_features,5RG6sh5QgX8Q3bQrPM5H8S,spotify:track:5RG6sh5QgX8Q3bQrPM5H8S,https://api.spotify.com/v1/tracks/5RG6sh5QgX8Q3bQrPM5H8S,https://api.spotify.com/v1/audio-analysis/5RG6sh5QgX8Q3bQrPM5H8S,344053,4
0.647,0.626,8,-10.753,0,0.0424,0.00422,0.323,0.122,0.185,109.015,audio_features,0Sl8C9oeS3b5Kv9bSvTPDr,spotify:track:0Sl8C9oeS3b5Kv9bSvTPDr,https://api.spotify.com/v1/tracks/0Sl8C9oeS3b5Kv9bSvTPDr,https://api.spotify.com/v1/audio-analysis/0Sl8C9oeS3b5Kv9bSvTPDr,283067,4
0.644,0.561,9,-7.118,1,0.0318,0.234,0.00359,0.104,0.0615,95.014,audio_features,5RRNZFyOi17nTh2bPEKPtp,spotify:track:5RRNZFyOi17nTh2bPEKPtp,https://api.spotify.com/v1/tracks/5RRNZFyOi17nTh2bPEKPtp,https://api.spotify.com/v1/audio-analysis/5RRNZFyOi17nTh2bPEKPtp,277507,4
0.466,0.46,11,-13.928,0,0.0849,0.518,0.393,0.103,0.234,96.948,audio_features,1BgSJnoM44sIin6ESsZMkP,spotify:track:1BgSJnoM44sIin6ESsZMkP,https://api.spotify.com/v1/tracks/1BgSJnoM44sIin6ESsZMkP,https://api.spotify.com/v1/audio-analysis/1BgSJnoM44sIin6ESsZMkP,286206,4
0.8,0.548,9,-6.721,0,0.0555,0.242,0.000242,0.0741,0.264,134.103,audio_features,645IXl7jWVyMVKYCSJWq2N,spotify:track:645IXl7jWVyMVKYCSJWq2N,https://api.spotify.com/v1/tracks/645IXl7jWVyMVKYCSJWq2N,https://api.spotify.com/v1/audio-analysis/645IXl7jWVyMVKYCSJWq2N,197482,4
0.617,0.493,0,-12.779,1,0.0495,0.221,0.294,0.696,0.148,119.003,audio_features,1KDnLoIEPRd4iRYzgvDBzo,spotify:track:1KDnLoIEPRd4iRYzgvDBzo,https://api.spotify.com/v1/tracks/1KDnLoIEPRd4iRYzgvDBzo,https://api.spotify.com/v1/audio-analysis/1KDnLoIEPRd4iRYzgvDBzo,259147,4
0.506,0.384,3,-11.033,1,0.118,0.651,0.00109,0.116,0.184,159.671,audio_features,2W5n1X9ZIJEXCdVAwcvlAr,spotify:track:2W5n1X9ZIJEXCdVAwcvlAr,https://api.spotify.com/v1/tracks/2W5n1X9ZIJEXCdVAwcvlAr,https://api.spotify.com/v1/audio-analysis/2W5n1X9ZIJEXCdVAwcvlAr,196500,4
0.597,0.64,9,-6.437,0,0.0308,0.0796,0.0256,0.364,0.41,99.943,audio_features,7xQQvHM3nrMYaBZeMRk3ln,spotify:track:7xQQvHM3nrMYaBZeMRk3ln,https://api.spotify.com/v1/tracks/7xQQvHM3nrMYaBZeMRk3ln,https://api.spotify.com/v1/audio-analysis/7xQQvHM3nrMYaBZeMRk3ln,227977,4
0.833,0.477,3,-9.489,0,0.04,0.689,0.000927,0.095,0.155,109.989,audio_features,1BczdgS6s8ofRNMZPtbMF1,spotify:track:1BczdgS6s8ofRNMZPtbMF1,https://api.spotify.com/v1/tracks/1BczdgS6s8ofRNMZPtbMF1,https://api.spotify.com/v1/audio-analysis/1BczdgS6s8ofRNMZPtbMF1,185075,1
0.768,0.56,9,-4.567,0,0.0428,0.135,0,0.548,0.423,120.022,audio_features,30OHypsTSIxl3NoxakZtbx,spotify:track:30OHypsTSIxl3NoxakZtbx,https://api.spotify.com/v1/tracks/30OHypsTSIxl3NoxakZtbx,https://api.spotify.com/v1/audio-analysis/30OHypsTSIxl3NoxakZtbx,205567,4
0.505,0.632,5,-7.816,0,0.0412,0.0386,6.94e-05,0.103,0.503,131.969,audio_features,5Ut5dDKfBUCMsWQbc3Lgyi,spotify:track:5Ut5dDKfBUCMsWQbc3Lgyi,https://api.spotify.com/v1/tracks/5Ut5dDKfBUCMsWQbc3Lgyi,https://api.spotify.com/v1/audio-analysis/5Ut5dDKfBUCMsWQbc3Lgyi,201667,4
