danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.509,0.637,4.0,0.843825933289154,0.0,0.0471,0.0717,1.08e-05,0.0789,0.378,1.0,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000.0,3.0
0.442,0.88,1.0,0.985862602164789,0.0,0.0761,0.0424,0.0,0.153,0.4,0.7039153610405899,audio_features,5M7y0vJBmG5TDmOIBN9run,spotify:track:5M7y0vJBmG5TDmOIBN9run,https://api.spotify.com/v1/tracks/5M7y0vJBmG5TDmOIBN9run,https://api.spotify.com/v1/audio-analysis/5M7y0vJBmG5TDmOIBN9run,193680.0,4.0
0.434,0.763,0.0,1.0,1.0,0.0327,0.0283,0.0,0.153,0.249,0.6655608039082809,audio_features,50cltj4Bb1wwDnVwX8R1Ut,spotify:track:50cltj4Bb1wwDnVwX8R1Ut,https://api.spotify.com/v1/tracks/50cltj4Bb1wwDnVwX8R1Ut,https://api.spotify.com/v1/audio-analysis/50cltj4Bb1wwDnVwX8R1Ut,191907.0,4.0
0.498,0.83,6.0,0.771592666224873,0.0,0.0421,0.00461,0.0,0.139,0.453,0.16388683787310226,audio_features,0M955bMOoilikPXwKLYpoi,spotify:track:0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/tracks/0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/audio-analysis/0M955bMOoilikPXwKLYpoi,231480.0,4.0
0.433,0.778,2.0,0.8769604594654298,0.0,0.0371,0.00838,0.0,0.163,0.217,0.7760425622300667,audio_features,5y7NRMui3GLbwj2zBaOqo1,spotify:track:5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/tracks/5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/audio-analysis/5y7NRMui3GLbwj2zBaOqo1,209333.0,4.0
0.706,0.427,8.0,0.39452175833885583,1.0,0.0879,0.413,0.0,0.0609,0.42,0.4113101439307353,audio_features,6D0b04NJIKfEMg040WioJQ,spotify:track:6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/tracks/6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/audio-analysis/6D0b04NJIKfEMg040WioJQ,176320.0,4.0
0.6,0.492,11.0,0.37066489949193726,0.0,0.0284,0.558,0.0,0.244,0.287,0.43368363559124895,audio_features,0mqBx2unSAs6w8qHWDHdC7,spotify:track:0mqBx2unSAs6w8qHWDHdC7,https://api.spotify.com/v1/tracks/0mqBx2unSAs6w8qHWDHdC7,https://api.spotify.com/v1/audio-analysis/0mqBx2unSAs6w8qHWDHdC7,202080.0,4.0
0.563,0.566,6.0,0.8354318533244974,0.0,0.032,0.611,0.0,0.0838,0.404,0.45378134261179165,audio_features,0YHUAjtMrO7zIFfdgSWELR,spotify:track:0YHUAjtMrO7zIFfdgSWELR,https://api.spotify.com/v1/tracks/0YHUAjtMrO7zIFfdgSWELR,https://api.spotify.com/v1/audio-analysis/0YHUAjtMrO7zIFfdgSWELR,249544.0,4.0
0.447,0.393,5.0,0.0,1.0,0.038,0.785,0.0,0.28,0.564,0.0,audio_features,5JDcQAztvZTIkrWoZihgvC,spotify:track:5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/tracks/5JDcQAztvZTIkrWoZihgvC,https://api.spotify.com/v1/audio-analysis/5JDcQAztvZTIkrWoZihgvC,220239.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
