danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.285,0.371,1.0,0.4962546816479401,1.0,0.0295,0.698,0.00392,0.104,0.372,0.7748681258003502,audio_features,3ZjnFYlal0fXN6t61wdxhl,spotify:track:3ZjnFYlal0fXN6t61wdxhl,https://api.spotify.com/v1/tracks/3ZjnFYlal0fXN6t61wdxhl,https://api.spotify.com/v1/audio-analysis/3ZjnFYlal0fXN6t61wdxhl,238076.0,3.0
0.5,0.292,0.0,0.03584804708400223,1.0,0.0323,0.746,0.0,0.188,0.37,0.667841492498737,audio_features,1almCHdsfikRPfVB9VrEdT,spotify:track:1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/tracks/1almCHdsfikRPfVB9VrEdT,https://api.spotify.com/v1/audio-analysis/1almCHdsfikRPfVB9VrEdT,185200.0,4.0
0.579,0.385,7.0,0.21482075976458018,1.0,0.0256,0.88,2.17e-06,0.164,0.145,0.1732398171971005,audio_features,61hmCqoIlTJjcVMMLhcH5n,spotify:track:61hmCqoIlTJjcVMMLhcH5n,https://api.spotify.com/v1/tracks/61hmCqoIlTJjcVMMLhcH5n,https://api.spotify.com/v1/audio-analysis/61hmCqoIlTJjcVMMLhcH5n,259507.0,4.0
0.704,0.587,8.0,0.5711610486891386,1.0,0.0441,0.178,0.0,0.105,0.282,0.36302118210975237,audio_features,1aBO5KPwxqLESNTTJBR6VP,spotify:track:1aBO5KPwxqLESNTTJBR6VP,https://api.spotify.com/v1/tracks/1aBO5KPwxqLESNTTJBR6VP,https://api.spotify.com/v1/audio-analysis/1aBO5KPwxqLESNTTJBR6VP,231995.0,4.0
0.605,0.507,5.0,0.6243980738362761,1.0,0.0259,0.618,1.92e-06,0.122,0.253,0.0,audio_features,5gKfjl3XR7Oqf07gkjwLQk,spotify:track:5gKfjl3XR7Oqf07gkjwLQk,https://api.spotify.com/v1/tracks/5gKfjl3XR7Oqf07gkjwLQk,https://api.spotify.com/v1/audio-analysis/5gKfjl3XR7Oqf07gkjwLQk,184480.0,4.0
0.514,0.474,8.0,0.4034242910647407,1.0,0.0349,0.667,0.0,0.308,0.363,0.368390136162314,audio_features,1ZFu5Zz8XaS2q03fafwWKF,spotify:track:1ZFu5Zz8XaS2q03fafwWKF,https://api.spotify.com/v1/tracks/1ZFu5Zz8XaS2q03fafwWKF,https://api.spotify.com/v1/audio-analysis/1ZFu5Zz8XaS2q03fafwWKF,261387.0,4.0
0.601,0.271,0.0,0.0,1.0,0.0403,0.937,0.0,0.144,0.411,0.6633184130452662,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827.0,4.0
0.578,0.574,2.0,0.6631888710540398,1.0,0.0454,0.196,0.0,0.083,0.301,1.0,audio_features,0kN8xEmgMW9mh7UmDYHlJP,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/tracks/0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/audio-analysis/0kN8xEmgMW9mh7UmDYHlJP,261240.0,4.0
0.51,0.677,2.0,1.0,1.0,0.0304,0.5,1.14e-06,0.112,0.307,0.6215885994901258,audio_features,0Y9pG0RPPsiKIJ4TYYufLB,spotify:track:0Y9pG0RPPsiKIJ4TYYufLB,https://api.spotify.com/v1/tracks/0Y9pG0RPPsiKIJ4TYYufLB,https://api.spotify.com/v1/audio-analysis/0Y9pG0RPPsiKIJ4TYYufLB,186200.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
