danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.554,0.455,1,-7.042,1,0.0279,0.131,0,0.0981,0.441,140.029,audio_features,1spdd30TK4cLWGlXatJqJC,spotify:track:1spdd30TK4cLWGlXatJqJC,https://api.spotify.com/v1/tracks/1spdd30TK4cLWGlXatJqJC,https://api.spotify.com/v1/audio-analysis/1spdd30TK4cLWGlXatJqJC,217506,4
0.64,0.458,5,-6.315,1,0.0272,0.211,0,0.107,0.494,130.046,audio_features,1XkW4LNh0ss8QIy40EsHMY,spotify:track:1XkW4LNh0ss8QIy40EsHMY,https://api.spotify.com/v1/tracks/1XkW4LNh0ss8QIy40EsHMY,https://api.spotify.com/v1/audio-analysis/1XkW4LNh0ss8QIy40EsHMY,194811,4
0.513,0.476,5,-7.54,1,0.0259,0.431,0,0.0899,0.274,107.559,audio_features,6A4FCCugA1IvfCD0flEnzr,spotify:track:6A4FCCugA1IvfCD0flEnzr,https://api.spotify.com/v1/tracks/6A4FCCugA1IvfCD0flEnzr,https://api.spotify.com/v1/audio-analysis/6A4FCCugA1IvfCD0flEnzr,244115,4
0.488,0.326,0,-8.951,1,0.375,0.171,0,0.0969,0.537,137.995,audio_features,4ytywdXHz0EZ4S8eY8jhZW,spotify:track:4ytywdXHz0EZ4S8eY8jhZW,https://api.spotify.com/v1/tracks/4ytywdXHz0EZ4S8eY8jhZW,https://api.spotify.com/v1/audio-analysis/4ytywdXHz0EZ4S8eY8jhZW,544925,4
0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,audio_features,13P5rwmk2EsoFRIz9UCeh9,spotify:track:13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/tracks/13P5rwmk2EsoFRIz9UCeh9,https://api.spotify.com/v1/audio-analysis/13P5rwmk2EsoFRIz9UCeh9,237627,4
0.445,0.979,1,-3.505,0,0.124,0.000146,0.000612,0.75,0.316,143.007,audio_features,5DoGCnGoFglf9FBCfq5mVb,spotify:track:5DoGCnGoFglf9FBCfq5mVb,https://api.spotify.com/v1/tracks/5DoGCnGoFglf9FBCfq5mVb,https://api.spotify.com/v1/audio-analysis/5DoGCnGoFglf9FBCfq5mVb,221907,4
0.387,0.352,8,-6.864,1,0.027,0.859,0,0.135,0.137,86.168,audio_features,0nMOZnZA4GnipZXswSmCS6,spotify:track:0nMOZnZA4GnipZXswSmCS6,https://api.spotify.com/v1/tracks/0nMOZnZA4GnipZXswSmCS6,https://api.spotify.com/v1/audio-analysis/0nMOZnZA4GnipZXswSmCS6,181029,4
0.556,0.912,0,-3.053,1,0.0365,0.113,0,0.0789,0.485,93.02,audio_features,4LZVHclYgdatg6mMAf8tCi,spotify:track:4LZVHclYgdatg6mMAf8tCi,https://api.spotify.com/v1/tracks/4LZVHclYgdatg6mMAf8tCi,https://api.spotify.com/v1/audio-analysis/4LZVHclYgdatg6mMAf8tCi,295472,4
0.254,0.724,5,-6.513,1,0.0675,0.00876,0.0012,0.186,0.123,127.888,audio_features,36ECEkodXYhLPyBHjZCEHh,spotify:track:36ECEkodXYhLPyBHjZCEHh,https://api.spotify.com/v1/tracks/36ECEkodXYhLPyBHjZCEHh,https://api.spotify.com/v1/audio-analysis/36ECEkodXYhLPyBHjZCEHh,316813,4
0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.008,audio_features,3Xfg7AegXaDLoD5GOUMf2e,spotify:track:3Xfg7AegXaDLoD5GOUMf2e,https://api.spotify.com/v1/tracks/3Xfg7AegXaDLoD5GOUMf2e,https://api.spotify.com/v1/audio-analysis/3Xfg7AegXaDLoD5GOUMf2e,288036,4
0.328,0.635,4,-6.772,1,0.0786,0.002,1.84e-05,0.108,0.0484,74.965,audio_features,4j41Du0uMXJrfEY7Xe9CDO,spotify:track:4j41Du0uMXJrfEY7Xe9CDO,https://api.spotify.com/v1/tracks/4j41Du0uMXJrfEY7Xe9CDO,https://api.spotify.com/v1/audio-analysis/4j41Du0uMXJrfEY7Xe9CDO,262689,4
0.465,0.896,2,-3.126,1,0.0795,0.00725,0,0.206,0.569,181.014,audio_features,0J69x3mqm7U6tBPKsjpsWR,spotify:track:0J69x3mqm7U6tBPKsjpsWR,https://api.spotify.com/v1/tracks/0J69x3mqm7U6tBPKsjpsWR,https://api.spotify.com/v1/audio-analysis/0J69x3mqm7U6tBPKsjpsWR,182827,4
0.624,0.518,7,-6.866,1,0.0294,0.416,0,0.0955,0.226,124.987,audio_features,4cA4Ch6l4OMKcJ8ntDIRbQ,spotify:track:4cA4Ch6l4OMKcJ8ntDIRbQ,https://api.spotify.com/v1/tracks/4cA4Ch6l4OMKcJ8ntDIRbQ,https://api.spotify.com/v1/audio-analysis/4cA4Ch6l4OMKcJ8ntDIRbQ,296533,4
0.62,0.777,9,-7.207,1,0.034,0.111,0.00714,0.254,0.414,115.024,audio_features,6CIbGblldXfHevkCu9CHHC,spotify:track:6CIbGblldXfHevkCu9CHHC,https://api.spotify.com/v1/tracks/6CIbGblldXfHevkCu9CHHC,https://api.spotify.com/v1/audio-analysis/6CIbGblldXfHevkCu9CHHC,215573,4
0.456,0.95,11,-3.858,1,0.0853,0.00689,0.0149,0.207,0.562,158.322,audio_features,1JfNuvdAIqI3ggkzXuBvPp,spotify:track:1JfNuvdAIqI3ggkzXuBvPp,https://api.spotify.com/v1/tracks/1JfNuvdAIqI3ggkzXuBvPp,https://api.spotify.com/v1/audio-analysis/1JfNuvdAIqI3ggkzXuBvPp,251893,4
0.403,0.942,4,-2.489,1,0.102,0.0146,0.00178,0.317,0.45,129.98,audio_features,4sKW67AcIqF83EXXNhkjyy,spotify:track:4sKW67AcIqF83EXXNhkjyy,https://api.spotify.com/v1/tracks/4sKW67AcIqF83EXXNhkjyy,https://api.spotify.com/v1/audio-analysis/4sKW67AcIqF83EXXNhkjyy,202347,4
0.521,0.579,2,-5.589,1,0.0247,0.228,9.71e-06,0.0985,0.223,76.003,audio_features,3TNS10trKPoJs9BIffvZT5,spotify:track:3TNS10trKPoJs9BIffvZT5,https://api.spotify.com/v1/tracks/3TNS10trKPoJs9BIffvZT5,https://api.spotify.com/v1/audio-analysis/3TNS10trKPoJs9BIffvZT5,248880,4
