danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.501,0.858,5,-6.27,0,0.0578,0.00392,0,0.119,0.361,121.018,audio_features,3D7izPzeEcz7lBhcCZJccl,spotify:track:3D7izPzeEcz7lBhcCZJccl,https://api.spotify.com/v1/tracks/3D7izPzeEcz7lBhcCZJccl,https://api.spotify.com/v1/audio-analysis/3D7izPzeEcz7lBhcCZJccl,307173,4
0.626,0.68,0,-7.64,1,0.112,0.517,0,0.114,0.227,75.978,audio_features,3kgqHVqfiabABjaFi9Tnhn,spotify:track:3kgqHVqfiabABjaFi9Tnhn,https://api.spotify.com/v1/tracks/3kgqHVqfiabABjaFi9Tnhn,https://api.spotify.com/v1/audio-analysis/3kgqHVqfiabABjaFi9Tnhn,222667,4
0.637,0.652,1,-5.237,0,0.0435,0.0668,0.175,0.0714,0.0725,115.924,audio_features,6V9TlCdwLeQes4FX5zxz3f,spotify:track:6V9TlCdwLeQes4FX5zxz3f,https://api.spotify.com/v1/tracks/6V9TlCdwLeQes4FX5zxz3f,https://api.spotify.com/v1/audio-analysis/6V9TlCdwLeQes4FX5zxz3f,306773,4
0.324,0.852,11,-6.675,0,0.109,0.0415,0,0.061,0.4,121.881,audio_features,5idmfDT06TjCQ1SPDsa5qh,spotify:track:5idmfDT06TjCQ1SPDsa5qh,https://api.spotify.com/v1/tracks/5idmfDT06TjCQ1SPDsa5qh,https://api.spotify.com/v1/audio-analysis/5idmfDT06TjCQ1SPDsa5qh,455333,4
0.58,0.685,11,-6.829,0,0.0394,0.0355,3.42e-05,0.315,0.331,125.968,audio_features,0ei3uNcwJOiUocuks1vWcb,spotify:track:0ei3uNcwJOiUocuks1vWcb,https://api.spotify.com/v1/tracks/0ei3uNcwJOiUocuks1vWcb,https://api.spotify.com/v1/audio-analysis/0ei3uNcwJOiUocuks1vWcb,375400,4
0.655,0.636,1,-7.84,1,0.0453,0.109,0.237,0.0842,0.185,160.01,audio_features,5oAOK7xCJD8hzp9PuxjULL,spotify:track:5oAOK7xCJD8hzp9PuxjULL,https://api.spotify.com/v1/tracks/5oAOK7xCJD8hzp9PuxjULL,https://api.spotify.com/v1/audio-analysis/5oAOK7xCJD8hzp9PuxjULL,444653,4
0.578,0.645,11,-4.951,0,0.0476,0.434,0,0.36,0.31,90.664,audio_features,1VoJttdilLYpbpYN142Zek,spotify:track:1VoJttdilLYpbpYN142Zek,https://api.spotify.com/v1/tracks/1VoJttdilLYpbpYN142Zek,https://api.spotify.com/v1/audio-analysis/1VoJttdilLYpbpYN142Zek,223373,4
0.38,0.481,7,-9.874,0,0.0567,0.464,0,0.0765,0.237,105.36,audio_features,7t5m6zRwIEBxmPt8lNoPPi,spotify:track:7t5m6zRwIEBxmPt8lNoPPi,https://api.spotify.com/v1/tracks/7t5m6zRwIEBxmPt8lNoPPi,https://api.spotify.com/v1/audio-analysis/7t5m6zRwIEBxmPt8lNoPPi,348853,4
0.602,0.559,6,-8.277,1,0.0276,0.121,0,0.107,0.252,100.021,audio_features,66UVpCZ5aH3VV3Ic3PBUrP,spotify:track:66UVpCZ5aH3VV3Ic3PBUrP,https://api.spotify.com/v1/tracks/66UVpCZ5aH3VV3Ic3PBUrP,https://api.spotify.com/v1/audio-analysis/66UVpCZ5aH3VV3Ic3PBUrP,253507,4
0.354,0.33,0,-9.835,0,0.0526,0.145,0.00604,0.273,0.0554,173.664,audio_features,5hmO72DpMfddRFBbVdPoEX,spotify:track:5hmO72DpMfddRFBbVdPoEX,https://api.spotify.com/v1/tracks/5hmO72DpMfddRFBbVdPoEX,https://api.spotify.com/v1/audio-analysis/5hmO72DpMfddRFBbVdPoEX,340493,4
0.585,0.421,7,-9.593,1,0.0707,0.106,9.54e-06,0.14,0.24,132.986,audio_features,0Gi17qCJh9e9RJxLaYkm9l,spotify:track:0Gi17qCJh9e9RJxLaYkm9l,https://api.spotify.com/v1/tracks/0Gi17qCJh9e9RJxLaYkm9l,https://api.spotify.com/v1/audio-analysis/0Gi17qCJh9e9RJxLaYkm9l,260640,3
0.543,0.407,0,-12.741,0,0.0389,0.401,0.000113,0.202,0.327,134.831,audio_features,2PUQu6RlN3DDJOoJ26JW8u,spotify:track:2PUQu6RlN3DDJOoJ26JW8u,https://api.spotify.com/v1/tracks/2PUQu6RlN3DDJOoJ26JW8u,https://api.spotify.com/v1/audio-analysis/2PUQu6RlN3DDJOoJ26JW8u,274960,4
0.626,0.579,3,-7.558,0,0.0429,0.104,0,0.133,0.327,127.973,audio_features,5JvTl9PGOapS3D7BIGjlSk,spotify:track:5JvTl9PGOapS3D7BIGjlSk,https://api.spotify.com/v1/tracks/5JvTl9PGOapS3D7BIGjlSk,https://api.spotify.com/v1/audio-analysis/5JvTl9PGOapS3D7BIGjlSk,377347,4
0.495,0.351,3,-14.669,0,0.34,0.485,0,0.0967,0.271,134.369,audio_features,7t1lBIr3WIEtqQEOdZFMUf,spotify:track:7t1lBIr3WIEtqQEOdZFMUf,https://api.spotify.com/v1/tracks/7t1lBIr3WIEtqQEOdZFMUf,https://api.spotify.com/v1/audio-analysis/7t1lBIr3WIEtqQEOdZFMUf,301960,4
0.55,0.758,0,-6.472,1,0.347,0.433,0,0.162,0.53,89.368,audio_features,73tgFzBug5Ifk1Retdtwk7,spotify:track:73tgFzBug5Ifk1Retdtwk7,https://api.spotify.com/v1/tracks/73tgFzBug5Ifk1Retdtwk7,https://api.spotify.com/v1/audio-analysis/73tgFzBug5Ifk1Retdtwk7,313280,4
